Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6053.0283,4373.9463,7732.1104
6587.0,5928.3267,4249.244,7607.409
7438.0,5938.1953,4259.1133,7617.2773
8138.0,5941.591,4262.509,7620.673
9609.0,5941.5693,4262.4873,7620.6514
8378.0,5856.0273,4176.9453,7535.1094
8692.0,5818.0586,4138.9766,7497.1406
8436.0,5808.844,4129.7617,7487.927
7657.0,5803.691,4124.6084,7482.7734
7537.0,5796.547,4117.465,7475.629
7498.0,5774.027,4094.9446,7453.1094
7861.0,5757.882,4078.7996,7436.964
9066.0,5749.3027,4070.2205,7428.385
7946.0,5742.9966,4063.9143,7422.079
9528.0,5736.29,4057.2078,7415.372
9644.0,5726.8833,4047.801,7405.966
9504.0,5719.047,4039.9646,7398.129
9207.0,5713.4585,4034.3762,7392.541
9545.0,5708.9146,4029.8323,7387.997
9546.0,5704.532,4025.45,7383.6143
9125.0,5699.8647,4020.7825,7378.9473
8929.0,5695.758,4016.6755,7374.84
8474.0,5692.4224,4013.34,7371.505
8812.0,5689.572,4010.4895,7368.6543
9266.0,5686.9414,4007.8591,7366.0234
8713.0,5684.4165,4005.3342,7363.499
9427.0,5682.1616,4003.0793,7361.244
8786.0,5680.223,4001.1409,7359.3057
9042.0,5678.527,3999.4446,7357.6094
9072.0,5676.9893,3997.907,7356.0713
9679.0,5675.575,3996.493,7354.657
9325.0,5674.306,3995.2239,7353.3887
8977.0,5673.191,3994.1086,7352.2734
9245.0,5672.2017,3993.1194,7351.284
9026.0,5671.312,3992.2297,7350.3945
9733.0,5670.5073,3991.425,7349.59
9485.0,5669.7856,3990.7034,7348.868
8634.0,5669.144,3990.0618,7348.2266
9721.0,5668.5728,3989.4905,7347.6553
9417.0,5668.06,3988.9778,7347.1426
9674.0,5667.601,3988.5188,7346.6836
9064.0,5667.1885,3988.1062,7346.2705
9551.0,5666.82,3987.7375,7345.9023
9350.0,5666.492,3987.41,7345.574
8211.0,5666.197,3987.1145,7345.2793
8199.0,5665.933,3986.8508,7345.0156
7798.0,5665.695,3986.6125,7344.7773
8030.0,5665.486,3986.4036,7344.5684
