Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4876.3066,4279.659,5472.954
4672.0,4801.5493,4204.902,5398.197
4661.0,4879.474,4282.8267,5476.1216
4655.0,4843.858,4247.2104,5440.5054
4716.0,4890.036,4293.3887,5486.6836
4377.0,4884.942,4288.2944,5481.5894
4484.0,4861.32,4264.6724,5457.9673
4911.0,4845.355,4248.7075,5442.0024
5218.0,4898.6094,4301.962,5495.257
5759.0,5017.473,4420.8257,5614.1206
5456.0,5190.616,4593.9688,5787.2637
5359.0,5287.8555,4691.208,5884.503
5305.0,5373.122,4776.4746,5969.7695
5769.0,5382.5312,4785.884,5979.1787
5565.0,5499.8804,4903.233,6096.528
5367.0,5471.977,4875.3296,6068.6245
5633.0,5452.1284,4855.481,6048.776
5664.0,5474.275,4877.6274,6070.9224
6082.0,5533.7188,4937.0713,6130.366
6505.0,5616.966,5020.3184,6213.6133
5813.0,5751.2495,5154.602,6347.897
6379.0,5764.22,5167.5728,6360.8677
6091.0,5853.348,5256.7007,6449.9956
6219.0,5842.6323,5245.985,6439.28
6052.0,5912.0103,5315.363,6508.6577
6105.0,5833.1797,5236.532,6429.827
6030.0,5873.217,5276.5693,6469.8643
5969.0,5829.4814,5232.834,6426.129
5707.0,5818.163,5221.5156,6414.8105
5681.0,5736.0024,5139.355,6332.65
6052.0,5687.786,5091.1387,6284.4336
5904.0,5714.3745,5117.727,6311.022
5426.0,5709.4478,5112.8003,6306.095
6005.0,5616.1655,5019.518,6212.813
5766.0,5660.588,5063.9404,6257.2354
5946.0,5658.194,5061.5464,6254.8413
5981.0,5699.935,5103.2876,6296.5825
6104.0,5679.9697,5083.3223,6276.617
5991.0,5783.551,5186.9033,6380.198
5670.0,5767.23,5170.5825,6363.8774
5709.0,5724.114,5127.4663,6320.761
5416.0,5681.355,5084.7075,6278.0024
5793.0,5600.0586,5003.411,6196.706
5750.0,5609.342,5012.6943,6205.9893
5399.0,5576.672,4980.0244,6173.3193
6123.0,5537.8906,4941.243,6134.538
5730.0,5614.372,5017.7246,6211.0195
6015.0,5625.4614,5028.814,6222.109
5989.0,5702.771,5106.1235,6299.4185
6333.0,5691.1846,5094.537,6287.832
6388.0,5838.939,5242.2915,6435.5864
6048.0,5865.182,5268.5347,6461.8296
6322.0,5883.422,5286.7744,6480.0693
6405.0,5908.185,5311.5376,6504.8325
6523.0,5932.7676,5336.12,6529.415
