Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4857.657,4281.8647,5433.4497
4672.0,4725.06,4149.2676,5300.8525
4661.0,4909.6274,4333.835,5485.42
4655.0,4816.8057,4241.013,5392.598
4716.0,4866.2837,4290.491,5442.076
4377.0,4842.4067,4266.6143,5418.199
4484.0,4823.185,4247.3926,5398.9775
4911.0,4842.173,4266.3804,5417.9653
5218.0,4935.163,4359.3706,5510.9556
5759.0,5033.6577,4457.865,5609.45
5456.0,5166.2783,4590.486,5742.071
5359.0,5206.2563,4630.464,5782.049
5305.0,5353.9014,4778.109,5929.694
5769.0,5434.277,4858.4844,6010.0693
5565.0,5652.3193,5076.527,6228.112
5367.0,5528.615,4952.8228,6104.4077
5633.0,5480.375,4904.5825,6056.1675
5664.0,5555.0713,4979.279,6130.864
6082.0,5651.3545,5075.562,6227.147
6505.0,5722.543,5146.7505,6298.3354
5813.0,5821.829,5246.0366,6397.6216
6379.0,5762.31,5186.5176,6338.1025
6091.0,5886.594,5310.802,6462.3867
6219.0,5927.1685,5351.376,6502.961
6052.0,5999.343,5423.5503,6575.1353
6105.0,5868.643,5292.8506,6444.4355
6030.0,5962.5195,5386.727,6538.312
5969.0,5900.899,5325.1064,6476.6914
5707.0,5903.0977,5327.305,6478.89
5681.0,5820.1963,5244.404,6395.989
6052.0,5808.655,5232.8623,6384.4473
5904.0,5857.6187,5281.826,6433.411
5426.0,5822.713,5246.9204,6398.5054
6005.0,5647.9185,5072.126,6223.711
5766.0,5783.8926,5208.1,6359.685
5946.0,5796.369,5220.5767,6372.1616
5981.0,5800.091,5224.2983,6375.8833
6104.0,5740.264,5164.4717,6316.0566
5991.0,5874.889,5299.0967,6450.6816
5670.0,5824.224,5248.4316,6400.0166
5709.0,5792.575,5216.7827,6368.3677
5416.0,5794.472,5218.6797,6370.2646
5793.0,5733.8823,5158.09,6309.675
5750.0,5763.902,5188.1094,6339.6943
5399.0,5676.4175,5100.625,6252.21
6123.0,5595.095,5019.3027,6170.8877
5730.0,5725.34,5149.5474,6301.1323
6015.0,5716.7734,5140.981,6292.566
5989.0,5784.1504,5208.358,6359.943
6333.0,5747.496,5171.7036,6323.2886
6388.0,5937.7437,5361.951,6513.536
6048.0,5901.308,5325.5156,6477.1006
6322.0,5899.7695,5323.977,6475.562
6405.0,5949.924,5374.1313,6525.7163
6523.0,6029.8823,5454.09,6605.675
