Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4910.174,4318.3633,5501.9844
4672.0,4951.984,4360.1733,5543.7944
4661.0,4908.5283,4316.718,5500.339
4655.0,4925.94,4334.1294,5517.7505
4716.0,4911.5723,4319.7617,5503.383
4377.0,5015.0625,4423.252,5606.873
4484.0,4960.317,4368.5063,5552.1274
4911.0,4955.6636,4363.853,5547.474
5218.0,4978.387,4386.5767,5570.1978
5759.0,4994.6816,4402.871,5586.492
5456.0,5258.6177,4666.807,5850.428
5359.0,5483.0137,4891.203,6074.824
5305.0,5671.4487,5079.638,6263.2593
5769.0,5752.1704,5160.36,6343.981
5565.0,5702.8,5110.9893,6294.6104
5367.0,5680.2734,5088.463,6272.084
5633.0,5720.676,5128.865,6312.4863
5664.0,5840.196,5248.3853,6432.0063
6082.0,5761.827,5170.0166,6353.6377
6505.0,5814.597,5222.7866,6406.4077
5813.0,6003.5557,5411.745,6595.366
6379.0,5952.5356,5360.725,6544.346
6091.0,6082.3716,5490.561,6674.182
6219.0,6066.072,5474.261,6657.8823
6052.0,5984.2246,5392.414,6576.035
6105.0,6069.492,5477.6816,6661.3027
6030.0,6012.111,5420.3003,6603.9214
5969.0,6029.222,5437.4116,6621.0327
5707.0,5995.682,5403.8716,6587.4927
5681.0,5982.5977,5390.787,6574.408
6052.0,5963.1606,5371.35,6554.971
5904.0,5980.3486,5388.538,6572.159
5426.0,5930.761,5338.9507,6522.572
6005.0,5910.697,5318.886,6502.5073
5766.0,6013.1836,5421.373,6604.994
5946.0,5916.6367,5324.826,6508.4473
5981.0,5883.589,5291.7783,6475.3994
6104.0,6010.693,5418.8823,6602.5034
5991.0,5968.946,5377.1353,6560.7563
5670.0,5997.8433,5406.0327,6589.654
5709.0,5969.592,5377.7812,6561.4023
5416.0,5983.282,5391.4717,6575.093
5793.0,5909.738,5317.9272,6501.5483
5750.0,5838.3496,5246.539,6430.16
5399.0,5846.847,5255.0366,6438.6577
6123.0,5781.71,5189.8994,6373.5205
5730.0,5944.0522,5352.2417,6535.863
6015.0,5886.4873,5294.677,6478.298
5989.0,5908.233,5316.4224,6500.0435
6333.0,6028.358,5436.5474,6620.1685
6388.0,5982.8423,5391.0317,6574.653
6048.0,6047.859,5456.0483,6639.6694
6322.0,6015.572,5423.761,6607.3823
6405.0,6093.135,5501.324,6684.9453
6523.0,6077.652,5485.8413,6669.4624
