Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4810.4624,4271.3887,5349.536
4672.0,4767.378,4228.3037,5306.452
4661.0,4837.761,4298.6875,5376.835
4655.0,4836.91,4297.836,5375.9844
4716.0,4855.9126,4316.839,5394.9863
4377.0,4844.227,4305.1533,5383.301
4484.0,4832.825,4293.751,5371.8994
4911.0,4787.997,4248.923,5327.0713
5218.0,4892.4644,4353.3906,5431.538
5759.0,5051.165,4512.091,5590.2393
5456.0,5251.1934,4712.119,5790.2676
5359.0,5390.1543,4851.08,5929.2285
5305.0,5425.756,4886.6816,5964.83
5769.0,5474.905,4935.831,6013.9785
5565.0,5664.1406,5125.0664,6203.215
5367.0,5655.7397,5116.666,6194.8135
5633.0,5560.9272,5021.8535,6100.001
5664.0,5594.8057,5055.7314,6133.88
6082.0,5721.661,5182.587,6260.7354
6505.0,5798.015,5258.9414,6337.089
5813.0,5969.996,5430.922,6509.0703
6379.0,5985.391,5446.3174,6524.465
6091.0,5995.386,5456.3125,6534.46
6219.0,6110.003,5570.9287,6649.077
6052.0,6152.5034,5613.4297,6691.577
6105.0,6029.08,5490.006,6568.1543
6030.0,6103.8486,5564.7744,6642.923
5969.0,6046.553,5507.4795,6585.627
5707.0,6038.3125,5499.2383,6577.3867
5681.0,5938.2534,5399.1797,6477.327
6052.0,5874.5474,5335.4736,6413.621
5904.0,5918.5513,5379.4775,6457.625
5426.0,5939.408,5400.334,6478.4824
6005.0,5774.6655,5235.592,6313.7393
5766.0,5805.701,5266.627,6344.7754
5946.0,5903.8223,5364.748,6442.8965
5981.0,5881.855,5342.7812,6420.9287
6104.0,5857.8354,5318.7617,6396.909
5991.0,6000.179,5461.1055,6539.253
5670.0,5970.956,5431.882,6510.0303
5709.0,5914.5117,5375.4375,6453.586
5416.0,5855.313,5316.2393,6394.3867
5793.0,5788.7207,5249.6465,6327.795
5750.0,5775.2524,5236.1787,6314.326
5399.0,5771.759,5232.6846,6310.833
6123.0,5698.743,5159.669,6237.8174
5730.0,5754.1104,5215.036,6293.1846
6015.0,5864.6865,5325.6123,6403.7607
5989.0,5867.8447,5328.7705,6406.919
6333.0,5873.7583,5334.6846,6412.832
6388.0,6077.58,5538.506,6616.6543
6048.0,6104.1685,5565.0947,6643.242
6322.0,6094.0454,5554.9717,6633.119
6405.0,6094.3477,5555.2734,6633.422
6523.0,6215.739,5676.665,6754.8125
