Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4880.835,4346.1855,5415.4844
4672.0,4823.8135,4289.164,5358.463
4661.0,4849.1753,4314.5264,5383.824
4655.0,4872.1045,4337.455,5406.754
4716.0,4915.4463,4380.797,5450.0957
4377.0,4934.387,4399.7383,5469.036
4484.0,4897.6714,4363.0225,5432.3203
4911.0,4832.5293,4297.88,5367.1787
5218.0,4894.179,4359.5303,5428.828
5759.0,5091.9653,4557.3164,5626.6143
5456.0,5403.044,4868.3945,5937.6934
5359.0,5584.4805,5049.831,6119.13
5305.0,5656.3164,5121.667,6190.966
5769.0,5621.9146,5087.2656,6156.5635
5565.0,5675.845,5141.1963,6210.494
5367.0,5728.4175,5193.7686,6263.0664
5633.0,5733.184,5198.535,6267.833
5664.0,5718.0317,5183.383,6252.6807
6082.0,5743.0254,5208.376,6277.675
6505.0,5884.1016,5349.452,6418.751
5813.0,6081.359,5546.71,6616.008
6379.0,6136.9204,5602.2715,6671.5693
6091.0,6198.5806,5663.9316,6733.2295
6219.0,6143.2407,5608.592,6677.8896
6052.0,6194.8545,5660.205,6729.504
6105.0,6151.653,5617.004,6686.302
6030.0,6142.079,5607.4297,6676.7285
5969.0,6106.94,5572.291,6641.589
5707.0,6082.7446,5548.0957,6617.3936
5681.0,6000.1733,5465.5244,6534.8223
6052.0,5918.4297,5383.7803,6453.079
5904.0,5929.41,5394.7607,6464.0596
5426.0,5965.743,5431.0938,6500.3926
6005.0,5909.643,5374.994,6444.292
5766.0,5901.9517,5367.3027,6436.6006
5946.0,5886.424,5351.7744,6421.073
5981.0,5962.962,5428.3125,6497.6113
6104.0,5982.572,5447.923,6517.2207
5991.0,6047.2314,5512.582,6581.881
5670.0,6067.337,5532.6875,6601.9863
5709.0,6006.1616,5471.5127,6540.8105
5416.0,5921.627,5386.9775,6456.2764
5793.0,5802.626,5267.9766,6337.2754
5750.0,5794.173,5259.5234,6328.8223
5399.0,5813.914,5279.2646,6348.5635
6123.0,5799.4194,5264.7705,6334.0684
5730.0,5873.5654,5338.916,6408.215
6015.0,5890.8755,5356.2266,6425.5244
5989.0,5991.6274,5456.9785,6526.2764
6333.0,5999.234,5464.585,6533.883
6388.0,6107.284,5572.635,6641.9336
6048.0,6194.4136,5659.7646,6729.0625
6322.0,6220.993,5686.3438,6755.6426
6405.0,6222.931,5688.282,6757.58
6523.0,6228.9814,5694.332,6763.631
