Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4758.4233,4194.566,5322.281
4672.0,4820.032,4256.175,5383.8896
4661.0,4790.2886,4226.431,5354.146
4655.0,4849.107,4285.2495,5412.9644
4716.0,4825.0156,4261.158,5388.873
4377.0,4858.2515,4294.394,5422.109
4484.0,4874.2437,4310.386,5438.101
4911.0,4786.044,4222.1865,5349.9014
5218.0,4878.7954,4314.938,5442.653
5759.0,4984.346,4420.489,5548.2036
5456.0,5145.5205,4581.663,5709.378
5359.0,5375.7363,4811.879,5939.5938
5305.0,5432.377,4868.5195,5996.2344
5769.0,5535.9097,4972.0522,6099.767
5565.0,5594.144,5030.2866,6158.0015
5367.0,5631.0776,5067.22,6194.935
5633.0,5543.304,4979.447,6107.1616
5664.0,5604.287,5040.4297,6168.1445
6082.0,5693.1313,5129.274,6256.989
6505.0,5707.247,5143.3896,6271.1045
5813.0,5911.5767,5347.719,6475.434
6379.0,5882.236,5318.3784,6446.0933
6091.0,5934.8853,5371.028,6498.7427
6219.0,5976.1997,5412.3423,6540.057
6052.0,5885.939,5322.0815,6449.7964
6105.0,5955.71,5391.8525,6519.5674
6030.0,5888.622,5324.7646,6452.4795
5969.0,5909.916,5346.0586,6473.7734
5707.0,5867.7607,5303.9033,6431.618
5681.0,5822.4434,5258.586,6386.301
6052.0,5778.5503,5214.693,6342.4077
5904.0,5856.9526,5293.095,6420.81
5426.0,5856.36,5292.5024,6420.2173
6005.0,5722.3867,5158.5293,6286.244
5766.0,5796.2627,5232.4053,6360.12
5946.0,5836.6426,5272.785,6400.5
5981.0,5780.184,5216.3267,6344.0415
6104.0,5865.007,5301.1494,6428.8643
5991.0,5885.556,5321.6987,6449.4136
5670.0,5899.9424,5336.085,6463.8
5709.0,5813.8447,5249.9873,6377.702
5416.0,5792.4507,5228.5933,6356.308
5793.0,5727.269,5163.4116,6291.1265
5750.0,5717.0073,5153.15,6280.8647
5399.0,5767.913,5204.0557,6331.7705
6123.0,5662.8296,5098.972,6226.687
5730.0,5711.8486,5147.991,6275.706
6015.0,5837.2236,5273.366,6401.081
5989.0,5770.0254,5206.168,6333.883
6333.0,5891.264,5327.4067,6455.1216
6388.0,5921.8774,5358.02,6485.735
6048.0,6017.251,5453.3936,6581.1084
6322.0,5930.844,5366.987,6494.7017
6405.0,5970.6924,5406.835,6534.55
6523.0,6006.2666,5442.409,6570.124
