Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6238.791,4557.042,7920.54
6587.0,6152.302,4470.5527,7834.051
7438.0,6153.4927,4471.744,7835.241
8138.0,6104.021,4422.2725,7785.7695
9609.0,6100.489,4418.74,7782.2373
8378.0,6053.129,4371.38,7734.878
8692.0,6023.844,4342.0957,7705.593
8436.0,6008.5654,4326.8164,7690.3145
7657.0,5985.9756,4304.2266,7667.7246
7537.0,5973.295,4291.546,7655.044
7498.0,5957.755,4276.006,7639.504
7861.0,5944.754,4263.005,7626.503
9066.0,5935.1113,4253.3623,7616.8604
7946.0,5925.229,4243.4805,7606.9775
9528.0,5917.6265,4235.878,7599.375
9644.0,5910.6035,4228.8545,7592.3525
9504.0,5904.4375,4222.6885,7586.1865
9207.0,5899.349,4217.6006,7581.0977
9545.0,5894.7124,4212.964,7576.461
9546.0,5890.806,4209.0576,7572.5547
9125.0,5887.3823,4205.634,7569.131
8929.0,5884.3843,4202.6357,7566.133
8474.0,5881.8213,4200.0723,7563.5703
8812.0,5879.566,4197.8174,7561.3145
9266.0,5877.623,4195.874,7559.372
8713.0,5875.9326,4194.1836,7557.6816
9427.0,5874.459,4192.71,7556.208
8786.0,5873.1846,4191.4355,7554.9336
9042.0,5872.0757,4190.327,7553.824
9072.0,5871.113,4189.3643,7552.8613
9679.0,5870.278,4188.5293,7552.0264
9325.0,5869.5503,4187.802,7551.299
8977.0,5868.9214,4187.173,7550.67
9245.0,5868.374,4186.625,7550.123
9026.0,5867.897,4186.1484,7549.6455
9733.0,5867.484,4185.7354,7549.2324
9485.0,5867.1274,4185.379,7548.876
8634.0,5866.814,4185.0654,7548.5625
9721.0,5866.5435,4184.795,7548.292
9417.0,5866.307,4184.5586,7548.0557
9674.0,5866.103,4184.3545,7547.8516
9064.0,5865.926,4184.177,7547.675
9551.0,5865.7705,4184.0215,7547.5195
9350.0,5865.638,4183.8896,7547.3867
8211.0,5865.5234,4183.7744,7547.2725
8199.0,5865.421,4183.672,7547.17
7798.0,5865.334,4183.585,7547.083
8030.0,5865.258,4183.509,7547.007
