Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5052.274,4444.389,5660.1587
4672.0,5030.7603,4422.8755,5638.645
4661.0,5102.9507,4495.066,5710.8354
4655.0,5078.6177,4470.733,5686.5024
4716.0,5077.7236,4469.839,5685.6084
4377.0,5090.784,4482.8994,5698.669
4484.0,5082.9634,4475.0786,5690.848
4911.0,5074.713,4466.828,5682.5977
5218.0,5157.582,4549.6973,5765.467
5759.0,5210.3154,4602.4307,5818.2
5456.0,5314.616,4706.7314,5922.501
5359.0,5407.528,4799.643,6015.4126
5305.0,5519.162,4911.2773,6127.047
5769.0,5630.1416,5022.257,6238.0264
5565.0,5750.863,5142.978,6358.7476
5367.0,5678.324,5070.4395,6286.209
5633.0,5622.924,5015.039,6230.8086
5664.0,5713.061,5105.1763,6320.946
6082.0,5777.531,5169.646,6385.4155
6505.0,5799.9194,5192.0347,6407.804
5813.0,5916.6875,5308.8027,6524.5723
6379.0,5893.932,5286.0474,6501.817
6091.0,6018.7725,5410.8877,6626.657
6219.0,6089.063,5481.178,6696.9478
6052.0,6099.332,5491.4473,6707.217
6105.0,6039.548,5431.663,6647.4326
6030.0,6084.77,5476.8853,6692.655
5969.0,6047.971,5440.0864,6655.856
5707.0,6033.9365,5426.052,6641.8213
5681.0,5965.6626,5357.778,6573.5474
6052.0,5933.879,5325.994,6541.7637
5904.0,5972.006,5364.121,6579.8906
5426.0,5923.231,5315.346,6531.1157
6005.0,5796.2393,5188.3545,6404.124
5766.0,5904.9893,5297.1045,6512.874
5946.0,5923.6504,5315.7656,6531.535
5981.0,5870.067,5262.182,6477.9517
6104.0,5887.6025,5279.718,6495.4873
5991.0,5982.5293,5374.6445,6590.414
5670.0,5961.5093,5353.6245,6569.394
5709.0,5937.57,5329.685,6545.4546
5416.0,5926.4956,5318.611,6534.3804
5793.0,5874.999,5267.1143,6482.884
5750.0,5856.3604,5248.4756,6464.245
5399.0,5814.098,5206.2134,6421.983
6123.0,5723.883,5115.998,6331.7676
5730.0,5836.1055,5228.2207,6443.99
6015.0,5858.948,5251.0635,6466.833
5989.0,5854.1455,5246.2607,6462.0303
6333.0,5903.974,5296.0894,6511.859
6388.0,6040.148,5432.263,6648.0327
6048.0,6043.9175,5436.0327,6651.8022
6322.0,6054.3203,5446.4355,6662.205
6405.0,6094.899,5487.014,6702.7837
6523.0,6165.938,5558.053,6773.8228
