Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6144.6426,4520.0273,7769.258
6587.0,6073.407,4448.792,7698.0225
7438.0,6039.18,4414.565,7663.7954
8138.0,6007.6187,4383.0034,7632.234
9609.0,6002.68,4378.065,7627.2954
8378.0,5966.3623,4341.747,7590.9775
8692.0,5951.82,4327.2046,7576.435
8436.0,5940.4775,4315.8623,7565.093
7657.0,5931.6846,4307.0693,7556.3
7537.0,5927.155,4302.5396,7551.77
7498.0,5921.516,4296.901,7546.1313
7861.0,5918.171,4293.5557,7542.786
9066.0,5915.5405,4290.9253,7540.156
7946.0,5913.54,4288.925,7538.1553
9528.0,5912.2266,4287.6113,7536.842
9644.0,5911.091,4286.4756,7535.706
9504.0,5910.3066,4285.6914,7534.922
9207.0,5909.707,4285.092,7534.3223
9545.0,5909.2563,4284.641,7533.8716
9546.0,5908.824,4284.209,7533.4395
9125.0,5908.432,4283.817,7533.0474
8929.0,5908.1055,4283.49,7532.7207
8474.0,5907.8228,4283.2075,7532.438
8812.0,5907.59,4282.9746,7532.205
9266.0,5907.3857,4282.7705,7532.001
8713.0,5907.2104,4282.595,7531.8257
9427.0,5907.061,4282.446,7531.6763
8786.0,5906.932,4282.317,7531.5474
9042.0,5906.8237,4282.2085,7531.439
9072.0,5906.728,4282.113,7531.3433
9679.0,5906.649,4282.0337,7531.264
9325.0,5906.579,4281.964,7531.1943
8977.0,5906.519,4281.904,7531.1343
9245.0,5906.4688,4281.8535,7531.084
9026.0,5906.4263,4281.811,7531.0415
9733.0,5906.3877,4281.7725,7531.003
9485.0,5906.3555,4281.74,7530.9707
8634.0,5906.33,4281.715,7530.9453
9721.0,5906.304,4281.689,7530.9194
9417.0,5906.2847,4281.6694,7530.9
9674.0,5906.267,4281.652,7530.8823
9064.0,5906.2534,4281.638,7530.8687
9551.0,5906.2407,4281.6255,7530.856
9350.0,5906.2305,4281.615,7530.8457
8211.0,5906.2197,4281.6045,7530.835
8199.0,5906.2124,4281.597,7530.8276
7798.0,5906.2046,4281.5894,7530.82
8030.0,5906.198,4281.583,7530.8135
