Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4947.9297,4382.6045,5513.255
4672.0,4863.449,4298.124,5428.7744
4661.0,4932.8193,4367.494,5498.1445
4655.0,4875.6685,4310.3433,5440.9937
4716.0,4949.445,4384.1196,5514.77
4377.0,4917.9683,4352.643,5483.2935
4484.0,4904.1147,4338.7896,5469.44
4911.0,4889.789,4324.464,5455.1143
5218.0,4906.111,4340.7856,5471.436
5759.0,5080.0938,4514.7686,5645.419
5456.0,5315.2695,4749.9443,5880.5947
5359.0,5431.9526,4866.6274,5997.278
5305.0,5523.3657,4958.0405,6088.691
5769.0,5452.1387,4886.8135,6017.464
5565.0,5624.2974,5058.972,6189.6226
5367.0,5617.848,5052.523,6183.1733
5633.0,5618.8657,5053.5405,6184.191
5664.0,5568.7236,5003.3984,6134.049
6082.0,5669.2065,5103.8813,6234.5317
6505.0,5790.548,5225.2227,6355.873
5813.0,5934.9067,5369.5815,6500.232
6379.0,5970.7856,5405.4604,6536.111
6091.0,6026.349,5461.024,6591.6743
6219.0,6007.933,5442.608,6573.2583
6052.0,6143.5815,5578.2563,6708.9067
6105.0,5978.8203,5413.495,6544.1455
6030.0,6072.8813,5507.556,6638.2065
5969.0,6003.958,5438.633,6569.283
5707.0,6002.428,5437.103,6567.7534
5681.0,5904.88,5339.5547,6470.205
6052.0,5847.135,5281.8096,6412.46
5904.0,5864.098,5298.773,6429.4233
5426.0,5891.063,5325.738,6456.388
6005.0,5792.5864,5227.261,6357.9116
5766.0,5792.817,5227.4917,6358.142
5946.0,5818.1772,5252.852,6383.5024
5981.0,5887.631,5322.3057,6452.956
6104.0,5826.5913,5261.266,6391.9165
5991.0,5965.464,5400.1387,6530.789
5670.0,5941.1978,5375.8726,6506.523
5709.0,5899.062,5333.737,6464.387
5416.0,5833.268,5267.943,6398.5933
5793.0,5734.603,5169.278,6299.928
5750.0,5755.618,5190.293,6320.9434
5399.0,5713.1294,5147.804,6278.4546
6123.0,5714.775,5149.4497,6280.1
5730.0,5747.1675,5181.8423,6312.4927
6015.0,5792.1724,5226.847,6357.4976
5989.0,5893.182,5327.857,6458.5073
6333.0,5814.6577,5249.3325,6379.983
6388.0,6038.8877,5473.5625,6604.213
6048.0,6049.0947,5483.7695,6614.42
6322.0,6093.2236,5527.8984,6658.549
6405.0,6077.3706,5512.0454,6642.696
6523.0,6141.515,5576.19,6706.8403
