Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6179.131,4565.4443,7792.8174
6587.0,6116.054,4502.3677,7729.7407
7438.0,6125.2764,4511.59,7738.963
8138.0,6132.4434,4518.757,7746.13
9609.0,6120.967,4507.2803,7734.6533
8378.0,6070.57,4456.8833,7684.2563
8692.0,6053.8354,4440.149,7667.522
8436.0,6047.7056,4434.019,7661.392
7657.0,6043.8794,4430.193,7657.566
7537.0,6036.5244,4422.838,7650.211
7498.0,6026.8447,4413.158,7640.5312
7861.0,6021.7314,4408.045,7635.418
9066.0,6018.6196,4404.933,7632.306
7946.0,6016.19,4402.5034,7629.8765
9528.0,6013.5,4399.8135,7627.1865
9644.0,6011.031,4397.344,7624.7173
9504.0,6009.3545,4395.668,7623.041
9207.0,6008.1455,4394.459,7621.832
9545.0,6007.159,4393.4727,7620.8457
9546.0,6006.258,4392.5713,7619.9443
9125.0,6005.5103,4391.8237,7619.197
8929.0,6004.949,4391.2627,7618.6357
8474.0,6004.5117,4390.825,7618.198
8812.0,6004.1567,4390.47,7617.8433
9266.0,6003.8555,4390.169,7617.542
8713.0,6003.611,4389.9243,7617.2974
9427.0,6003.4214,4389.735,7617.108
8786.0,6003.268,4389.5815,7616.9546
9042.0,6003.1436,4389.457,7616.83
9072.0,6003.0415,4389.355,7616.728
9679.0,6002.9595,4389.273,7616.646
9325.0,6002.895,4389.2085,7616.5815
8977.0,6002.842,4389.1553,7616.5283
9245.0,6002.801,4389.1143,7616.4873
9026.0,6002.766,4389.0796,7616.4526
9733.0,6002.74,4389.0537,7616.427
9485.0,6002.7173,4389.031,7616.404
8634.0,6002.6973,4389.0107,7616.384
9721.0,6002.684,4388.9976,7616.3706
9417.0,6002.672,4388.9854,7616.3584
9674.0,6002.6636,4388.977,7616.35
9064.0,6002.656,4388.969,7616.3423
9551.0,6002.6494,4388.963,7616.336
9350.0,6002.646,4388.9595,7616.3325
8211.0,6002.641,4388.9546,7616.3276
8199.0,6002.6357,4388.949,7616.3223
7798.0,6002.635,4388.948,7616.3213
8030.0,6002.6333,4388.947,7616.32
