Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5149.098,4491.9346,5806.2617
4672.0,5129.6094,4472.4463,5786.7725
4661.0,5153.0845,4495.921,5810.248
4655.0,5116.01,4458.8467,5773.173
4716.0,5140.849,4483.6855,5798.0127
4377.0,5161.6035,4504.4404,5818.7666
4484.0,5162.888,4505.7246,5820.052
4911.0,5167.852,4510.6885,5825.0156
5218.0,5145.9004,4488.7373,5803.0635
5759.0,5191.378,4534.215,5848.541
5456.0,5331.3735,4674.21,5988.537
5359.0,5472.1216,4814.958,6129.285
5305.0,5595.346,4938.1826,6252.51
5769.0,5622.6733,4965.51,6279.837
5565.0,5644.5073,4987.3438,6301.671
5367.0,5626.7803,4969.617,6283.9434
5633.0,5653.4834,4996.3203,6310.6465
5664.0,5678.1533,5020.99,6335.3164
6082.0,5683.4414,5026.2783,6340.6045
6505.0,5726.848,5069.6846,6384.0117
5813.0,5831.111,5173.9473,6488.2744
6379.0,5906.591,5249.4277,6563.754
6091.0,6016.3403,5359.177,6673.504
6219.0,6011.089,5353.926,6668.252
6052.0,6025.6807,5368.5176,6682.8438
6105.0,6004.4224,5347.259,6661.586
6030.0,6016.263,5359.0996,6673.427
5969.0,5985.769,5328.6055,6642.9326
5707.0,5970.558,5313.3945,6627.7217
5681.0,5923.9707,5266.8076,6581.134
6052.0,5880.4385,5223.2754,6537.6016
5904.0,5851.86,5194.6963,6509.0234
5426.0,5832.3984,5175.2354,6489.5615
6005.0,5815.9326,5158.7695,6473.0957
5766.0,5839.944,5182.7803,6497.1074
5946.0,5805.3843,5148.2207,6462.548
5981.0,5819.9346,5162.7715,6477.0977
6104.0,5839.5396,5182.376,6496.703
5991.0,5897.886,5240.7227,6555.05
5670.0,5910.4326,5253.2695,6567.5957
5709.0,5911.226,5254.0625,6568.3896
5416.0,5882.7676,5225.6045,6539.9307
5793.0,5802.8623,5145.699,6460.0254
5750.0,5762.422,5105.259,6419.585
5399.0,5725.587,5068.424,6382.75
6123.0,5720.275,5063.1113,6377.4385
5730.0,5767.7515,5110.588,6424.915
6015.0,5769.037,5111.874,6426.2
5989.0,5827.3726,5170.209,6484.536
6333.0,5854.495,5197.332,6511.658
6388.0,5935.387,5278.2236,6592.551
6048.0,5975.4653,5318.302,6632.629
6322.0,6025.318,5368.1543,6682.4814
6405.0,6067.2983,5410.135,6724.462
6523.0,6073.8447,5416.6816,6731.008
