Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6009.808,4396.4785,7623.1377
6587.0,5956.005,4342.6753,7569.3345
7438.0,5873.6255,4260.296,7486.955
8138.0,5862.602,4249.2725,7475.9316
9609.0,5807.9746,4194.645,7421.304
8378.0,5825.5303,4212.2007,7438.86
8692.0,5820.314,4206.9844,7433.6436
8436.0,5822.286,4208.9565,7435.6157
7657.0,5813.97,4200.6406,7427.3
7537.0,5811.9683,4198.6387,7425.298
7498.0,5810.5947,4197.265,7423.9243
7861.0,5810.102,4196.7725,7423.4316
9066.0,5808.8633,4195.5337,7422.193
7946.0,5807.844,4194.5146,7421.174
9528.0,5807.1787,4193.849,7420.5083
9644.0,5806.771,4193.4414,7420.1006
9504.0,5806.4185,4193.089,7419.748
9207.0,5806.097,4192.7676,7419.427
9545.0,5805.8423,4192.5127,7419.172
9546.0,5805.659,4192.3296,7418.989
9125.0,5805.522,4192.1924,7418.8516
8929.0,5805.4097,4192.08,7418.7393
8474.0,5805.319,4191.9893,7418.6484
8812.0,5805.2485,4191.919,7418.578
9266.0,5805.1943,4191.8647,7418.524
8713.0,5805.151,4191.8213,7418.4805
9427.0,5805.1187,4191.789,7418.448
8786.0,5805.091,4191.761,7418.4204
9042.0,5805.0703,4191.7407,7418.4
9072.0,5805.0522,4191.7227,7418.382
9679.0,5805.0415,4191.712,7418.371
9325.0,5805.0327,4191.703,7418.3623
8977.0,5805.0254,4191.696,7418.355
9245.0,5805.0186,4191.689,7418.348
9026.0,5805.014,4191.6846,7418.3438
9733.0,5805.0117,4191.682,7418.3413
9485.0,5805.008,4191.678,7418.3374
8634.0,5805.0063,4191.677,7418.336
9721.0,5805.0054,4191.676,7418.335
9417.0,5805.004,4191.6743,7418.3335
9674.0,5805.0024,4191.673,7418.332
9064.0,5805.002,4191.6724,7418.3315
9551.0,5805.0015,4191.672,7418.331
9350.0,5805.0005,4191.671,7418.33
8211.0,5805.0005,4191.671,7418.33
8199.0,5805.0005,4191.671,7418.33
7798.0,5804.9995,4191.67,7418.329
8030.0,5804.9985,4191.669,7418.328
