Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5978.5854,4216.294,7740.877
6587.0,5896.5894,4134.298,7658.881
7438.0,5864.5684,4102.277,7626.86
8138.0,5804.349,4042.0576,7566.6406
9609.0,5758.239,3995.9473,7520.5303
8378.0,5685.6836,3923.392,7447.975
8692.0,5648.261,3885.9697,7410.5527
8436.0,5618.687,3856.3955,7380.9785
7657.0,5587.44,3825.1484,7349.7314
7537.0,5561.5933,3799.3018,7323.885
7498.0,5536.7207,3774.4292,7299.012
7861.0,5517.449,3755.1577,7279.7407
9066.0,5501.0005,3738.709,7263.292
7946.0,5486.1567,3723.8652,7248.448
9528.0,5473.5107,3711.2192,7235.8022
9644.0,5462.393,3700.1016,7224.6846
9504.0,5452.975,3690.6836,7215.2666
9207.0,5444.856,3682.5645,7207.1475
9545.0,5437.7812,3675.4897,7200.0728
9546.0,5431.689,3669.3975,7193.9805
9125.0,5426.4185,3664.127,7188.71
8929.0,5421.8794,3659.588,7184.171
8474.0,5417.9604,3655.669,7180.252
8812.0,5414.57,3652.2783,7176.8613
9266.0,5411.644,3649.3525,7173.9355
8713.0,5409.1157,3646.8242,7171.407
9427.0,5406.9326,3644.641,7169.224
8786.0,5405.0513,3642.7598,7167.343
9042.0,5403.425,3641.1333,7165.7163
9072.0,5402.0195,3639.728,7164.311
9679.0,5400.806,3638.5146,7163.0977
9325.0,5399.7583,3637.4668,7162.05
8977.0,5398.854,3636.5625,7161.1455
9245.0,5398.0723,3635.7808,7160.364
9026.0,5397.399,3635.1074,7159.6904
9733.0,5396.816,3634.5244,7159.1074
9485.0,5396.3105,3634.019,7158.602
8634.0,5395.8774,3633.586,7158.169
9721.0,5395.504,3633.2124,7157.7954
9417.0,5395.1797,3632.8882,7157.471
9674.0,5394.899,3632.6074,7157.1904
9064.0,5394.6587,3632.3672,7156.95
9551.0,5394.451,3632.1597,7156.7427
9350.0,5394.27,3631.9785,7156.5615
8211.0,5394.1147,3631.8232,7156.4062
8199.0,5393.98,3631.6885,7156.2715
7798.0,5393.8643,3631.5728,7156.156
8030.0,5393.765,3631.4736,7156.0566
