Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1752.0447,4401.18
2059.0,4528.0,1679.3564,4296.2227
2308.0,5130.0,1487.7527,4395.582
2441.0,5697.0,1272.0833,4466.1025
2817.0,6792.0,1218.7998,4499.577
2513.0,5865.0,1129.3042,4228.924
2570.0,6122.0,938.18317,4042.3228
2547.0,5889.0,795.0665,3859.7615
2350.0,5307.0,754.5226,3721.8755
2337.0,5200.0,589.9026,3440.7764
2263.0,5235.0,543.4197,3233.5994
2398.0,5463.0,429.21896,3080.9265
2782.0,6284.0,349.0521,2895.5232
2452.0,5494.0,249.99588,2752.247
3022.0,6506.0,222.67564,2634.5044
2878.0,6766.0,180.74368,2549.4246
2808.0,6696.0,138.0005,2522.3774
2722.0,6485.0,110.25874,2518.0564
2917.0,6628.0,70.28682,2512.9575
2870.0,6676.0,45.68382,2512.0964
2787.0,6338.0,19.093773,2532.5361
2671.0,6258.0,-25.994446,2584.7097
2523.0,5951.0,-78.9948,2685.0684
2599.0,6213.0,-107.96823,2848.6719
2829.0,6437.0,-77.11346,3037.906
2588.0,6125.0,-21.558903,3237.2524
2848.0,6579.0,35.848743,3414.8062
2558.0,6228.0,93.99028,3558.6729
2759.0,6283.0,128.12856,3645.6685
2696.0,6376.0,141.62952,3703.361
2809.0,6870.0,120.85229,3734.3757
2683.0,6642.0,103.034775,3769.2083
2676.0,6301.0,63.94575,3792.451
2847.0,6398.0,13.49315,3851.595
2627.0,6399.0,-46.179768,3943.2244
2773.0,6960.0,-112.99475,4115.593
2817.0,6668.0,-130.41164,4347.195
2627.0,6007.0,-78.885056,4627.043
2805.0,6916.0,-8.040928,4900.8545
2786.0,6631.0,71.165535,5151.7373
2816.0,6858.0,146.10219,5338.544
2598.0,6466.0,193.22974,5472.0986
2672.0,6879.0,196.77625,5546.9585
2698.0,6652.0,173.1004,5609.848
2341.0,5870.0,140.83124,5650.2188
2407.0,5792.0,82.115166,5707.268
2345.0,5453.0,5.2286987,5801.0
2446.0,5584.0,-89.59618,5970.0044
