Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2760.7158,4679.61
2059.0,4528.0,3383.5435,5184.05
2308.0,5130.0,4412.5527,5565.2817
2441.0,5697.0,5245.3486,6352.1055
2817.0,6792.0,5871.896,6881.6816
2513.0,5865.0,6374.905,7294.0005
2570.0,6122.0,6691.7983,7634.5405
2547.0,5889.0,6862.803,8146.704
2350.0,5307.0,7017.523,8853.094
2337.0,5200.0,7310.0337,9416.899
2263.0,5235.0,7689.1514,9983.846
2398.0,5463.0,8123.7393,10492.265
2782.0,6284.0,8530.312,11164.416
2452.0,5494.0,8968.365,11784.178
3022.0,6506.0,9499.787,12426.667
2878.0,6766.0,10040.954,13127.325
2808.0,6696.0,10615.35,13860.38
2722.0,6485.0,11235.182,14687.024
2917.0,6628.0,11918.446,15504.823
2870.0,6676.0,12619.524,16418.031
2787.0,6338.0,13343.796,17357.91
2671.0,6258.0,14108.655,18344.344
2523.0,5951.0,14905.218,19398.658
2599.0,6213.0,15737.162,20500.361
2829.0,6437.0,16618.37,21678.81
2588.0,6125.0,17557.326,22904.865
2848.0,6579.0,18556.377,24208.482
2558.0,6228.0,19613.04,25590.959
2759.0,6283.0,20741.703,27047.701
2696.0,6376.0,21937.924,28599.725
2809.0,6870.0,23203.412,30232.873
2683.0,6642.0,24537.842,31968.145
2676.0,6301.0,25945.234,33795.73
2847.0,6398.0,27428.611,35728.87
2627.0,6399.0,28990.486,37772.945
2773.0,6960.0,30639.992,39928.992
2817.0,6668.0,32383.209,42210.434
2627.0,6007.0,34227.25,44618.223
2805.0,6916.0,36179.254,47166.33
2786.0,6631.0,38246.04,49859.582
2816.0,6858.0,40434.652,52707.473
2598.0,6466.0,42749.652,55720.598
2672.0,6879.0,45197.797,58904.977
2698.0,6652.0,47784.996,62273.3
2341.0,5870.0,50518.164,65832.75
2407.0,5792.0,53405.184,69595.96
2345.0,5453.0,56454.934,73573.33
2446.0,5584.0,59677.8,77776.84
