Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1751.0134,3904.5364
2059.0,4528.0,1524.8087,3580.6558
2308.0,5130.0,1294.5481,3359.863
2441.0,5697.0,1139.9299,3120.7102
2817.0,6792.0,935.20056,2963.4802
2513.0,5865.0,797.36176,2703.5237
2570.0,6122.0,628.604,2457.5605
2547.0,5889.0,414.63754,2246.3188
2350.0,5307.0,296.41556,2085.909
2337.0,5200.0,114.527214,1975.8778
2263.0,5235.0,17.185865,1967.903
2398.0,5463.0,-5.2313404,2069.26
2782.0,6284.0,-30.314766,2259.8616
2452.0,5494.0,81.07914,2512.1614
3022.0,6506.0,216.85243,2873.757
2878.0,6766.0,305.7248,3288.3032
2808.0,6696.0,516.381,3686.8057
2722.0,6485.0,678.39404,4034.75
2917.0,6628.0,789.20087,4334.816
2870.0,6676.0,904.8618,4566.3423
2787.0,6338.0,961.09314,4713.872
2671.0,6258.0,940.4131,4701.5894
2523.0,5951.0,933.7747,4606.376
2599.0,6213.0,850.9809,4455.75
2829.0,6437.0,663.77124,4267.2817
2588.0,6125.0,486.22748,4172.422
2848.0,6579.0,361.17667,4151.8833
2558.0,6228.0,264.5151,4189.7134
2759.0,6283.0,168.11201,4357.521
2696.0,6376.0,232.56746,4679.6094
2809.0,6870.0,449.905,5043.157
2683.0,6642.0,557.479,5491.603
2676.0,6301.0,713.90393,6069.838
2847.0,6398.0,1059.4371,6575.478
2627.0,6399.0,1171.8673,6991.8447
2773.0,6960.0,1264.8937,7361.0835
2817.0,6668.0,1472.5138,7638.6465
2627.0,6007.0,1434.0168,7755.609
2805.0,6916.0,1432.9182,7655.1655
2786.0,6631.0,1425.7173,7536.405
2816.0,6858.0,1179.4763,7363.701
2598.0,6466.0,972.66046,7205.326
2672.0,6879.0,783.71326,7172.634
2698.0,6652.0,611.2495,7205.5435
2341.0,5870.0,478.33694,7367.3613
2407.0,5792.0,501.00497,7772.1973
2345.0,5453.0,690.56085,8280.785
2446.0,5584.0,946.5332,8849.071
