Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.6755,4296.153
2059.0,4528.0,2204.5544,4292.356
2308.0,5130.0,2422.862,4259.5024
2441.0,5697.0,2415.7808,4256.5596
2817.0,6792.0,2401.4365,4249.115
2513.0,5865.0,2413.0854,4218.293
2570.0,6122.0,2484.2075,4305.299
2547.0,5889.0,2606.8962,4366.9956
2350.0,5307.0,2677.991,4460.4604
2337.0,5200.0,2761.9436,4568.1006
2263.0,5235.0,2844.8687,4683.263
2398.0,5463.0,2920.198,4835.182
2782.0,6284.0,3029.758,4967.5
2452.0,5494.0,3133.1292,5135.759
3022.0,6506.0,3258.7483,5302.8726
2878.0,6766.0,3386.9827,5470.7505
2808.0,6696.0,3514.7048,5666.367
2722.0,6485.0,3668.9138,5850.874
2917.0,6628.0,3818.2473,6069.1064
2870.0,6676.0,3991.357,6292.397
2787.0,6338.0,4167.276,6525.658
2671.0,6258.0,4347.0605,6783.159
2523.0,5951.0,4547.377,7031.5166
2599.0,6213.0,4739.803,7312.5977
2829.0,6437.0,4961.8823,7595.399
2588.0,6125.0,5178.3765,7892.4507
2848.0,6579.0,5411.0425,8214.154
2558.0,6228.0,5657.3223,8536.644
2759.0,6283.0,5898.204,8900.112
2696.0,6376.0,6164.7935,9262.789
2809.0,6870.0,6420.1245,9655.683
2683.0,6642.0,6702.0723,10067.284
2676.0,6301.0,6985.8013,10493.701
2847.0,6398.0,7282.2593,10950.085
2627.0,6399.0,7598.811,11412.745
2773.0,6960.0,7918.59,11909.762
2817.0,6668.0,8266.026,12417.496
2627.0,6007.0,8615.728,12951.633
2805.0,6916.0,8989.341,13509.282
2786.0,6631.0,9375.401,14085.559
2816.0,6858.0,9775.966,14695.312
2598.0,6466.0,10199.723,15321.553
2672.0,6879.0,10632.965,15983.209
2698.0,6652.0,11093.994,16667.988
2341.0,5870.0,11567.382,17383.791
2407.0,5792.0,12065.459,18132.37
2345.0,5453.0,12584.316,18908.184
2446.0,5584.0,13122.747,19723.701
