Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1970.1251,4413.4746
2059.0,4528.0,1953.0851,4369.3154
2308.0,5130.0,2023.1904,4440.9766
2441.0,5697.0,1969.3855,4464.8667
2817.0,6792.0,1960.9125,4490.751
2513.0,5865.0,1982.7789,4491.132
2570.0,6122.0,1955.9601,4495.154
2547.0,5889.0,2008.566,4534.521
2350.0,5307.0,1988.6963,4529.553
2337.0,5200.0,1972.999,4528.3687
2263.0,5235.0,2012.9338,4549.0815
2398.0,5463.0,1982.9435,4549.956
2782.0,6284.0,2005.9961,4575.7065
2452.0,5494.0,2015.4478,4582.4336
3022.0,6506.0,1993.3348,4580.324
2878.0,6766.0,2029.8765,4603.79
2808.0,6696.0,2015.3325,4604.359
2722.0,6485.0,2017.0085,4616.8857
2917.0,6628.0,2040.492,4632.0273
2870.0,6676.0,2019.463,4631.3057
2787.0,6338.0,2042.1088,4651.604
2671.0,6258.0,2044.8049,4658.3306
2523.0,5951.0,2035.211,4663.9043
2599.0,6213.0,2060.2393,4682.1772
2829.0,6437.0,2048.525,4684.144
2588.0,6125.0,2056.7634,4698.252
2848.0,6579.0,2070.4026,4710.54
2558.0,6228.0,2058.544,4714.073
2759.0,6283.0,2077.245,4731.232
2696.0,6376.0,2076.7031,4737.6064
2809.0,6870.0,2075.3713,4746.806
2683.0,6642.0,2092.404,4761.7295
2676.0,6301.0,2084.633,4766.2026
2847.0,6398.0,2094.7983,4780.1597
2627.0,6399.0,2102.4688,4790.54
2773.0,6960.0,2097.4934,4797.399
2817.0,6668.0,2112.3418,4812.3696
2627.0,6007.0,2111.0806,4819.316
2805.0,6916.0,2114.371,4830.198
2786.0,6631.0,2125.8677,4842.926
2816.0,6858.0,2121.9036,4849.6245
2598.0,6466.0,2132.0583,4863.1025
2672.0,6879.0,2136.5623,4872.6665
2698.0,6652.0,2136.237,4881.6333
2341.0,5870.0,2147.732,4895.0234
2407.0,5792.0,2147.192,4902.8823
2345.0,5453.0,2152.7537,4914.518
2446.0,5584.0,2160.7095,4925.9663
