Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1859.5223,4259.9414
2059.0,4528.0,1777.2083,4146.8467
2308.0,5130.0,1665.0566,4161.319
2441.0,5697.0,1438.7129,4313.0674
2817.0,6792.0,1283.5731,4456.7036
2513.0,5865.0,1127.0002,4589.446
2570.0,6122.0,907.62354,4675.1895
2547.0,5889.0,637.7963,4978.9316
2350.0,5307.0,286.15634,5565.201
2337.0,5200.0,-15.46554,6078.4155
2263.0,5235.0,229.80286,6252.6035
2398.0,5463.0,771.48315,6716.0127
2782.0,6284.0,1592.2485,7127.9185
2452.0,5494.0,2543.972,7238.9053
3022.0,6506.0,3657.2683,6374.5435
2878.0,6766.0,4137.428,5721.294
2808.0,6696.0,4033.873,5411.799
2722.0,6485.0,3272.3977,5721.4893
2917.0,6628.0,3255.7056,6084.744
2870.0,6676.0,3331.7275,6026.068
2787.0,6338.0,3442.7734,6056.727
2671.0,6258.0,3202.73,6045.7856
2523.0,5951.0,2834.9773,5859.22
2599.0,6213.0,2751.055,5964.767
2829.0,6437.0,2567.6155,5995.8887
2588.0,6125.0,2248.5754,6071.4497
2848.0,6579.0,2004.5237,6055.826
2558.0,6228.0,1806.6277,6173.501
2759.0,6283.0,1552.8683,6343.1523
2696.0,6376.0,1162.0819,6607.0176
2809.0,6870.0,789.00903,7245.7793
2683.0,6642.0,241.4693,7964.8003
2676.0,6301.0,-71.63531,8483.793
2847.0,6398.0,273.88745,8798.59
2627.0,6399.0,1239.9982,9631.429
2773.0,6960.0,2480.292,10250.323
2817.0,6668.0,3902.641,10011.147
2627.0,6007.0,5341.0166,8703.794
2805.0,6916.0,6026.293,7792.6367
2786.0,6631.0,5535.4917,7660.921
2816.0,6858.0,4695.8013,8295.749
2598.0,6466.0,4658.922,8542.293
2672.0,6879.0,4870.8716,8492.597
2698.0,6652.0,4998.288,8621.115
2341.0,5870.0,4484.5073,8527.203
2407.0,5792.0,4051.0886,8330.322
2345.0,5453.0,3983.9502,8499.289
2446.0,5584.0,3699.1797,8536.161
