Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2435.966,4237.161
2059.0,4528.0,2487.282,4133.7217
2308.0,5130.0,2361.7527,4105.2095
2441.0,5697.0,1951.7821,4043.039
2817.0,6792.0,2024.4506,3933.472
2513.0,5865.0,2264.7715,3788.3577
2570.0,6122.0,2374.952,3851.8767
2547.0,5889.0,2136.1917,3749.7678
2350.0,5307.0,1909.3325,3679.3833
2337.0,5200.0,2029.0043,3517.3958
2263.0,5235.0,2111.7402,3496.5862
2398.0,5463.0,2122.2976,3527.8325
2782.0,6284.0,1909.9006,3450.8477
2452.0,5494.0,1869.15,3324.1255
3022.0,6506.0,1949.0853,3188.6047
2878.0,6766.0,1943.6235,3222.2698
2808.0,6696.0,1851.8586,3198.7505
2722.0,6485.0,1737.8024,3150.4258
2917.0,6628.0,1811.4014,3022.8289
2870.0,6676.0,1837.5013,2939.5334
2787.0,6338.0,1769.399,2946.8145
2671.0,6258.0,1652.7125,2939.0876
2523.0,5951.0,1610.579,2858.0063
2599.0,6213.0,1712.9418,2744.955
2829.0,6437.0,1713.4979,2710.8008
2588.0,6125.0,1603.8855,2706.7336
2848.0,6579.0,1501.0677,2705.691
2558.0,6228.0,1518.5248,2598.205
2759.0,6283.0,1619.3201,2513.1226
2696.0,6376.0,1583.6439,2499.31
2809.0,6870.0,1455.1647,2495.5676
2683.0,6642.0,1392.2878,2483.6877
2676.0,6301.0,1448.7936,2371.936
2847.0,6398.0,1520.498,2312.5886
2627.0,6399.0,1459.7589,2309.7842
2773.0,6960.0,1330.2772,2317.256
2817.0,6668.0,1306.3534,2272.5723
2627.0,6007.0,1381.8967,2166.1829
2805.0,6916.0,1425.29,2130.258
2786.0,6631.0,1344.874,2138.744
2816.0,6858.0,1229.2103,2150.698
2598.0,6466.0,1238.6941,2075.103
2672.0,6879.0,1326.5475,1981.0345
2698.0,6652.0,1356.7844,1976.5565
2341.0,5870.0,1250.2528,1987.3939
2407.0,5792.0,1157.5723,1990.2214
2345.0,5453.0,1204.9806,1897.0369
2446.0,5584.0,1283.3977,1831.5253
