Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1369.1309,2098.0208
1345.0,2031.0,1195.1798,2043.3508
1275.0,2051.0,1291.0269,2091.1443
1263.0,1948.0,1289.7174,2080.866
1302.0,2038.0,1271.7269,2023.9856
1329.0,1993.0,1212.9141,2013.3881
1363.0,2126.0,1268.2661,2017.5028
1440.0,2292.0,1272.5804,2032.91
1409.0,2257.0,1331.0503,2103.611
1522.0,2284.0,1279.4427,2125.8262
1463.0,2206.0,1381.1974,2157.1365
1454.0,2274.0,1351.939,2177.348
1273.0,2106.0,1434.08,2258.6572
1411.0,2314.0,1287.3951,2210.467
1378.0,2209.0,1479.491,2345.8938
1347.0,2132.0,1313.9304,2254.6458
1415.0,2171.0,1378.1497,2198.2034
1364.0,2233.0,1278.8157,2145.324
1415.0,2255.0,1309.975,2224.987
1498.0,2292.0,1341.0851,2212.6106
1436.0,2223.0,1336.7689,2202.0383
1437.0,2325.0,1395.1398,2209.7153
1374.0,2120.0,1392.4058,2264.5295
1428.0,2172.0,1287.1266,2205.7222
1421.0,2286.0,1428.0171,2240.6477
1415.0,2284.0,1393.845,2266.3242
1411.0,2329.0,1346.8867,2254.557
1351.0,2195.0,1384.049,2266.2222
1401.0,2187.0,1366.5327,2259.54
1369.0,2102.0,1348.2772,2243.7798
1396.0,2335.0,1292.3599,2181.5483
1562.0,2482.0,1380.021,2275.9119
1493.0,2262.0,1355.3394,2295.2432
1605.0,2509.0,1308.3456,2193.117
1484.0,2349.0,1538.3949,2320.8794
1437.0,2433.0,1314.697,2328.1072
1480.0,2392.0,1522.3367,2462.501
1496.0,2354.0,1448.2964,2433.0078
1489.0,2367.0,1456.6554,2422.5024
1392.0,2260.0,1454.4445,2369.364
1439.0,2251.0,1327.5227,2315.5464
1366.0,2431.0,1388.1982,2321.915
1533.0,2458.0,1434.066,2424.7676
1684.0,2622.0,1418.4749,2397.5754
1607.0,2487.0,1403.6866,2385.6257
1723.0,2611.0,1470.7539,2356.9583
1485.0,2444.0,1461.882,2412.0813
1614.0,2499.0,1454.9272,2488.8967
1460.0,2488.0,1623.2693,2567.2842
1489.0,2606.0,1479.0214,2559.379
1516.0,2643.0,1656.1006,2658.4204
1475.0,2418.0,1421.079,2588.6455
1625.0,2569.0,1486.4323,2519.8987
1557.0,2581.0,1482.0814,2507.1018
1568.0,2663.0,1386.5464,2516.0554
1693.0,2916.0,1474.8228,2570.49
1599.0,2724.0,1557.2277,2704.6265
1831.0,2994.0,1537.138,2693.218
1653.0,2809.0,1672.5151,2784.8481
1708.0,2934.0,1501.9839,2759.981
1568.0,2801.0,1688.1923,2879.786
1720.0,2952.0,1508.1185,2839.8318
1714.0,2947.0,1727.546,2971.8313
1669.0,2986.0,1560.9574,2884.4412
1710.0,3006.0,1662.427,2933.1216
1598.0,2779.0,1563.8955,2920.8325
1610.0,2874.0,1542.708,2873.4792
1752.0,3159.0,1646.6964,2933.4587
1812.0,3406.0,1591.5548,3026.1304
2042.0,3717.0,1664.4707,3145.1704
1934.0,3522.0,1773.4263,3305.1255
1833.0,3526.0,1673.1343,3277.2908
1844.0,3461.0,1881.2529,3452.4634
1954.0,3815.0,1736.3995,3489.0928
1872.0,3693.0,1907.4531,3733.203
1808.0,3559.0,1785.3048,3636.7642
1895.0,3738.0,1805.1768,3551.8345
1878.0,3786.0,1869.8824,3685.8057
2041.0,4041.0,1755.2842,3762.28
2176.0,4329.0,1869.4882,3837.5251
1958.0,3855.0,1949.4401,3971.7854
2203.0,4176.0,1810.31,3810.3572
2081.0,4010.0,2080.3188,4014.9724
2045.0,4174.0,1835.8125,4002.897
2010.0,4042.0,2082.316,4153.623
2058.0,4047.0,1891.2971,4038.7651
1998.0,4032.0,2013.9877,4109.547
1924.0,4045.0,1965.7761,4065.5242
1900.0,3807.0,1907.2965,4107.507
1900.0,3781.0,1807.2677,3963.481
2038.0,4014.0,1891.4528,3945.9033
1980.0,3924.0,1876.8898,3957.0718
1888.0,3538.0,1722.0284,3875.0464
1955.0,4050.0,1774.0181,3643.978
1969.0,3797.0,1988.3119,3939.1667
1919.0,4027.0,1708.512,3846.5205
1946.0,4035.0,1969.8774,3894.2822
2046.0,4058.0,1952.2742,3954.0933
1983.0,4008.0,1813.8645,3989.392
1851.0,3819.0,1943.437,3972.5354
1855.0,3854.0,1819.3634,3941.259
1748.0,3668.0,1841.541,3987.6887
1867.0,3926.0,1785.137,3905.143
1874.0,3876.0,1863.9048,3951.9116
1758.0,3641.0,1687.349,3852.7678
2004.0,4119.0,1746.6207,3729.8333
1897.0,3833.0,1900.1996,3902.513
1927.0,4088.0,1610.1075,3827.0034
1868.0,4121.0,1963.4238,3932.2563
2001.0,4332.0,1836.1909,4006.3723
2031.0,4357.0,1939.9846,4215.826
1925.0,4123.0,1945.3949,4188.86
2039.0,4283.0,1907.464,4152.8706
2011.0,4394.0,1952.9414,4230.6934
2032.0,4491.0,1888.4415,4357.1206
