Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1621.0188,4850.2617
2059.0,4528.0,1300.7161,5066.729
2308.0,5130.0,1044.0352,5462.3726
2441.0,5697.0,1018.52405,5734.3354
2817.0,6792.0,1154.9752,6088.1123
2513.0,5865.0,1670.0459,6538.2354
2570.0,6122.0,2185.66,7040.473
2547.0,5889.0,2686.2498,7587.7603
2350.0,5307.0,2756.92,8009.968
2337.0,5200.0,2698.9253,8398.824
2263.0,5235.0,2629.2402,8880.752
2398.0,5463.0,2434.0366,9604.519
2782.0,6284.0,2159.3396,10473.453
2452.0,5494.0,2156.9524,11279.389
3022.0,6506.0,2509.4814,11986.335
2878.0,6766.0,3202.6694,12731.85
2808.0,6696.0,4065.0571,13557.412
2722.0,6485.0,4858.8643,14579.427
2917.0,6628.0,5172.6333,15590.242
2870.0,6676.0,5121.2246,16649.309
2787.0,6338.0,5032.6123,17774.293
2671.0,6258.0,4697.338,19164.6
2523.0,5951.0,4300.4077,20736.45
2599.0,6213.0,4429.7456,22222.627
2829.0,6437.0,5307.384,23637.78
2588.0,6125.0,6687.8423,25208.947
2848.0,6579.0,8293.308,26859.053
2558.0,6228.0,9515.455,28933.863
2759.0,6283.0,9939.344,30874.176
2696.0,6376.0,9755.336,33049.375
2809.0,6870.0,9628.653,35393.71
2683.0,6642.0,8879.128,38255.645
2676.0,6301.0,8544.84,41214.25
2847.0,6398.0,9178.602,44060.863
2627.0,6399.0,11242.053,46852.035
2773.0,6960.0,13854.195,50040.96
2817.0,6668.0,16797.092,53408.17
2627.0,6007.0,18583.14,57520.066
2805.0,6916.0,19160.227,61443.4
2786.0,6631.0,18810.027,65918.17
2816.0,6858.0,18394.742,70714.46
2598.0,6466.0,16924.826,76535.984
2672.0,6879.0,17118.646,82059.46
2698.0,6652.0,19151.062,87603.38
2341.0,5870.0,23873.557,93215.516
2407.0,5792.0,28961.998,99630.195
2345.0,5453.0,34132.344,106797.46
2446.0,5584.0,36308.062,114784.88
