Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1876.4001,4125.9927
2059.0,4528.0,1751.0854,3808.5376
2308.0,5130.0,1808.0758,3467.6128
2441.0,5697.0,1820.8685,3323.3147
2817.0,6792.0,1855.6973,3325.7327
2513.0,5865.0,1808.4358,3270.346
2570.0,6122.0,1828.496,3145.2537
2547.0,5889.0,1730.3527,2976.3762
2350.0,5307.0,1693.5348,2775.975
2337.0,5200.0,1679.403,2619.7217
2263.0,5235.0,1645.0581,2506.7373
2398.0,5463.0,1616.916,2374.5234
2782.0,6284.0,1560.6014,2277.1924
2452.0,5494.0,1512.9784,2137.649
3022.0,6506.0,1446.8127,2012.0153
2878.0,6766.0,1395.8508,1899.0603
2808.0,6696.0,1327.2068,1796.8293
2722.0,6485.0,1272.5265,1713.3138
2917.0,6628.0,1209.5035,1621.2177
2870.0,6676.0,1146.7021,1532.7063
2787.0,6338.0,1089.067,1446.6151
2671.0,6258.0,1030.5966,1368.2289
2523.0,5951.0,978.37445,1296.5214
2599.0,6213.0,925.8781,1229.2074
2829.0,6437.0,876.76904,1163.6199
2588.0,6125.0,829.64044,1100.0433
2848.0,6579.0,785.3461,1039.9509
2558.0,6228.0,743.2256,983.8429
2759.0,6283.0,703.62085,931.87213
2696.0,6376.0,665.9735,882.48584
2809.0,6870.0,630.1252,835.1595
2683.0,6642.0,596.3326,789.87616
2676.0,6301.0,564.26886,747.1266
2847.0,6398.0,534.0614,707.0508
2627.0,6399.0,505.44073,669.3942
2773.0,6960.0,478.34216,633.6742
2817.0,6668.0,452.64282,599.62305
2627.0,6007.0,428.341,567.2787
2805.0,6916.0,405.3552,536.7278
2786.0,6631.0,383.62332,507.96628
2816.0,6858.0,363.0599,480.8134
2598.0,6466.0,343.58084,455.0706
2672.0,6879.0,325.1418,430.62317
2698.0,6652.0,307.6923,407.45706
2341.0,5870.0,291.1898,385.5682
2407.0,5792.0,275.57693,364.9042
2345.0,5453.0,260.80167,345.3646
2446.0,5584.0,246.81323,326.85043
