Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1296.7281,2023.9694
1345.0,2031.0,1246.5308,2020.6232
1275.0,2051.0,1354.9531,2062.989
1263.0,1948.0,1277.8212,1996.3842
1302.0,2038.0,1281.7822,1998.3894
1329.0,1993.0,1224.4277,1966.3179
1363.0,2126.0,1280.1514,2010.3496
1440.0,2292.0,1253.7546,2036.4264
1409.0,2257.0,1260.8231,2107.097
1522.0,2284.0,1294.9708,2094.4956
1463.0,2206.0,1287.0901,2085.7783
1454.0,2274.0,1309.3972,2162.3389
1273.0,2106.0,1388.1519,2229.843
1411.0,2314.0,1368.7476,2150.3904
1378.0,2209.0,1442.0483,2184.8735
1347.0,2132.0,1397.7306,2191.0232
1415.0,2171.0,1351.3772,2084.6133
1364.0,2233.0,1256.3276,2138.7197
1415.0,2255.0,1379.7334,2227.404
1498.0,2292.0,1345.8453,2186.817
1436.0,2223.0,1324.1785,2181.58
1437.0,2325.0,1329.5889,2146.3467
1374.0,2120.0,1349.598,2229.6104
1428.0,2172.0,1372.8815,2189.44
1421.0,2286.0,1410.284,2139.96
1415.0,2284.0,1394.3566,2234.3528
1411.0,2329.0,1411.1255,2253.1292
1351.0,2195.0,1333.2444,2136.6724
1401.0,2187.0,1333.1692,2128.8977
1369.0,2102.0,1348.6816,2164.241
1396.0,2335.0,1345.5942,2170.8008
1562.0,2482.0,1376.9155,2249.1138
1493.0,2262.0,1391.8452,2343.3462
1605.0,2509.0,1350.7443,2152.3955
1484.0,2349.0,1323.9312,2222.0254
1437.0,2433.0,1423.4146,2382.6118
1480.0,2392.0,1504.7191,2303.3435
1496.0,2354.0,1435.1938,2306.5862
1489.0,2367.0,1502.633,2353.4175
1392.0,2260.0,1398.4811,2301.3708
1439.0,2251.0,1391.6865,2310.4177
1366.0,2431.0,1421.9154,2263.5454
1533.0,2458.0,1435.9193,2298.6187
1684.0,2622.0,1457.8123,2368.9617
1607.0,2487.0,1382.7031,2364.376
1723.0,2611.0,1363.7788,2342.035
1485.0,2444.0,1428.0868,2515.1443
1614.0,2499.0,1499.6543,2436.6174
1460.0,2488.0,1615.7677,2467.6182
1489.0,2606.0,1545.2463,2433.0916
1516.0,2643.0,1603.4287,2484.4734
1475.0,2418.0,1462.9762,2476.2253
1625.0,2569.0,1474.3071,2346.8225
1557.0,2581.0,1399.7701,2465.4792
1568.0,2663.0,1486.8099,2577.8633
1693.0,2916.0,1515.9812,2554.2183
1599.0,2724.0,1493.6589,2602.231
1831.0,2994.0,1537.6339,2545.6711
1653.0,2809.0,1521.8645,2652.186
1708.0,2934.0,1537.7667,2728.0852
1568.0,2801.0,1649.7794,2752.759
1720.0,2952.0,1567.645,2723.8918
1714.0,2947.0,1725.166,2806.3442
1669.0,2986.0,1605.6858,2816.4878
1710.0,3006.0,1629.7861,2794.22
1598.0,2779.0,1558.3306,2846.4297
1610.0,2874.0,1607.4268,2736.2844
1752.0,3159.0,1605.3636,2747.738
1812.0,3406.0,1675.9691,2997.2283
2042.0,3717.0,1705.8124,3061.338
1934.0,3522.0,1671.3723,3037.9854
1833.0,3526.0,1631.5967,3056.923
1844.0,3461.0,1733.111,3132.13
1954.0,3815.0,1731.9554,3343.7214
1872.0,3693.0,1938.1077,3505.1067
1808.0,3559.0,1819.8698,3432.3289
1895.0,3738.0,1768.7042,3264.1707
1878.0,3786.0,1774.7125,3428.3496
2041.0,4041.0,1824.7911,3567.0068
2176.0,4329.0,1832.7286,3624.6982
1958.0,3855.0,1854.001,3747.2368
2203.0,4176.0,1833.1912,3573.1865
2081.0,4010.0,1950.1891,3743.7432
2045.0,4174.0,1949.2775,3903.1377
2010.0,4042.0,2032.9923,3847.547
2058.0,4047.0,1885.8993,3804.4268
1998.0,4032.0,2029.3578,3764.3965
1924.0,4045.0,1934.9363,3787.0544
1900.0,3807.0,1903.9952,3777.3093
1900.0,3781.0,1846.8145,3631.8555
2038.0,4014.0,1874.9702,3581.4058
1980.0,3924.0,1905.1522,3806.4014
1888.0,3538.0,1829.2633,3718.5605
1955.0,4050.0,1796.9143,3397.8884
1969.0,3797.0,1864.4537,3693.2715
1919.0,4027.0,1940.1298,3757.077
1946.0,4035.0,1910.7423,3561.0767
2046.0,4058.0,1799.617,3664.1025
1983.0,4008.0,1899.9419,3731.6145
1851.0,3819.0,1879.8646,3668.1577
1855.0,3854.0,1811.0426,3596.2908
1748.0,3668.0,1825.0552,3622.3892
1867.0,3926.0,1799.6571,3543.5085
1874.0,3876.0,1847.1437,3621.9045
1758.0,3641.0,1760.4814,3624.3875
2004.0,4119.0,1734.8079,3357.5571
1897.0,3833.0,1778.9688,3680.12
1927.0,4088.0,1772.3414,3648.153
1868.0,4121.0,1871.6779,3592.942
2001.0,4332.0,1720.938,3730.0022
2031.0,4357.0,1928.292,3838.5835
1925.0,4123.0,1848.6204,3832.9597
2039.0,4283.0,1873.4291,3743.805
2011.0,4394.0,1899.5383,3902.6875
2032.0,4491.0,1931.1273,4047.28
