Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1644.7931,2161.0469
1345.0,2031.0,1584.2357,2027.7078
1275.0,2051.0,1616.0385,2071.3127
1263.0,1948.0,1496.1835,2041.0818
1302.0,2038.0,1582.6703,2033.2072
1329.0,1993.0,1498.7563,1996.0951
1363.0,2126.0,1554.0192,2005.1348
1440.0,2292.0,1574.9231,2059.986
1409.0,2257.0,1580.4613,2088.6138
1522.0,2284.0,1592.826,2142.3975
1463.0,2206.0,1611.1888,2160.677
1454.0,2274.0,1684.91,2220.595
1273.0,2106.0,1783.4226,2292.3848
1411.0,2314.0,1676.7327,2177.358
1378.0,2209.0,1631.2396,2240.334
1347.0,2132.0,1581.0092,2173.5903
1415.0,2171.0,1645.6151,2216.6182
1364.0,2233.0,1627.0465,2132.5154
1415.0,2255.0,1664.1437,2227.9207
1498.0,2292.0,1653.1455,2189.7393
1436.0,2223.0,1629.2125,2180.5352
1437.0,2325.0,1674.6646,2240.468
1374.0,2120.0,1725.7418,2275.0823
1428.0,2172.0,1692.3547,2199.958
1421.0,2286.0,1693.5009,2243.3145
1415.0,2284.0,1677.4371,2227.7065
1411.0,2329.0,1705.3611,2242.3625
1351.0,2195.0,1585.9604,2217.809
1401.0,2187.0,1600.1746,2209.266
1369.0,2102.0,1650.1926,2227.675
1396.0,2335.0,1670.5173,2195.647
1562.0,2482.0,1669.6556,2264.1326
1493.0,2262.0,1676.0988,2218.8105
1605.0,2509.0,1659.3944,2250.358
1484.0,2349.0,1728.9807,2361.5508
1437.0,2433.0,1832.1567,2344.1245
1480.0,2392.0,1793.2848,2437.675
1496.0,2354.0,1683.6476,2312.3542
1489.0,2367.0,1760.5826,2388.3071
1392.0,2260.0,1748.0784,2369.4875
1439.0,2251.0,1769.4152,2346.4868
1366.0,2431.0,1739.7407,2298.7063
1533.0,2458.0,1635.5262,2337.453
1684.0,2622.0,1695.2699,2300.5864
1607.0,2487.0,1685.9043,2370.3162
1723.0,2611.0,1816.4198,2452.794
1485.0,2444.0,1984.9047,2513.0474
1614.0,2499.0,1873.9578,2491.1072
1460.0,2488.0,1956.5829,2534.4705
1489.0,2606.0,1776.8969,2464.9934
1516.0,2643.0,1815.4244,2531.668
1475.0,2418.0,1674.9163,2443.5916
1625.0,2569.0,1734.1936,2457.659
1557.0,2581.0,1790.3269,2488.5405
1568.0,2663.0,1873.8589,2535.537
1693.0,2916.0,1886.3185,2581.2473
1599.0,2724.0,1771.0675,2577.6565
1831.0,2994.0,1813.1608,2621.9524
1653.0,2809.0,1881.1932,2739.0337
1708.0,2934.0,1941.7559,2732.7961
1568.0,2801.0,2034.228,2883.916
1720.0,2952.0,1879.6102,2731.0156
1714.0,2947.0,1948.5345,2858.3003
1669.0,2986.0,1905.3379,2802.1167
1710.0,3006.0,1964.4014,2917.5583
1598.0,2779.0,1938.3688,2843.4731
1610.0,2874.0,1940.6168,2848.5322
1752.0,3159.0,1904.2146,2881.2927
1812.0,3406.0,1919.6395,2898.419
2042.0,3717.0,1918.9675,3044.3127
1934.0,3522.0,1962.5983,3176.7354
1833.0,3526.0,2050.1418,3247.2363
1844.0,3461.0,2087.4321,3358.706
1954.0,3815.0,2147.0437,3335.0276
1872.0,3693.0,2176.424,3566.3176
1808.0,3559.0,2133.149,3478.8845
1895.0,3738.0,2127.2573,3454.9067
1878.0,3786.0,2086.768,3496.1047
2041.0,4041.0,2190.0984,3594.654
2176.0,4329.0,2199.3362,3672.2388
1958.0,3855.0,2197.0286,3812.9985
2203.0,4176.0,2280.1135,3744.4072
2081.0,4010.0,2360.9563,3837.1785
2045.0,4174.0,2434.7585,3885.172
2010.0,4042.0,2522.3057,4055.929
2058.0,4047.0,2298.2295,3817.4255
1998.0,4032.0,2401.298,3929.3328
1924.0,4045.0,2343.0098,3901.722
1900.0,3807.0,2352.1404,3902.428
1900.0,3781.0,2303.2415,3737.1973
2038.0,4014.0,2302.1062,3741.6865
1980.0,3924.0,2323.1528,3790.326
1888.0,3538.0,2336.6206,3740.7393
1955.0,4050.0,2335.8203,3597.687
1969.0,3797.0,2213.3228,3778.5637
1919.0,4027.0,2321.2227,3650.2078
1946.0,4035.0,2220.5984,3787.9878
2046.0,4058.0,2096.9866,3701.1562
1983.0,4008.0,2285.8706,3790.3967
1851.0,3819.0,2232.8306,3819.055
1855.0,3854.0,2306.576,3762.268
1748.0,3668.0,2256.2554,3740.4106
1867.0,3926.0,2218.4702,3651.7942
1874.0,3876.0,2180.0144,3716.6465
1758.0,3641.0,2115.6443,3624.3896
2004.0,4119.0,2150.4648,3567.4321
1897.0,3833.0,2103.7063,3704.6113
1927.0,4088.0,2199.2463,3645.4658
1868.0,4121.0,2193.5408,3818.7866
2001.0,4332.0,2023.7122,3741.8801
2031.0,4357.0,2192.5496,3967.8904
1925.0,4123.0,2113.4768,3936.911
2039.0,4283.0,2246.6545,3927.1948
2011.0,4394.0,2263.7683,3971.2925
2032.0,4491.0,2294.2258,4117.8643
