Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1623.2957,4084.3706
2059.0,4528.0,1349.7643,3923.8867
2308.0,5130.0,1180.3119,3771.2092
2441.0,5697.0,1272.0685,3561.3574
2817.0,6792.0,1266.6318,3464.3567
2513.0,5865.0,1044.5782,3203.0017
2570.0,6122.0,858.8848,3026.2817
2547.0,5889.0,698.46594,2892.795
2350.0,5307.0,868.5386,2744.9497
2337.0,5200.0,916.0902,2630.2534
2263.0,5235.0,763.04156,2414.646
2398.0,5463.0,617.76544,2322.6177
2782.0,6284.0,477.41534,2260.9353
2452.0,5494.0,678.61536,2124.9854
3022.0,6506.0,692.5921,2028.6483
2878.0,6766.0,561.7474,1861.943
2808.0,6696.0,452.1303,1817.7499
2722.0,6485.0,376.53946,1782.1974
2917.0,6628.0,557.3798,1664.5535
2870.0,6676.0,532.437,1590.925
2787.0,6338.0,413.4798,1455.5514
2671.0,6258.0,334.57556,1445.7438
2523.0,5951.0,315.26517,1402.6799
2599.0,6213.0,469.07617,1308.9169
2829.0,6437.0,400.84708,1243.76
2588.0,6125.0,302.17722,1141.07
2848.0,6579.0,243.88716,1162.2476
2558.0,6228.0,275.85785,1096.829
2759.0,6283.0,396.2764,1038.5806
2696.0,6376.0,293.57074,967.9165
2809.0,6870.0,231.42784,894.1129
2683.0,6642.0,163.76335,932.97565
2676.0,6301.0,265.17072,842.3673
2847.0,6398.0,322.12015,840.8583
2627.0,6399.0,216.39217,745.07587
2773.0,6960.0,188.0742,728.12396
2817.0,6668.0,112.4174,759.0185
2627.0,6007.0,252.38728,671.01117
2805.0,6916.0,251.35715,684.4859
2786.0,6631.0,163.93161,582.2489
2816.0,6858.0,152.61435,604.65564
2598.0,6466.0,91.75036,619.3229
2672.0,6879.0,243.25871,552.8258
2698.0,6652.0,192.15276,554.7823
2341.0,5870.0,124.72118,465.72794
2407.0,5792.0,111.196365,513.2655
2345.0,5453.0,106.35422,494.4481
2446.0,5584.0,215.77277,465.2189
