Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1281.2864,2036.3792
1345.0,2031.0,1222.7046,1951.6116
1275.0,2051.0,1231.173,2039.2192
1263.0,1948.0,1265.1288,1960.5973
1302.0,2038.0,1216.9371,1915.9966
1329.0,1993.0,1213.022,1979.42
1363.0,2126.0,1231.311,1955.8643
1440.0,2292.0,1262.4756,2016.731
1409.0,2257.0,1402.0826,2085.001
1522.0,2284.0,1388.0774,2092.9883
1463.0,2206.0,1445.8075,2187.1284
1454.0,2274.0,1353.0741,2160.9502
1273.0,2106.0,1384.4841,2185.3481
1411.0,2314.0,1301.3132,2064.1423
1378.0,2209.0,1440.4253,2154.1528
1347.0,2132.0,1349.0244,2128.7754
1415.0,2171.0,1308.2969,2070.4026
1364.0,2233.0,1282.6279,2156.342
1415.0,2255.0,1310.4244,2148.156
1498.0,2292.0,1360.9329,2132.4976
1436.0,2223.0,1375.0442,2196.0222
1437.0,2325.0,1371.6417,2133.2432
1374.0,2120.0,1393.1656,2192.7717
1428.0,2172.0,1311.2589,2125.5337
1421.0,2286.0,1330.5105,2156.4346
1415.0,2284.0,1394.078,2156.0125
1411.0,2329.0,1362.7095,2171.2473
1351.0,2195.0,1433.8727,2158.2957
1401.0,2187.0,1374.0005,2094.3599
1369.0,2102.0,1307.2656,2172.7854
1396.0,2335.0,1245.7222,2138.0989
1562.0,2482.0,1372.552,2184.2007
1493.0,2262.0,1467.6654,2293.5603
1605.0,2509.0,1388.3751,2199.0886
1484.0,2349.0,1564.7527,2353.192
1437.0,2433.0,1394.7427,2294.7246
1480.0,2392.0,1477.0245,2282.603
1496.0,2354.0,1485.6912,2272.3303
1489.0,2367.0,1408.3588,2311.4775
1392.0,2260.0,1421.3656,2273.6172
1439.0,2251.0,1319.5465,2246.984
1366.0,2431.0,1348.4829,2243.3987
1533.0,2458.0,1467.2024,2238.8135
1684.0,2622.0,1469.8502,2303.276
1607.0,2487.0,1518.9777,2463.9277
1723.0,2611.0,1532.6554,2355.0232
1485.0,2444.0,1513.3481,2578.3503
1614.0,2499.0,1494.8702,2359.579
1460.0,2488.0,1547.3386,2446.375
1489.0,2606.0,1503.99,2382.5247
1516.0,2643.0,1625.779,2361.097
1475.0,2418.0,1544.0422,2456.0857
1625.0,2569.0,1479.8584,2329.124
1557.0,2581.0,1445.5466,2508.46
1568.0,2663.0,1434.1631,2501.7876
1693.0,2916.0,1511.6494,2499.6804
1599.0,2724.0,1716.5955,2645.6016
1831.0,2994.0,1642.2568,2529.1296
1653.0,2809.0,1755.2662,2780.0662
1708.0,2934.0,1609.8512,2680.8801
1568.0,2801.0,1681.9149,2753.7236
1720.0,2952.0,1604.7579,2683.5728
1714.0,2947.0,1714.0157,2774.5684
1669.0,2986.0,1647.7903,2798.5342
1710.0,3006.0,1681.225,2783.9216
1598.0,2779.0,1667.0814,2853.7732
1610.0,2874.0,1571.3168,2713.8535
1752.0,3159.0,1599.3168,2746.2053
1812.0,3406.0,1733.0973,2915.0269
2042.0,3717.0,1877.3513,3052.4844
1934.0,3522.0,2071.1956,3245.3586
1833.0,3526.0,1967.685,3249.728
1844.0,3461.0,1958.349,3260.0688
1954.0,3815.0,1796.2811,3355.2944
1872.0,3693.0,1999.2096,3483.4438
1808.0,3559.0,1954.4727,3363.2646
1895.0,3738.0,1809.1567,3373.6565
1878.0,3786.0,1888.1466,3478.7795
2041.0,4041.0,1876.7667,3487.1785
2176.0,4329.0,1987.478,3692.3982
1958.0,3855.0,2142.6797,3878.024
2203.0,4176.0,1968.7325,3635.0898
2081.0,4010.0,2055.261,4024.928
2045.0,4174.0,1945.4432,3872.6484
2010.0,4042.0,2027.4594,3868.0347
2058.0,4047.0,2029.9879,3803.9016
1998.0,4032.0,1991.1516,3845.6125
1924.0,4045.0,1987.2281,3760.2273
1900.0,3807.0,1932.8934,3744.7314
1900.0,3781.0,1828.8295,3686.8552
2038.0,4014.0,1785.0198,3664.1558
1980.0,3924.0,1935.3624,3747.3667
1888.0,3538.0,1837.3319,3740.5383
1955.0,4050.0,1748.7493,3583.056
1969.0,3797.0,1990.9186,3683.5637
1919.0,4027.0,1910.719,3595.4731
1946.0,4035.0,1935.9819,3659.0486
2046.0,4058.0,2115.1206,3565.9888
1983.0,4008.0,1893.7701,3875.689
1851.0,3819.0,1978.7662,3693.6514
1855.0,3854.0,1806.1625,3666.9092
1748.0,3668.0,1803.872,3677.4531
1867.0,3926.0,1751.1978,3475.383
1874.0,3876.0,1873.8136,3580.7124
1758.0,3641.0,1818.5459,3595.805
2004.0,4119.0,1697.2655,3469.8599
1897.0,3833.0,1929.5112,3797.8345
1927.0,4088.0,1786.4977,3627.1492
1868.0,4121.0,1940.508,3702.2417
2001.0,4332.0,1993.6654,3656.1548
2031.0,4357.0,2038.4316,3859.5886
1925.0,4123.0,2078.3462,3864.9753
2039.0,4283.0,1917.7327,3827.8552
2011.0,4394.0,1922.8611,4060.7776
2032.0,4491.0,1998.704,3990.8435
