Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1200.8206,2117.8425
1345.0,2031.0,999.6216,2029.073
1275.0,2051.0,1181.7312,2033.1036
1263.0,1948.0,1126.3801,2094.9753
1302.0,2038.0,1130.4785,2012.8881
1329.0,1993.0,1082.9049,1997.0842
1363.0,2126.0,1151.9277,2046.9067
1440.0,2292.0,1140.454,2074.2817
1409.0,2257.0,1187.8955,2170.9985
1522.0,2284.0,1219.4991,2187.9062
1463.0,2206.0,1349.7874,2215.8008
1454.0,2274.0,1223.0701,2246.5493
1273.0,2106.0,1230.9725,2265.2947
1411.0,2314.0,1093.3206,2156.0183
1378.0,2209.0,1315.6229,2239.8704
1347.0,2132.0,1220.5314,2272.0208
1415.0,2171.0,1261.1776,2197.4326
1364.0,2233.0,1141.5334,2156.68
1415.0,2255.0,1152.4165,2243.2202
1498.0,2292.0,1221.2172,2206.3862
1436.0,2223.0,1266.8762,2239.4539
1437.0,2325.0,1251.0618,2277.77
1374.0,2120.0,1205.7866,2257.143
1428.0,2172.0,1160.5388,2181.7812
1421.0,2286.0,1276.4572,2210.2202
1415.0,2284.0,1191.4216,2287.3357
1411.0,2329.0,1232.7153,2249.8098
1351.0,2195.0,1261.9707,2257.0261
1401.0,2187.0,1229.6864,2248.8818
1369.0,2102.0,1219.914,2215.9275
1396.0,2335.0,1145.0118,2203.5232
1562.0,2482.0,1200.8993,2262.6572
1493.0,2262.0,1267.0558,2341.2034
1605.0,2509.0,1334.507,2301.0544
1484.0,2349.0,1379.5573,2414.9417
1437.0,2433.0,1163.6393,2368.3281
1480.0,2392.0,1341.1884,2374.2837
1496.0,2354.0,1291.7664,2373.6848
1489.0,2367.0,1358.153,2422.69
1392.0,2260.0,1281.8717,2407.9202
1439.0,2251.0,1170.8918,2307.2437
1366.0,2431.0,1245.1956,2267.863
1533.0,2458.0,1227.5703,2374.0898
1684.0,2622.0,1355.7207,2384.1274
1607.0,2487.0,1410.1859,2515.4197
1723.0,2611.0,1384.4419,2532.5994
1485.0,2444.0,1358.2401,2488.6475
1614.0,2499.0,1232.9098,2497.5151
1460.0,2488.0,1450.6049,2476.7236
1489.0,2606.0,1278.5526,2517.403
1516.0,2643.0,1474.4495,2555.6895
1475.0,2418.0,1339.644,2529.028
1625.0,2569.0,1402.0486,2526.3252
1557.0,2581.0,1348.4274,2541.8306
1568.0,2663.0,1241.5322,2604.5706
1693.0,2916.0,1369.236,2554.9255
1599.0,2724.0,1437.4639,2688.3887
1831.0,2994.0,1481.9371,2744.578
1653.0,2809.0,1587.2239,2822.1973
1708.0,2934.0,1359.3259,2859.856
1568.0,2801.0,1558.9724,2828.0642
1720.0,2952.0,1335.4288,2788.739
1714.0,2947.0,1612.7476,2878.2322
1669.0,2986.0,1460.9657,2923.0632
1710.0,3006.0,1542.7927,2935.194
1598.0,2779.0,1454.4633,2894.976
1610.0,2874.0,1444.1389,2860.0996
1752.0,3159.0,1454.7513,2856.4348
1812.0,3406.0,1476.7183,2986.4805
2042.0,3717.0,1635.6691,3157.437
1934.0,3522.0,1752.0216,3340.2805
1833.0,3526.0,1677.1163,3421.6174
1844.0,3461.0,1678.7338,3424.865
1954.0,3815.0,1569.7444,3388.1472
1872.0,3693.0,1811.1426,3608.7834
1808.0,3559.0,1752.7843,3620.705
1895.0,3738.0,1696.9161,3486.0178
1878.0,3786.0,1654.2665,3599.6929
2041.0,4041.0,1711.726,3681.5742
2176.0,4329.0,1819.5391,3774.3088
1958.0,3855.0,1828.1718,3988.704
2203.0,4176.0,1801.5562,3900.7256
2081.0,4010.0,1896.9397,3940.6123
2045.0,4174.0,1723.3472,4041.7932
2010.0,4042.0,1968.181,3999.5757
2058.0,4047.0,1740.5109,3924.2217
1998.0,4032.0,1927.397,3964.325
1924.0,4045.0,1788.1812,3982.6921
1900.0,3807.0,1773.6235,3928.8914
1900.0,3781.0,1720.3451,3784.071
2038.0,4014.0,1740.2563,3772.6475
1980.0,3924.0,1761.7346,3887.5127
1888.0,3538.0,1755.802,3863.8733
1955.0,4050.0,1711.3505,3614.6108
1969.0,3797.0,1723.9652,3823.5654
1919.0,4027.0,1746.0084,3786.6475
1946.0,4035.0,1864.089,3803.889
2046.0,4058.0,1726.1859,3890.6614
1983.0,4008.0,1843.2625,3903.564
1851.0,3819.0,1773.3376,3964.252
1855.0,3854.0,1661.8923,3808.7214
1748.0,3668.0,1657.6991,3752.452
1867.0,3926.0,1631.0024,3684.5154
1874.0,3876.0,1744.0529,3748.378
1758.0,3641.0,1651.694,3784.604
2004.0,4119.0,1655.7412,3642.7898
1897.0,3833.0,1727.6107,3830.8093
1927.0,4088.0,1660.9111,3837.3943
1868.0,4121.0,1826.2719,3859.3071
2001.0,4332.0,1626.7164,3939.9849
2031.0,4357.0,1918.8147,4048.9424
1925.0,4123.0,1833.5862,4181.346
2039.0,4283.0,1805.0903,4098.3735
2011.0,4394.0,1803.5016,4130.904
2032.0,4491.0,1785.0629,4240.5957
