Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1824.0868,4147.8027
2059.0,4528.0,1725.9703,4024.6304
2308.0,5130.0,1809.391,3946.941
2441.0,5697.0,1844.6433,3810.5356
2817.0,6792.0,1915.0597,3734.217
2513.0,5865.0,1832.8578,3584.8035
2570.0,6122.0,1824.855,3393.068
2547.0,5889.0,1899.7158,3226.343
2350.0,5307.0,1810.1196,3114.926
2337.0,5200.0,1847.729,2980.0596
2263.0,5235.0,1921.7574,2874.109
2398.0,5463.0,1938.3966,2787.467
2782.0,6284.0,1977.0043,2712.1873
2452.0,5494.0,2074.8298,2642.3257
3022.0,6506.0,2175.5454,2609.6248
2878.0,6766.0,2314.986,2617.5742
2808.0,6696.0,2450.639,2688.565
2722.0,6485.0,2517.458,2764.1138
2917.0,6628.0,2602.9082,2790.0647
2870.0,6676.0,2668.1018,2780.7876
2787.0,6338.0,2700.3774,2783.1738
2671.0,6258.0,2772.6094,2824.9333
2523.0,5951.0,2873.5017,2866.7478
2599.0,6213.0,2889.8271,2879.3755
2829.0,6437.0,2880.862,2870.3547
2588.0,6125.0,2975.168,2860.4092
2848.0,6579.0,3061.4092,2879.4668
2558.0,6228.0,3030.7083,2914.4211
2759.0,6283.0,3056.6584,2940.1792
2696.0,6376.0,3153.3708,2921.9084
2809.0,6870.0,3139.6987,2900.0154
2683.0,6642.0,3126.8914,2923.218
2676.0,6301.0,3234.8333,2957.514
2847.0,6398.0,3261.7112,2964.2869
2627.0,6399.0,3186.8281,2959.372
2773.0,6960.0,3241.2656,2949.2397
2817.0,6668.0,3369.2063,2952.0806
2627.0,6007.0,3323.0059,2996.604
2805.0,6916.0,3258.1338,3024.095
2786.0,6631.0,3372.7793,2992.8247
2816.0,6858.0,3460.1323,2973.4336
2598.0,6466.0,3377.7874,3023.9197
2672.0,6879.0,3384.459,3064.9797
2698.0,6652.0,3509.284,3052.4124
2341.0,5870.0,3505.7686,3030.5156
2407.0,5792.0,3453.0334,3059.873
2345.0,5453.0,3547.2214,3082.868
2446.0,5584.0,3620.2349,3099.936
