Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1796.2286,4380.9277
2059.0,4528.0,1713.3875,4184.565
2308.0,5130.0,1793.1051,4272.4146
2441.0,5697.0,1931.2186,4342.804
2817.0,6792.0,1983.2549,4624.895
2513.0,5865.0,1788.715,4424.022
2570.0,6122.0,1676.7253,4372.8354
2547.0,5889.0,1738.8762,4170.5215
2350.0,5307.0,1864.0979,4461.396
2337.0,5200.0,2143.4429,4508.6035
2263.0,5235.0,1661.5698,4740.1016
2398.0,5463.0,1749.0065,4377.448
2782.0,6284.0,1580.8636,4277.013
2452.0,5494.0,2020.1909,4373.4077
3022.0,6506.0,1870.082,4629.429
2878.0,6766.0,2079.2512,4736.2847
2808.0,6696.0,1580.5415,4502.4287
2722.0,6485.0,1783.2454,4415.919
2917.0,6628.0,1715.8474,4309.33
2870.0,6676.0,2100.3127,4733.6187
2787.0,6338.0,2051.964,4648.711
2671.0,6258.0,1738.3049,4915.8037
2523.0,5951.0,1667.4728,4329.986
2599.0,6213.0,1859.0796,4461.1353
2829.0,6437.0,2206.1133,4554.5317
2588.0,6125.0,1904.4185,4962.197
2848.0,6579.0,2084.371,4760.3105
2558.0,6228.0,1478.6699,4571.6353
2759.0,6283.0,1917.6409,4462.136
2696.0,6376.0,1723.2365,4601.549
2809.0,6870.0,2390.2063,4951.6226
2683.0,6642.0,1801.3849,4911.7173
2676.0,6301.0,1831.7294,4955.032
2847.0,6398.0,1565.3193,4379.3384
2627.0,6399.0,2167.957,4776.096
2773.0,6960.0,2243.0535,4778.439
2817.0,6668.0,2052.1272,5453.57
2627.0,6007.0,1919.7278,4725.0415
2805.0,6916.0,1699.1096,4816.3677
2786.0,6631.0,2048.8774,4534.8203
2816.0,6858.0,2034.51,5011.407
2598.0,6466.0,2695.7886,5077.4043
2672.0,6879.0,1540.3301,5233.4805
2698.0,6652.0,1916.0183,4852.1665
2341.0,5870.0,1480.1031,4534.2627
2407.0,5792.0,2529.765,5051.2847
2345.0,5453.0,2196.335,4933.9565
2446.0,5584.0,2289.3496,5809.768
