Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1961.6729,4886.9067
2059.0,4528.0,1983.67,5120.8706
2308.0,5130.0,2167.103,5320.2876
2441.0,5697.0,2049.792,5515.036
2817.0,6792.0,2098.577,5666.545
2513.0,5865.0,1996.819,5860.0923
2570.0,6122.0,2089.9353,6035.3584
2547.0,5889.0,2291.8774,6292.308
2350.0,5307.0,2118.963,6549.4053
2337.0,5200.0,2223.1858,6676.9634
2263.0,5235.0,2164.6033,6802.1963
2398.0,5463.0,2347.8699,7013.4683
2782.0,6284.0,2492.3835,7347.436
2452.0,5494.0,2398.8276,7628.2964
3022.0,6506.0,2512.511,7758.29
2878.0,6766.0,2475.7432,7870.666
2808.0,6696.0,2690.855,8122.6836
2722.0,6485.0,2798.701,8513.687
2917.0,6628.0,2796.8481,8834.393
2870.0,6676.0,2884.6702,8996.044
2787.0,6338.0,2871.2883,9121.724
2671.0,6258.0,3089.273,9399.11
2523.0,5951.0,3197.2898,9829.517
2599.0,6213.0,3267.6858,10215.682
2829.0,6437.0,3323.481,10431.976
2588.0,6125.0,3342.6355,10579.569
2848.0,6579.0,3546.0354,10873.343
2558.0,6228.0,3677.6453,11341.975
2759.0,6283.0,3805.5635,11805.176
2696.0,6376.0,3838.9253,12093.408
2809.0,6870.0,3891.9504,12273.425
2683.0,6642.0,4073.092,12581.54
2676.0,6301.0,4242.037,13088.704
2847.0,6398.0,4416.3506,13635.815
2627.0,6399.0,4445.4995,14011.533
2773.0,6960.0,4525.8438,14238.482
2817.0,6668.0,4686.0806,14563.31
2627.0,6007.0,4896.612,15109.496
2805.0,6916.0,5112.447,15744.012
2786.0,6631.0,5154.9414,16223.504
2816.0,6858.0,5255.804,16514.943
2598.0,6466.0,5402.0757,16863.293
2672.0,6879.0,5653.8706,17448.89
2698.0,6652.0,5908.266,18172.576
2341.0,5870.0,5982.4463,18770.898
2407.0,5792.0,6095.6426,19148.037
2345.0,5453.0,6239.413,19531.475
2446.0,5584.0,6527.43,20159.004
