Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1427.4951,2207.2473
1345.0,2031.0,1259.0583,2055.0508
1275.0,2051.0,1389.0845,2256.9678
1263.0,1948.0,1289.0261,2002.6034
1302.0,2038.0,1332.3982,2154.3137
1329.0,1993.0,1307.1425,2052.1877
1363.0,2126.0,1335.8696,2096.0056
1440.0,2292.0,1344.956,2137.0916
1409.0,2257.0,1395.3564,2110.185
1522.0,2284.0,1332.0673,2144.0671
1463.0,2206.0,1493.8657,2188.7048
1454.0,2274.0,1409.5919,2216.9656
1273.0,2106.0,1521.7668,2377.4724
1411.0,2314.0,1316.8826,2208.0664
1378.0,2209.0,1526.1816,2309.5142
1347.0,2132.0,1313.9067,2202.9204
1415.0,2171.0,1416.264,2253.6848
1364.0,2233.0,1400.3105,2231.902
1415.0,2255.0,1363.6954,2299.9875
1498.0,2292.0,1419.1812,2292.5425
1436.0,2223.0,1419.9153,2248.149
1437.0,2325.0,1423.1812,2229.1218
1374.0,2120.0,1492.6688,2312.4363
1428.0,2172.0,1370.2438,2284.348
1421.0,2286.0,1507.2052,2311.699
1415.0,2284.0,1435.7897,2272.5796
1411.0,2329.0,1393.4464,2378.3025
1351.0,2195.0,1419.6365,2184.2397
1401.0,2187.0,1387.1942,2208.8044
1369.0,2102.0,1447.6881,2302.4534
1396.0,2335.0,1387.9349,2281.1694
1562.0,2482.0,1456.2778,2331.0635
1493.0,2262.0,1427.577,2353.354
1605.0,2509.0,1340.9006,2285.6943
1484.0,2349.0,1625.2546,2318.2686
1437.0,2433.0,1398.5731,2408.6436
1480.0,2392.0,1546.9011,2465.5667
1496.0,2354.0,1502.8163,2348.1538
1489.0,2367.0,1495.9086,2476.8945
1392.0,2260.0,1520.7174,2405.0815
1439.0,2251.0,1428.8135,2418.0757
1366.0,2431.0,1503.5684,2420.0354
1533.0,2458.0,1433.9261,2277.1663
1684.0,2622.0,1501.3783,2487.3545
1607.0,2487.0,1504.3269,2421.8557
1723.0,2611.0,1499.5107,2466.4268
1485.0,2444.0,1648.5958,2675.8867
1614.0,2499.0,1465.1858,2440.7898
1460.0,2488.0,1734.8995,2697.6377
1489.0,2606.0,1466.1659,2406.5964
1516.0,2643.0,1645.4663,2585.5813
1475.0,2418.0,1456.2538,2474.4028
1625.0,2569.0,1477.2124,2525.9907
1557.0,2581.0,1575.8447,2612.6738
1568.0,2663.0,1479.6726,2642.132
1693.0,2916.0,1598.5139,2683.4185
1599.0,2724.0,1587.4379,2575.5042
1831.0,2994.0,1492.023,2642.8918
1653.0,2809.0,1756.7913,2799.8723
1708.0,2934.0,1492.9637,2773.6987
1568.0,2801.0,1791.0892,2969.9802
1720.0,2952.0,1544.9363,2740.3442
1714.0,2947.0,1812.8977,2960.6611
1669.0,2986.0,1588.3893,2863.664
1710.0,3006.0,1699.3136,2949.158
1598.0,2779.0,1657.8646,2947.4553
1610.0,2874.0,1598.1586,2922.4768
1752.0,3159.0,1705.2646,2899.591
1812.0,3406.0,1696.0543,3028.8015
2042.0,3717.0,1723.5774,3084.4766
1934.0,3522.0,1762.9111,3167.3901
1833.0,3526.0,1717.8436,3214.381
1844.0,3461.0,1870.4456,3327.906
1954.0,3815.0,1818.2926,3494.9185
1872.0,3693.0,1979.745,3635.814
1808.0,3559.0,1830.0116,3518.28
1895.0,3738.0,1809.3235,3549.1882
1878.0,3786.0,1869.3174,3586.464
2041.0,4041.0,1880.9132,3766.728
2176.0,4329.0,1942.2325,3841.27
1958.0,3855.0,1965.4884,3862.332
2203.0,4176.0,1865.6276,3837.1245
2081.0,4010.0,2075.997,4035.4895
2045.0,4174.0,1936.8262,4079.885
2010.0,4042.0,2168.7668,4256.125
2058.0,4047.0,1935.4373,3951.0808
1998.0,4032.0,2122.0298,4090.669
1924.0,4045.0,2035.4117,4019.4634
1900.0,3807.0,2009.0701,4110.7305
1900.0,3781.0,1936.5526,3995.102
2038.0,4014.0,2013.9454,3973.2192
1980.0,3924.0,2014.0311,4089.2275
1888.0,3538.0,1933.3228,4039.0479
1955.0,4050.0,1862.2839,3826.0427
1969.0,3797.0,1982.7305,3860.8445
1919.0,4027.0,1891.0308,3948.193
1946.0,4035.0,1920.2498,3850.9382
2046.0,4058.0,1927.3541,3756.165
1983.0,4008.0,1955.3607,4061.4946
1851.0,3819.0,1972.883,3887.0396
1855.0,3854.0,1900.182,4008.3416
1748.0,3668.0,1945.4937,4012.6936
1867.0,3926.0,1894.0066,3851.0361
1874.0,3876.0,1945.4187,3930.2979
1758.0,3641.0,1851.4275,3850.1555
2004.0,4119.0,1788.7523,3793.9492
1897.0,3833.0,1900.0168,3898.9053
1927.0,4088.0,1847.6758,3916.1074
1868.0,4121.0,1910.9114,3922.4836
2001.0,4332.0,1839.9619,3841.1692
2031.0,4357.0,1950.5419,4090.7092
1925.0,4123.0,1933.8591,3957.78
2039.0,4283.0,1904.2118,4145.9844
2011.0,4394.0,1971.7147,4289.3486
2032.0,4491.0,2022.6315,4371.4355
