Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2271.5671,4324.373
2059.0,4528.0,2063.616,4213.7544
2308.0,5130.0,2029.8519,4230.6294
2441.0,5697.0,2151.298,4074.234
2817.0,6792.0,1916.8145,4155.364
2513.0,5865.0,2116.6255,4189.9956
2570.0,6122.0,2180.904,4007.4482
2547.0,5889.0,1891.1725,4094.5156
2350.0,5307.0,2145.1455,3986.1
2337.0,5200.0,1968.5109,3845.44
2263.0,5235.0,1810.5602,4010.7227
2398.0,5463.0,2194.7795,3867.8674
2782.0,6284.0,1835.0819,3823.3784
2452.0,5494.0,1882.3103,3971.853
3022.0,6506.0,2190.9153,3666.5684
2878.0,6766.0,1651.6442,3765.673
2808.0,6696.0,1937.6484,3886.5151
2722.0,6485.0,2066.5557,3536.7449
2917.0,6628.0,1566.2853,3794.7083
2870.0,6676.0,2081.755,3841.0637
2787.0,6338.0,1883.4469,3541.248
2671.0,6258.0,1578.804,3859.579
2523.0,5951.0,2185.3384,3691.0103
2599.0,6213.0,1617.4937,3577.854
2829.0,6437.0,1686.3114,3903.9236
2588.0,6125.0,2232.8315,3468.5974
2848.0,6579.0,1427.0079,3685.7876
2558.0,6228.0,1897.4081,3912.096
2759.0,6283.0,2104.6116,3360.7812
2696.0,6376.0,1357.0299,3825.3303
2809.0,6870.0,2092.177,3865.8127
2683.0,6642.0,1799.2466,3516.2444
2676.0,6301.0,1448.7223,3997.7307
2847.0,6398.0,2273.898,3787.7434
2627.0,6399.0,1515.4547,3699.4712
2773.0,6960.0,1715.0145,4090.3638
2817.0,6668.0,2365.9336,3503.305
2627.0,6007.0,1305.8657,3873.0188
2805.0,6916.0,1975.1234,4040.0574
2786.0,6631.0,2101.1343,3438.6775
2816.0,6858.0,1270.803,4076.9734
2598.0,6466.0,2196.6926,4063.1196
2672.0,6879.0,1735.6243,3716.9736
2698.0,6652.0,1527.5568,4295.747
2341.0,5870.0,2446.6418,3915.768
2407.0,5792.0,1424.565,3993.8787
2345.0,5453.0,1855.7114,4306.958
2446.0,5584.0,2423.8765,3573.494
