Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1322.7856,2305.7185
1345.0,2031.0,1292.1427,2149.0117
1275.0,2051.0,1317.1595,2229.8105
1263.0,1948.0,1302.5863,1999.6997
1302.0,2038.0,1299.2665,2168.2883
1329.0,1993.0,1242.8915,2081.5154
1363.0,2126.0,1339.819,2057.3945
1440.0,2292.0,1307.1492,2158.423
1409.0,2257.0,1393.6656,2212.54
1522.0,2284.0,1380.3588,2235.5369
1463.0,2206.0,1365.4364,2360.7969
1454.0,2274.0,1397.2157,2286.3784
1273.0,2106.0,1427.9287,2455.8125
1411.0,2314.0,1346.5513,2310.7593
1378.0,2209.0,1396.6862,2402.1477
1347.0,2132.0,1432.7759,2125.73
1415.0,2171.0,1383.0153,2352.3784
1364.0,2233.0,1363.7921,2289.6643
1415.0,2255.0,1458.91,2244.709
1498.0,2292.0,1417.1616,2329.8584
1436.0,2223.0,1402.1501,2281.4
1437.0,2325.0,1426.1132,2303.1025
1374.0,2120.0,1408.9072,2437.5635
1428.0,2172.0,1401.0255,2316.9734
1421.0,2286.0,1368.8951,2388.99
1415.0,2284.0,1476.5898,2243.9539
1411.0,2329.0,1474.8239,2346.5469
1351.0,2195.0,1362.6936,2329.3035
1401.0,2187.0,1368.9344,2311.6135
1369.0,2102.0,1383.8486,2397.6333
1396.0,2335.0,1423.2825,2267.9949
1562.0,2482.0,1462.383,2373.5918
1493.0,2262.0,1546.0972,2346.472
1605.0,2509.0,1452.3832,2290.0828
1484.0,2349.0,1424.1641,2617.4407
1437.0,2433.0,1533.527,2437.278
1480.0,2392.0,1452.0515,2636.4846
1496.0,2354.0,1471.0264,2401.315
1489.0,2367.0,1520.2561,2430.1855
1392.0,2260.0,1503.1484,2477.2559
1439.0,2251.0,1474.943,2475.5806
1366.0,2431.0,1443.4694,2480.7817
1533.0,2458.0,1480.527,2336.2866
1684.0,2622.0,1578.0361,2430.7654
1607.0,2487.0,1525.8438,2438.0518
1723.0,2611.0,1602.9382,2542.6643
1485.0,2444.0,1538.6088,2816.4158
1614.0,2499.0,1550.7045,2570.3071
1460.0,2488.0,1573.9459,2822.0544
1489.0,2606.0,1546.5807,2412.637
1516.0,2643.0,1623.5718,2690.2278
1475.0,2418.0,1543.453,2504.6143
1625.0,2569.0,1505.0171,2567.0735
1557.0,2581.0,1563.5293,2713.759
1568.0,2663.0,1682.3763,2566.8184
1693.0,2916.0,1625.3544,2750.06
1599.0,2724.0,1650.1431,2694.8857
1831.0,2994.0,1632.775,2711.7454
1653.0,2809.0,1645.4343,2993.7517
1708.0,2934.0,1729.3923,2776.9907
1568.0,2801.0,1726.7384,3181.0952
1720.0,2952.0,1660.0269,2817.9253
1714.0,2947.0,1813.2445,3053.2117
1669.0,2986.0,1778.0566,2806.6042
1710.0,3006.0,1782.796,3071.6064
1598.0,2779.0,1728.814,3024.7632
1610.0,2874.0,1725.6782,2982.4153
1752.0,3159.0,1745.912,3133.088
1812.0,3406.0,1922.1932,2960.7542
2042.0,3717.0,1937.0475,3052.9084
1934.0,3522.0,1876.0651,3371.583
1833.0,3526.0,1770.6195,3399.841
1844.0,3461.0,1778.6709,3736.9229
1954.0,3815.0,2016.8246,3633.0076
1872.0,3693.0,2193.2632,3636.8403
1808.0,3559.0,2082.6309,3559.3809
1895.0,3738.0,1911.2291,3777.5017
1878.0,3786.0,2064.3552,3763.7874
2041.0,4041.0,2198.6062,3751.5544
2176.0,4329.0,2164.9753,3926.806
1958.0,3855.0,2178.5999,3929.1292
2203.0,4176.0,2031.3396,4012.7725
2081.0,4010.0,2107.941,4460.45
2045.0,4174.0,2386.6196,4008.7148
2010.0,4042.0,2407.497,4458.8164
2058.0,4047.0,2173.008,4110.589
1998.0,4032.0,2327.183,4223.595
1924.0,4045.0,2303.2966,4155.7534
1900.0,3807.0,2316.0889,4293.092
1900.0,3781.0,2187.455,4120.874
2038.0,4014.0,2229.6802,4127.7036
1980.0,3924.0,2383.4917,4097.4463
1888.0,3538.0,2284.646,3991.6685
1955.0,4050.0,2045.6644,4015.4656
1969.0,3797.0,2207.616,4135.5894
1919.0,4027.0,2337.314,3865.0571
1946.0,4035.0,2133.0854,4035.1943
2046.0,4058.0,2100.056,3955.2097
1983.0,4008.0,2240.3037,4095.7815
1851.0,3819.0,2186.1775,4069.0554
1855.0,3854.0,2153.8884,4201.9995
1748.0,3668.0,2175.6687,4156.534
1867.0,3926.0,2178.1877,3964.1897
1874.0,3876.0,2241.923,4090.9226
1758.0,3641.0,2160.3708,3824.2769
2004.0,4119.0,2041.2986,3971.4263
1897.0,3833.0,2143.55,4112.9585
1927.0,4088.0,2205.487,3817.1355
1868.0,4121.0,2107.3457,4244.7188
2001.0,4332.0,2011.7051,3985.3506
2031.0,4357.0,2282.0618,4262.67
1925.0,4123.0,2150.2883,4146.779
2039.0,4283.0,2136.2185,4325.3037
2011.0,4394.0,2209.5688,4456.6675
2032.0,4491.0,2389.329,4340.938
