Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2155.4978,3822.4414
2059.0,4528.0,2184.0422,3409.6816
2308.0,5130.0,2426.0813,3493.5762
2441.0,5697.0,2757.049,3204.9226
2817.0,6792.0,3041.4922,3293.383
2513.0,5865.0,3271.9915,3136.463
2570.0,6122.0,3757.7185,2712.5933
2547.0,5889.0,4066.5342,3014.553
2350.0,5307.0,4624.838,3109.1436
2337.0,5200.0,5317.3203,3311.4087
2263.0,5235.0,5671.567,4077.3242
2398.0,5463.0,6155.328,4155.1616
2782.0,6284.0,6444.8237,4729.2085
2452.0,5494.0,6727.412,5228.4126
3022.0,6506.0,7109.329,5355.622
2878.0,6766.0,7500.042,5885.2188
2808.0,6696.0,7936.9434,6115.7695
2722.0,6485.0,8663.09,6297.856
2917.0,6628.0,9249.806,6987.245
2870.0,6676.0,10181.838,7195.121
2787.0,6338.0,10954.127,7932.2935
2671.0,6258.0,11798.581,8591.374
2523.0,5951.0,12672.657,9054.685
2599.0,6213.0,13479.474,10041.433
2829.0,6437.0,14399.279,10598.134
2588.0,6125.0,15411.194,11382.253
2848.0,6579.0,16403.697,12337.56
2558.0,6228.0,17685.488,12909.9375
2759.0,6283.0,18877.95,14034.973
2696.0,6376.0,20334.598,14923.196
2809.0,6870.0,21862.264,15926.407
2683.0,6642.0,23417.463,17308.477
2676.0,6301.0,25201.172,18337.44
2847.0,6398.0,26964.768,19837.258
2627.0,6399.0,28888.566,21299.871
2773.0,6960.0,31011.723,22692.305
2817.0,6668.0,33143.61,24550.242
2627.0,6007.0,35594.453,26137.764
2805.0,6916.0,38136.082,28051.305
2786.0,6631.0,40866.887,30158.85
2816.0,6858.0,43897.227,32150.818
2598.0,6466.0,47020.273,34647.086
2672.0,6879.0,50459.004,37068.43
2698.0,6652.0,54120.312,39708.684
2341.0,5870.0,57973.504,42725.71
2407.0,5792.0,62218.97,45658.555
2345.0,5453.0,66660.43,49061.54
2446.0,5584.0,71469.28,52604.695
