Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2314.013,4177.7866
2059.0,4528.0,2451.1282,3901.521
2308.0,5130.0,2756.1978,3941.9888
2441.0,5697.0,3135.522,3858.4695
2817.0,6792.0,3575.5461,3803.9595
2513.0,5865.0,3908.36,3966.7148
2570.0,6122.0,4350.754,4257.5933
2547.0,5889.0,4700.735,4589.0527
2350.0,5307.0,4877.179,5150.1855
2337.0,5200.0,4865.4175,5607.33
2263.0,5235.0,4813.123,5891.0903
2398.0,5463.0,4875.114,6217.3096
2782.0,6284.0,4991.814,6468.624
2452.0,5494.0,5253.368,6827.76
3022.0,6506.0,5581.336,7095.867
2878.0,6766.0,5882.703,7241.6313
2808.0,6696.0,6297.2485,7446.342
2722.0,6485.0,6786.0005,7680.386
2917.0,6628.0,7354.2095,8014.633
2870.0,6676.0,7949.6934,8519.006
2787.0,6338.0,8484.011,9138.627
2671.0,6258.0,8971.623,9903.665
2523.0,5951.0,9285.253,10654.407
2599.0,6213.0,9505.058,11402.581
2829.0,6437.0,9750.553,12149.8955
2588.0,6125.0,10097.755,12800.117
2848.0,6579.0,10557.646,13478.256
2558.0,6228.0,11109.236,14081.794
2759.0,6283.0,11739.411,14529.08
2696.0,6376.0,12525.464,14963.723
2809.0,6870.0,13425.993,15509.544
2683.0,6642.0,14482.579,16161.488
2676.0,6301.0,15621.25,16999.916
2847.0,6398.0,16734.023,18166.576
2627.0,6399.0,17746.107,19585.48
2773.0,6960.0,18598.873,21084.453
2817.0,6668.0,19176.16,22552.357
2627.0,6007.0,19695.455,24122.053
2805.0,6916.0,20371.814,25517.861
2786.0,6631.0,21267.754,26835.812
2816.0,6858.0,22326.768,28208.084
2598.0,6466.0,23577.729,29353.54
2672.0,6879.0,25064.406,30254.352
2698.0,6652.0,26776.062,31356.367
2341.0,5870.0,28757.926,32679.121
2407.0,5792.0,31024.424,34230.11
2345.0,5453.0,33287.688,36323.664
2446.0,5584.0,35372.6,39006.875
