Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2139.5037,4480.715
2059.0,4528.0,2311.2327,4442.7954
2308.0,5130.0,2368.9429,4407.3677
2441.0,5697.0,2288.458,4394.066
2817.0,6792.0,2173.836,4394.4106
2513.0,5865.0,2244.5664,4373.0405
2570.0,6122.0,2412.567,4344.959
2547.0,5889.0,2510.4653,4370.6626
2350.0,5307.0,2446.7422,4367.109
2337.0,5200.0,2310.262,4272.5376
2263.0,5235.0,2311.8435,4208.689
2398.0,5463.0,2409.646,4222.0425
2782.0,6284.0,2498.719,4286.9385
2452.0,5494.0,2456.2683,4294.266
3022.0,6506.0,2372.9192,4177.1475
2878.0,6766.0,2348.6484,4082.1443
2808.0,6696.0,2403.4197,4115.7925
2722.0,6485.0,2435.0984,4208.0625
2917.0,6628.0,2407.2175,4196.2363
2870.0,6676.0,2349.5613,4070.7468
2787.0,6338.0,2357.5996,3991.924
2671.0,6258.0,2389.478,4040.3599
2523.0,5951.0,2372.8633,4128.7476
2599.0,6213.0,2324.121,4088.7734
2829.0,6437.0,2302.6736,3970.7808
2588.0,6125.0,2346.034,3929.674
2848.0,6579.0,2379.0837,3991.936
2558.0,6228.0,2326.928,4047.417
2759.0,6283.0,2250.2764,3972.5496
2696.0,6376.0,2249.6526,3869.5862
2809.0,6870.0,2308.1436,3867.7185
2683.0,6642.0,2342.5112,3949.8552
2676.0,6301.0,2277.4348,3968.4583
2847.0,6398.0,2201.6748,3856.6213
2627.0,6399.0,2210.9607,3770.9116
2773.0,6960.0,2269.8364,3801.7144
2817.0,6668.0,2282.4165,3899.4382
2627.0,6007.0,2215.1294,3882.0286
2805.0,6916.0,2161.2126,3749.974
2786.0,6631.0,2187.6484,3686.883
2816.0,6858.0,2242.4268,3745.4297
2598.0,6466.0,2220.1565,3839.4236
2672.0,6879.0,2146.2,3784.163
2698.0,6652.0,2117.0466,3652.6833
2341.0,5870.0,2169.0425,3621.0754
2407.0,5792.0,2215.2617,3703.4714
2345.0,5453.0,2163.5442,3770.4404
2446.0,5584.0,2082.118,3676.1147
