Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1881.6879,4192.569
2059.0,4528.0,1844.6044,3871.61
2308.0,5130.0,1637.2797,3679.9321
2441.0,5697.0,1450.9764,3619.1287
2817.0,6792.0,1352.6895,3617.4033
2513.0,5865.0,1317.7308,3522.6912
2570.0,6122.0,1230.1439,3379.568
2547.0,5889.0,1140.2827,3234.4927
2350.0,5307.0,1082.9009,3102.5535
2337.0,5200.0,1014.73083,3043.0735
2263.0,5235.0,966.5772,2985.3638
2398.0,5463.0,943.61896,2904.1
2782.0,6284.0,905.6515,2844.996
2452.0,5494.0,859.91077,2766.2312
3022.0,6506.0,834.1649,2704.2222
2878.0,6766.0,805.1116,2660.084
2808.0,6696.0,781.5302,2603.136
2722.0,6485.0,761.27344,2557.0017
2917.0,6628.0,736.9104,2512.246
2870.0,6676.0,719.1811,2462.9011
2787.0,6338.0,702.33203,2423.4421
2671.0,6258.0,684.1933,2382.7722
2523.0,5951.0,670.4454,2342.3352
2599.0,6213.0,656.1377,2307.167
2829.0,6437.0,642.2114,2269.3906
2588.0,6125.0,630.4409,2233.2905
2848.0,6579.0,617.6668,2200.0251
2558.0,6228.0,606.0139,2165.1455
2759.0,6283.0,595.4499,2132.4998
2696.0,6376.0,584.189,2100.9338
2809.0,6870.0,574.0674,2068.6257
2683.0,6642.0,564.3239,2038.3009
2676.0,6301.0,554.3547,2008.2557
2847.0,6398.0,545.33,1978.245
2627.0,6399.0,536.3462,1949.7448
2773.0,6960.0,527.4274,1921.2048
2817.0,6668.0,519.1489,1893.0872
2627.0,6007.0,510.77615,1865.9581
2805.0,6916.0,502.64746,1838.7697
2786.0,6631.0,494.92355,1812.2253
2816.0,6858.0,487.13492,1786.3274
2598.0,6466.0,479.65277,1760.5034
2672.0,6879.0,472.39642,1735.3473
2698.0,6652.0,465.14056,1710.5948
2341.0,5870.0,458.16998,1686.0459
2407.0,5792.0,451.31918,1662.0948
2345.0,5453.0,444.5352,1638.4294
2446.0,5584.0,437.985,1615.0697
