Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2388.889,4550.6426
2059.0,4528.0,2391.5632,4483.4478
2308.0,5130.0,2490.8545,4476.764
2441.0,5697.0,2592.711,4892.5454
2817.0,6792.0,2694.263,4850.6846
2513.0,5865.0,2825.3123,4767.4946
2570.0,6122.0,2629.4253,4824.2583
2547.0,5889.0,2762.1804,4929.8105
2350.0,5307.0,2990.438,5144.6167
2337.0,5200.0,3010.4646,4840.567
2263.0,5235.0,3003.1602,4965.632
2398.0,5463.0,2930.3386,5299.9854
2782.0,6284.0,3170.3135,5219.37
2452.0,5494.0,3250.576,5227.664
3022.0,6506.0,3043.2578,5125.9
2878.0,6766.0,3158.637,5426.3257
2808.0,6696.0,3278.5386,5581.0435
2722.0,6485.0,3386.0437,5277.3174
2917.0,6628.0,3317.267,5447.836
2870.0,6676.0,3234.4023,5633.2354
2787.0,6338.0,3483.9827,5707.1772
2671.0,6258.0,3506.1938,5689.1846
2523.0,5951.0,3398.1611,5547.823
2599.0,6213.0,3420.3884,5900.03
2829.0,6437.0,3531.9902,5967.2188
2588.0,6125.0,3693.6252,5809.637
2848.0,6579.0,3553.4316,5912.1377
2558.0,6228.0,3549.1392,6032.4697
2759.0,6283.0,3733.7063,6227.1987
2696.0,6376.0,3777.3708,6088.202
2809.0,6870.0,3729.9846,6075.648
2683.0,6642.0,3690.4758,6363.704
2676.0,6301.0,3852.2058,6391.9434
2847.0,6398.0,3968.7236,6365.724
2627.0,6399.0,3833.8547,6353.6777
2773.0,6960.0,3873.7236,6533.4917
2817.0,6668.0,3993.1003,6715.573
2627.0,6007.0,4088.2837,6543.9087
2805.0,6916.0,4037.7634,6640.613
2786.0,6631.0,4001.0793,6815.133
2816.0,6858.0,4174.9,6897.5815
2598.0,6466.0,4238.14,6895.2188
2672.0,6879.0,4172.0444,6844.1294
2698.0,6652.0,4193.3213,7078.01
2341.0,5870.0,4292.744,7184.828
2407.0,5792.0,4420.2446,7101.0137
2345.0,5453.0,4351.164,7190.847
2446.0,5584.0,4351.3647,7296.527
