Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1203.497,2028.3667
1345.0,2031.0,1234.6486,1917.1149
1275.0,2051.0,1212.4492,2003.6849
1263.0,1948.0,1227.9053,1921.906
1302.0,2038.0,1122.6461,1931.3197
1329.0,1993.0,1240.0867,1904.6151
1363.0,2126.0,1241.8962,1927.5667
1440.0,2292.0,1278.4028,1933.4596
1409.0,2257.0,1439.769,1968.1757
1522.0,2284.0,1348.6825,2031.2108
1463.0,2206.0,1372.2031,2102.5596
1454.0,2274.0,1359.6193,2124.9587
1273.0,2106.0,1351.7639,2142.333
1411.0,2314.0,1214.769,2070.2205
1378.0,2209.0,1335.7756,2111.521
1347.0,2132.0,1364.0366,2097.065
1415.0,2171.0,1160.4886,2124.5498
1364.0,2233.0,1361.4736,2075.9004
1415.0,2255.0,1348.3741,2095.7285
1498.0,2292.0,1345.9718,2083.1182
1436.0,2223.0,1405.6372,2115.253
1437.0,2325.0,1314.4507,2117.216
1374.0,2120.0,1388.0305,2127.8413
1428.0,2172.0,1267.8508,2101.9102
1421.0,2286.0,1264.001,2145.838
1415.0,2284.0,1436.7314,2090.7373
1411.0,2329.0,1378.9723,2139.3733
1351.0,2195.0,1359.6794,2093.681
1401.0,2187.0,1250.1846,2094.9148
1369.0,2102.0,1274.7659,2134.6868
1396.0,2335.0,1255.782,2093.0103
1562.0,2482.0,1382.8542,2098.9226
1493.0,2262.0,1611.7667,2169.5645
1605.0,2509.0,1314.0103,2196.1123
1484.0,2349.0,1473.5858,2225.8333
1437.0,2433.0,1511.3514,2263.5732
1480.0,2392.0,1331.2819,2277.4058
1496.0,2354.0,1460.4198,2212.4072
1489.0,2367.0,1338.7819,2308.686
1392.0,2260.0,1397.7096,2242.6619
1439.0,2251.0,1309.0433,2207.6316
1366.0,2431.0,1323.3375,2194.672
1533.0,2458.0,1419.3345,2161.7275
1684.0,2622.0,1522.8451,2257.8813
1607.0,2487.0,1528.4421,2316.827
1723.0,2611.0,1475.2583,2333.2642
1485.0,2444.0,1584.344,2451.9543
1614.0,2499.0,1464.0222,2347.2883
1460.0,2488.0,1462.1621,2416.6921
1489.0,2606.0,1460.3601,2319.02
1516.0,2643.0,1437.3142,2382.0383
1475.0,2418.0,1553.8488,2363.6147
1625.0,2569.0,1314.2393,2380.2935
1557.0,2581.0,1517.2753,2430.4185
1568.0,2663.0,1579.6859,2433.8884
1693.0,2916.0,1515.4153,2431.6597
1599.0,2724.0,1684.661,2430.1926
1831.0,2994.0,1547.3774,2519.1306
1653.0,2809.0,1681.3015,2646.4302
1708.0,2934.0,1682.0052,2656.5447
1568.0,2801.0,1627.6313,2726.01
1720.0,2952.0,1646.5858,2623.6008
1714.0,2947.0,1658.2722,2729.3323
1669.0,2986.0,1721.812,2710.0334
1710.0,3006.0,1643.4653,2762.5024
1598.0,2779.0,1711.6567,2764.17
1610.0,2874.0,1514.825,2760.9507
1752.0,3159.0,1576.2173,2731.6287
1812.0,3406.0,1862.2834,2771.8657
2042.0,3717.0,1877.4436,2858.547
1934.0,3522.0,1930.0109,2989.4067
1833.0,3526.0,1792.4812,3171.1287
1844.0,3461.0,1847.9075,3312.6204
1954.0,3815.0,1927.8656,3258.9385
1872.0,3693.0,2034.8489,3372.5413
1808.0,3559.0,1903.116,3317.7048
1895.0,3738.0,1764.8828,3467.0674
1878.0,3786.0,1967.1757,3382.547
2041.0,4041.0,1899.2766,3478.5217
2176.0,4329.0,1944.8899,3578.6375
1958.0,3855.0,2087.1304,3658.9338
2203.0,4176.0,1827.8717,3765.2593
2081.0,4010.0,2109.6333,3937.448
2045.0,4174.0,2118.0198,3763.6904
2010.0,4042.0,1983.2034,4002.6946
2058.0,4047.0,2088.0479,3746.9175
1998.0,4032.0,1979.4092,3897.245
1924.0,4045.0,2025.6746,3784.946
1900.0,3807.0,1929.1932,3872.8235
1900.0,3781.0,1841.688,3812.2432
2038.0,4014.0,1803.7931,3782.5332
1980.0,3924.0,2037.8663,3691.9656
1888.0,3538.0,1878.7805,3712.4504
1955.0,4050.0,1735.049,3729.8035
1969.0,3797.0,2081.1787,3598.2454
1919.0,4027.0,1988.657,3611.8342
1946.0,4035.0,1854.17,3744.5967
2046.0,4058.0,2051.534,3526.1074
1983.0,4008.0,1911.83,3831.695
1851.0,3819.0,1942.479,3736.0376
1855.0,3854.0,1822.534,3839.2156
1748.0,3668.0,1876.4127,3776.766
1867.0,3926.0,1674.081,3691.5085
1874.0,3876.0,1864.2893,3674.5203
1758.0,3641.0,1828.3925,3539.8591
2004.0,4119.0,1645.7483,3693.0818
1897.0,3833.0,2002.5415,3640.09
1927.0,4088.0,1815.5477,3587.8523
1868.0,4121.0,1859.6036,3807.8079
2001.0,4332.0,1973.4144,3612.4324
2031.0,4357.0,1935.6699,3877.7317
1925.0,4123.0,1937.7947,3878.507
2039.0,4283.0,1826.5011,4043.1033
2011.0,4394.0,2010.399,4063.1833
2032.0,4491.0,1995.786,4002.75
