Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2190.0408,4649.733
2059.0,4528.0,2143.981,4821.4106
2308.0,5130.0,2154.906,4905.282
2441.0,5697.0,2221.9812,5052.163
2817.0,6792.0,2249.0542,5195.964
2513.0,5865.0,2331.2446,5299.885
2570.0,6122.0,2379.8735,5459.537
2547.0,5889.0,2393.4177,5594.5107
2350.0,5307.0,2447.0852,5728.341
2337.0,5200.0,2511.8,5890.3696
2263.0,5235.0,2565.2588,6031.855
2398.0,5463.0,2625.4534,6179.36
2782.0,6284.0,2676.132,6342.1133
2452.0,5494.0,2725.9924,6500.38
3022.0,6506.0,2795.0068,6664.2856
2878.0,6766.0,2861.4565,6835.4067
2808.0,6696.0,2923.1482,7003.568
2722.0,6485.0,2990.231,7177.0293
2917.0,6628.0,3056.1924,7357.9277
2870.0,6676.0,3126.6333,7539.713
2787.0,6338.0,3202.372,7727.487
2671.0,6258.0,3276.2485,7919.5684
2523.0,5951.0,3351.0667,8114.268
2599.0,6213.0,3429.1113,8315.455
2829.0,6437.0,3509.1882,8521.241
2588.0,6125.0,3592.5706,8731.076
2848.0,6579.0,3677.9292,8946.442
2558.0,6228.0,3763.9229,9166.497
2759.0,6283.0,3852.5117,9391.757
2696.0,6376.0,3944.0112,9622.912
2809.0,6870.0,4037.9229,9859.267
2683.0,6642.0,4134.365,10101.088
2676.0,6301.0,4232.7627,10348.842
2847.0,6398.0,4333.3916,10602.415
2627.0,6399.0,4436.986,10862.168
2773.0,6960.0,4543.3564,11128.229
2817.0,6668.0,4652.3276,11400.503
2627.0,6007.0,4763.917,11679.324
2805.0,6916.0,4878.139,11964.902
2786.0,6631.0,4995.3047,12257.336
2816.0,6858.0,5115.565,12556.851
2598.0,6466.0,5238.7905,12863.556
2672.0,6879.0,5364.9907,13177.607
2698.0,6652.0,5494.31,13499.29
2341.0,5870.0,5626.868,13828.782
2407.0,5792.0,5762.7856,14166.246
2345.0,5453.0,5902.088,14511.882
2446.0,5584.0,6044.7695,14865.866
