Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.8892,4005.7078
2059.0,4528.0,2292.5637,3662.7515
2308.0,5130.0,2628.039,3345.632
2441.0,5697.0,2712.8584,3103.7566
2817.0,6792.0,2710.4307,2846.4998
2513.0,5865.0,2713.0798,2655.46
2570.0,6122.0,2724.5242,2393.3574
2547.0,5889.0,2665.8162,2297.2568
2350.0,5307.0,2508.9495,2150.3328
2337.0,5200.0,2320.1274,2008.4869
2263.0,5235.0,2069.4565,1958.865
2398.0,5463.0,1875.9199,2001.2616
2782.0,6284.0,1784.8049,1993.2048
2452.0,5494.0,1765.1223,1882.6868
3022.0,6506.0,1854.748,1735.3284
2878.0,6766.0,1909.3984,1574.1405
2808.0,6696.0,1775.1244,1471.5375
2722.0,6485.0,1627.7266,1421.7048
2917.0,6628.0,1454.1357,1322.6301
2870.0,6676.0,1308.1439,1335.7241
2787.0,6338.0,1208.4781,1388.9272
2671.0,6258.0,1171.5885,1332.6307
2523.0,5951.0,1236.4066,1229.5101
2599.0,6213.0,1292.5166,1113.5538
2829.0,6437.0,1269.1064,1017.00854
2588.0,6125.0,1134.9954,1008.79535
2848.0,6579.0,1048.8947,897.0285
2558.0,6228.0,913.8339,897.3843
2759.0,6283.0,857.59393,925.4799
2696.0,6376.0,806.72754,930.9011
2809.0,6870.0,820.5244,852.3776
2683.0,6642.0,860.4061,792.7962
2676.0,6301.0,870.652,711.3858
2847.0,6398.0,808.77856,682.7906
2627.0,6399.0,739.66223,637.72687
2773.0,6960.0,654.7167,614.4828
2817.0,6668.0,593.037,613.49976
2627.0,6007.0,548.81195,642.0829
2805.0,6916.0,538.1332,607.4295
2786.0,6631.0,570.51227,559.87976
2816.0,6858.0,598.40137,505.05536
2598.0,6466.0,576.2135,465.71533
2672.0,6879.0,517.4436,459.84067
2698.0,6652.0,473.48706,412.34317
2341.0,5870.0,417.20737,412.45673
2407.0,5792.0,389.99957,428.9124
2345.0,5453.0,372.26404,425.2185
2446.0,5584.0,382.03775,388.12997
