Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1706.4108,4166.429
2059.0,4528.0,1623.5228,4084.7996
2308.0,5130.0,1577.8926,4032.4272
2441.0,5697.0,1608.438,4116.202
2817.0,6792.0,1576.9822,4137.2266
2513.0,5865.0,1491.2787,4127.509
2570.0,6122.0,1424.3618,4122.185
2547.0,5889.0,1391.5553,4149.865
2350.0,5307.0,1400.0522,4223.82
2337.0,5200.0,1414.7058,4294.5234
2263.0,5235.0,1412.7653,4375.158
2398.0,5463.0,1392.7096,4455.382
2782.0,6284.0,1370.3055,4530.5522
2452.0,5494.0,1357.0543,4619.348
3022.0,6506.0,1347.1248,4718.8677
2878.0,6766.0,1335.4921,4826.789
2808.0,6696.0,1315.2281,4938.2065
2722.0,6485.0,1280.2053,5052.9746
2917.0,6628.0,1222.1144,5177.9727
2870.0,6676.0,1144.0183,5312.785
2787.0,6338.0,1048.8826,5456.874
2671.0,6258.0,930.7804,5602.4116
2523.0,5951.0,806.53094,5717.6597
2599.0,6213.0,715.3135,5767.8594
2829.0,6437.0,548.94196,5759.7407
2588.0,6125.0,312.9444,5700.497
2848.0,6579.0,138.91267,5577.1787
2558.0,6228.0,91.90644,5473.5073
2759.0,6283.0,17.877623,5365.5874
2696.0,6376.0,-119.74183,5235.125
2809.0,6870.0,-381.6973,5037.0767
2683.0,6642.0,-648.4543,4740.7754
2676.0,6301.0,-679.93994,4452.5054
2847.0,6398.0,-476.3177,4212.2905
2627.0,6399.0,-213.04556,3970.8018
2773.0,6960.0,-114.89642,3756.2668
2817.0,6668.0,-312.74362,3559.3987
2627.0,6007.0,-476.74362,3314.4993
2805.0,6916.0,-449.66672,3165.305
2786.0,6631.0,-298.0604,2987.2678
2816.0,6858.0,-84.86667,2839.2852
2598.0,6466.0,-94.65424,2667.6274
2672.0,6879.0,-285.1562,2499.2935
2698.0,6652.0,-369.56143,2364.5688
2341.0,5870.0,-314.5202,2246.2344
2407.0,5792.0,-129.19598,2143.301
2345.0,5453.0,-8.253403,2013.9885
2446.0,5584.0,-111.74299,1897.3474
