Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1870.6968,4360.6943
2059.0,4528.0,1819.8295,4236.4175
2308.0,5130.0,1785.5352,4286.1714
2441.0,5697.0,1786.4948,4278.62
2817.0,6792.0,1788.3618,4296.7764
2513.0,5865.0,1726.1047,4253.6895
2570.0,6122.0,1713.6482,4179.8
2547.0,5889.0,1694.5554,4204.233
2350.0,5307.0,1683.9426,4163.7285
2337.0,5200.0,1691.0972,4161.0415
2263.0,5235.0,1657.3091,4136.8296
2398.0,5463.0,1659.239,4081.7244
2782.0,6284.0,1643.869,4094.661
2452.0,5494.0,1630.6489,4050.2793
3022.0,6506.0,1636.3496,4040.4377
2878.0,6766.0,1609.9232,4022.7756
2808.0,6696.0,1611.8004,3975.9744
2722.0,6485.0,1599.1018,3982.1746
2917.0,6628.0,1585.3358,3940.5144
2870.0,6676.0,1588.8314,3926.8765
2787.0,6338.0,1566.3639,3911.8474
2671.0,6258.0,1566.6952,3870.1711
2523.0,5951.0,1555.7874,3871.5325
2599.0,6213.0,1542.1376,3833.8794
2829.0,6437.0,1543.8868,3817.9294
2588.0,6125.0,1524.3763,3803.9788
2848.0,6579.0,1523.0668,3766.162
2558.0,6228.0,1513.4424,3763.8003
2759.0,6283.0,1500.2654,3730.046
2696.0,6376.0,1500.6017,3712.6304
2809.0,6870.0,1483.4769,3699.074
2683.0,6642.0,1480.7646,3664.487
2676.0,6301.0,1472.1016,3659.1882
2847.0,6398.0,1459.5522,3628.853
2627.0,6399.0,1458.7163,3610.5388
2773.0,6960.0,1443.5474,3597.0845
2817.0,6668.0,1439.7396,3565.2908
2627.0,6007.0,1431.8093,3557.6753
2805.0,6916.0,1419.9277,3530.2217
2786.0,6631.0,1418.1201,3511.418
2816.0,6858.0,1404.5778,3497.94
2598.0,6466.0,1399.9432,3468.5957
2672.0,6879.0,1392.5697,3459.1658
2698.0,6652.0,1381.3508,3434.1096
2341.0,5870.0,1378.7455,3415.1184
2407.0,5792.0,1366.5625,3401.5667
2345.0,5453.0,1361.3206,3374.379
2446.0,5584.0,1354.375,3363.547
