Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2465.8987,4156.3237
2059.0,4528.0,3096.7512,4208.7974
2308.0,5130.0,3550.2896,4324.064
2441.0,5697.0,3657.8318,4675.7793
2817.0,6792.0,3781.1724,5057.1016
2513.0,5865.0,3955.25,5020.409
2570.0,6122.0,4268.9272,4823.957
2547.0,5889.0,4548.6885,4779.9077
2350.0,5307.0,4540.333,5038.1763
2337.0,5200.0,4439.9243,5419.835
2263.0,5235.0,4616.528,5516.5522
2398.0,5463.0,4854.6855,5309.022
2782.0,6284.0,4993.536,5253.6357
2452.0,5494.0,5024.4707,5400.9375
3022.0,6506.0,4962.1157,5795.7065
2878.0,6766.0,5088.406,5831.4624
2808.0,6696.0,5236.95,5815.8716
2722.0,6485.0,5337.9507,5726.9077
2917.0,6628.0,5368.3765,5856.5527
2870.0,6676.0,5406.4946,6125.5767
2787.0,6338.0,5452.61,6188.7847
2671.0,6258.0,5599.504,6198.746
2523.0,5951.0,5690.8574,6213.5713
2599.0,6213.0,5718.965,6268.042
2829.0,6437.0,5795.692,6489.399
2588.0,6125.0,5828.9736,6580.1343
2848.0,6579.0,5937.2764,6568.906
2558.0,6228.0,6069.341,6657.676
2759.0,6283.0,6084.989,6700.323
2696.0,6376.0,6173.07,6852.1943
2809.0,6870.0,6241.307,7014.0684
2683.0,6642.0,6288.0566,6972.2173
2676.0,6301.0,6453.5137,7083.575
2847.0,6398.0,6492.1885,7174.06
2627.0,6399.0,6540.4043,7231.86
2773.0,6960.0,6674.593,7454.83
2817.0,6668.0,6685.1597,7438.278
2627.0,6007.0,6829.62,7497.9863
2805.0,6916.0,6938.154,7669.027
2786.0,6631.0,6931.0225,7672.392
2816.0,6858.0,7097.2046,7875.52
2598.0,6466.0,7136.81,7963.466
2672.0,6879.0,7207.661,7936.9556
2698.0,6652.0,7399.486,8151.925
2341.0,5870.0,7381.6978,8197.243
2407.0,5792.0,7501.0854,8291.267
2345.0,5453.0,7635.1333,8514.275
2446.0,5584.0,7630.6533,8451.316
