Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1776.9729,3850.8687
2059.0,4528.0,1682.0186,3848.717
2308.0,5130.0,1798.8804,3566.5107
2441.0,5697.0,1328.5222,3492.1135
2817.0,6792.0,1619.5627,3317.75
2513.0,5865.0,1252.0133,3179.4307
2570.0,6122.0,1396.2831,3008.6626
2547.0,5889.0,1252.2675,2782.639
2350.0,5307.0,1084.715,2887.6997
2337.0,5200.0,1334.6207,2515.8843
2263.0,5235.0,736.8184,2656.0774
2398.0,5463.0,1495.1627,2175.3174
2782.0,6284.0,397.7346,2210.7007
2452.0,5494.0,1463.147,1950.8766
3022.0,6506.0,220.81908,1854.091
2878.0,6766.0,1174.9017,1859.2556
2808.0,6696.0,333.68124,1738.3248
2722.0,6485.0,936.6868,1650.2896
2917.0,6628.0,512.1946,1574.7747
2870.0,6676.0,674.5689,1478.5942
2787.0,6338.0,652.9067,1412.5554
2671.0,6258.0,430.574,1530.898
2523.0,5951.0,785.62305,1122.4895
2599.0,6213.0,113.822914,1358.4222
2829.0,6437.0,1003.3006,926.94354
2588.0,6125.0,-217.09949,1067.601
2848.0,6579.0,912.0826,855.93134
2558.0,6228.0,-341.6576,1151.5994
2759.0,6283.0,831.1956,346.52164
2696.0,6376.0,-697.88043,1293.4724
2809.0,6870.0,1290.1047,-563.7484
2683.0,6642.0,-1573.2045,1139.4899
2676.0,6301.0,1528.7355,-1397.1337
2847.0,6398.0,-1947.6602,1115.531
2627.0,6399.0,1672.7424,-1029.2728
2773.0,6960.0,-1636.7428,1460.8639
2817.0,6668.0,2030.9978,-926.5294
2627.0,6007.0,-2115.6924,1742.8938
2805.0,6916.0,2869.1492,-1213.585
2786.0,6631.0,-3120.9055,2328.3145
2816.0,6858.0,3718.5874,-1533.1244
2598.0,6466.0,-4186.157,3410.8787
2672.0,6879.0,4818.9194,-1754.863
2698.0,6652.0,-5720.1597,4491.64
2341.0,5870.0,6248.5166,-2503.8877
2407.0,5792.0,-7391.792,5840.874
2345.0,5453.0,8085.6826,-3265.4802
2446.0,5584.0,-9673.06,7319.403
