Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2146.2673,4453.4033
2059.0,4528.0,2210.858,4428.366
2308.0,5130.0,2245.0671,4452.625
2441.0,5697.0,2273.513,4481.8726
2817.0,6792.0,2300.5078,4514.7446
2513.0,5865.0,2332.361,4519.199
2570.0,6122.0,2362.4407,4521.6157
2547.0,5889.0,2390.4932,4532.9404
2350.0,5307.0,2418.5637,4549.3936
2337.0,5200.0,2442.295,4565.9546
2263.0,5235.0,2471.3901,4581.684
2398.0,5463.0,2505.1167,4603.867
2782.0,6284.0,2540.5295,4630.505
2452.0,5494.0,2573.8699,4660.2744
3022.0,6506.0,2607.0298,4690.78
2878.0,6766.0,2642.979,4724.4897
2808.0,6696.0,2680.8672,4762.4404
2722.0,6485.0,2719.1328,4803.78
2917.0,6628.0,2757.1885,4846.8887
2870.0,6676.0,2795.5427,4891.39
2787.0,6338.0,2834.2903,4938.1226
2671.0,6258.0,2873.3696,4987.364
2523.0,5951.0,2912.2322,5038.5625
2599.0,6213.0,2950.956,5091.056
2829.0,6437.0,2989.6133,5144.7134
2588.0,6125.0,3028.4062,5199.7437
2848.0,6579.0,3067.2197,5256.2563
2558.0,6228.0,3106.0627,5314.0513
2759.0,6283.0,3145.0234,5372.993
2696.0,6376.0,3184.2124,5433.0396
2809.0,6870.0,3223.6243,5494.2256
2683.0,6642.0,3263.2605,5556.511
2676.0,6301.0,3303.1497,5619.8364
2847.0,6398.0,3343.344,5684.167
2627.0,6399.0,3383.8767,5749.4927
2773.0,6960.0,3424.7544,5815.81
2817.0,6668.0,3465.9932,5883.095
2627.0,6007.0,3507.6118,5951.3325
2805.0,6916.0,3549.6382,6020.514
2786.0,6631.0,3592.082,6090.64
2816.0,6858.0,3634.9573,6161.7046
2598.0,6466.0,3678.276,6233.7026
2672.0,6879.0,3722.0522,6306.6353
2698.0,6652.0,3766.3005,6380.5015
2341.0,5870.0,3811.0283,6455.305
2407.0,5792.0,3856.2468,6531.0474
2345.0,5453.0,3901.9688,6607.7373
2446.0,5584.0,3948.2012,6685.3726
