Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2011.3959,4584.2515
2059.0,4528.0,1970.3264,4619.524
2308.0,5130.0,2012.5256,4708.506
2441.0,5697.0,1900.8369,4802.4062
2817.0,6792.0,1918.0345,4907.494
2513.0,5865.0,1808.9484,4980.982
2570.0,6122.0,1815.2784,5148.9155
2547.0,5889.0,1702.923,5324.478
2350.0,5307.0,1568.0723,5622.467
2337.0,5200.0,1419.1666,6044.1016
2263.0,5235.0,1455.3094,6642.5557
2398.0,5463.0,1747.6722,7359.026
2782.0,6284.0,2011.7671,8051.4775
2452.0,5494.0,2109.7107,8712.817
3022.0,6506.0,1763.8422,9317.208
2878.0,6766.0,1559.0474,10284.395
2808.0,6696.0,1641.1644,11731.508
2722.0,6485.0,2778.3796,13600.527
2917.0,6628.0,4062.8767,15284.976
2870.0,6676.0,4809.6636,16403.752
2787.0,6338.0,3810.689,16798.9
2671.0,6258.0,2440.647,17712.271
2523.0,5951.0,1617.3837,20360.75
2599.0,6213.0,4034.1094,24729.992
2829.0,6437.0,8007.289,28152.629
2588.0,6125.0,11251.317,29876.414
2848.0,6579.0,9233.054,29265.502
2558.0,6228.0,5578.3364,27731.959
2759.0,6283.0,1678.188,29771.57
2696.0,6376.0,4573.4688,37658.64
2809.0,6870.0,11362.807,44458.254
2683.0,6642.0,21498.256,48562.74
2676.0,6301.0,21111.326,46909.3
2847.0,6398.0,13662.672,40726.246
2627.0,6399.0,3671.6467,37671.508
2773.0,6960.0,1788.3108,48714.246
2817.0,6668.0,12416.77,63245.11
2627.0,6007.0,33193.164,70896.08
2805.0,6916.0,41208.605,67457.08
2786.0,6631.0,27501.95,55734.766
2816.0,6858.0,6297.0703,40959.695
2598.0,6466.0,-4167.893,53779.77
2672.0,6879.0,12864.935,83260.99
2698.0,6652.0,52084.484,103252.84
2341.0,5870.0,77134.9,94709.9
2407.0,5792.0,57762.44,77016.984
2345.0,5453.0,18861.77,38812.414
2446.0,5584.0,5302.4634,46063.086
