Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1033.3999,1934.3202
1345.0,2031.0,1103.8232,1856.761
1275.0,2051.0,1090.2054,1943.6083
1263.0,1948.0,1070.3689,1916.5508
1302.0,2038.0,1121.4513,1915.6088
1329.0,1993.0,961.1509,1804.6875
1363.0,2126.0,1112.9529,1903.5651
1440.0,2292.0,1027.4058,1894.1509
1409.0,2257.0,1121.7201,2004.4878
1522.0,2284.0,1071.0565,2057.1973
1463.0,2206.0,1046.7562,2011.7012
1454.0,2274.0,1087.2875,1988.3617
1273.0,2106.0,1178.1251,2084.6094
1411.0,2314.0,1176.4816,2026.1086
1378.0,2209.0,1171.1637,2154.106
1347.0,2132.0,1211.9232,2116.2905
1415.0,2171.0,1114.6074,2058.911
1364.0,2233.0,1033.2587,1905.5505
1415.0,2255.0,1178.6813,2090.282
1498.0,2292.0,1169.4066,2058.1946
1436.0,2223.0,1076.922,2022.538
1437.0,2325.0,1135.6498,2045.1455
1374.0,2120.0,1128.0194,2052.7756
1428.0,2172.0,1176.9053,2023.4045
1421.0,2286.0,1104.8956,2043.5787
1415.0,2284.0,1206.7164,2100.8162
1411.0,2329.0,1237.657,2141.8704
1351.0,2195.0,1077.8491,2055.242
1401.0,2187.0,1134.6426,2050.8496
1369.0,2102.0,1092.3951,2019.7021
1396.0,2335.0,1137.9077,2009.8271
1562.0,2482.0,1168.0442,2129.9714
1493.0,2262.0,1223.9249,2211.0037
1605.0,2509.0,1063.259,2127.4055
1484.0,2349.0,1096.1185,2135.2769
1437.0,2433.0,1273.6964,2163.881
1480.0,2392.0,1217.9337,2257.929
1496.0,2354.0,1230.7787,2170.0566
1489.0,2367.0,1238.9108,2277.5132
1392.0,2260.0,1194.8164,2163.4368
1439.0,2251.0,1203.3215,2133.2979
1366.0,2431.0,1168.6815,2103.3894
1533.0,2458.0,1218.877,2243.791
1684.0,2622.0,1287.1335,2292.2756
1607.0,2487.0,1092.9751,2283.112
1723.0,2611.0,1196.2946,2283.3398
1485.0,2444.0,1126.0793,2226.9976
1614.0,2499.0,1279.361,2271.8823
1460.0,2488.0,1325.2333,2355.7263
1489.0,2606.0,1288.0436,2325.2446
1516.0,2643.0,1425.967,2522.1758
1475.0,2418.0,1227.2157,2360.1987
1625.0,2569.0,1247.9729,2335.602
1557.0,2581.0,1128.5265,2258.8545
1568.0,2663.0,1323.6486,2352.8438
1693.0,2916.0,1302.3429,2392.513
1599.0,2724.0,1275.0425,2483.781
1831.0,2994.0,1286.2024,2564.449
1653.0,2809.0,1237.6052,2582.7
1708.0,2934.0,1347.7863,2550.5342
1568.0,2801.0,1358.496,2635.5413
1720.0,2952.0,1328.5986,2527.9976
1714.0,2947.0,1449.9963,2770.3765
1669.0,2986.0,1387.0771,2654.5117
1710.0,3006.0,1389.1948,2742.2913
1598.0,2779.0,1311.836,2627.7363
1610.0,2874.0,1352.1515,2631.1914
1752.0,3159.0,1352.1885,2644.6785
1812.0,3406.0,1477.9786,2819.8699
2042.0,3717.0,1408.2277,3168.59
1934.0,3522.0,1375.4198,3321.4094
1833.0,3526.0,1237.789,3226.0173
1844.0,3461.0,1284.8945,3175.415
1954.0,3815.0,1511.0474,3084.5327
1872.0,3693.0,1640.5466,3505.1152
1808.0,3559.0,1613.3193,3500.613
1895.0,3738.0,1363.759,3287.462
1878.0,3786.0,1483.651,3338.1467
2041.0,4041.0,1636.9104,3529.7058
2176.0,4329.0,1488.5525,3710.6953
1958.0,3855.0,1484.3198,3870.5647
2203.0,4176.0,1432.8003,3696.497
2081.0,4010.0,1380.7382,3762.2266
2045.0,4174.0,1779.9639,3663.3096
2010.0,4042.0,1768.399,3895.4248
2058.0,4047.0,1620.4653,3602.89
1998.0,4032.0,1730.1603,3778.8574
1924.0,4045.0,1700.8215,3681.4417
1900.0,3807.0,1716.271,3698.9612
1900.0,3781.0,1626.7129,3551.758
2038.0,4014.0,1608.7761,3543.6033
1980.0,3924.0,1706.5195,3658.508
1888.0,3538.0,1624.2355,3633.4104
1955.0,4050.0,1453.7388,3402.7935
1969.0,3797.0,1538.802,3572.2131
1919.0,4027.0,1908.3832,3656.684
1946.0,4035.0,1435.605,3714.4731
2046.0,4058.0,1596.5681,3656.7717
1983.0,4008.0,1512.2417,3715.969
1851.0,3819.0,1524.3876,3701.3552
1855.0,3854.0,1586.5587,3568.3848
1748.0,3668.0,1594.3071,3513.921
1867.0,3926.0,1690.7373,3523.346
1874.0,3876.0,1627.2511,3626.0076
1758.0,3641.0,1539.636,3575.22
2004.0,4119.0,1430.0555,3498.539
1897.0,3833.0,1467.9362,3666.0835
1927.0,4088.0,1621.3795,3639.6057
1868.0,4121.0,1368.7384,3788.1694
2001.0,4332.0,1523.5797,3671.4297
2031.0,4357.0,1564.2728,4063.7642
1925.0,4123.0,1457.6085,4024.9817
2039.0,4283.0,1465.6217,3923.029
2011.0,4394.0,1537.1835,3957.8955
2032.0,4491.0,1737.3994,4008.9216
