Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2233.4622,4074.6067
2059.0,4528.0,2297.256,4042.6555
2308.0,5130.0,2301.154,3927.2847
2441.0,5697.0,2182.0093,3861.414
2817.0,6792.0,2146.2888,3956.3198
2513.0,5865.0,2311.8757,3687.7922
2570.0,6122.0,2285.4304,3560.3552
2547.0,5889.0,2174.4783,3485.9646
2350.0,5307.0,2096.0537,3364.165
2337.0,5200.0,2097.5542,3361.7356
2263.0,5235.0,2173.3503,3184.8755
2398.0,5463.0,2120.2417,3036.631
2782.0,6284.0,1988.0955,3020.5168
2452.0,5494.0,1977.7019,2949.144
3022.0,6506.0,2013.234,2895.0532
2878.0,6766.0,2032.0519,2732.2236
2808.0,6696.0,1919.1199,2604.157
2722.0,6485.0,1836.9629,2639.659
2917.0,6628.0,1893.4763,2589.0322
2870.0,6676.0,1943.697,2455.4565
2787.0,6338.0,1842.1747,2320.4124
2671.0,6258.0,1730.9808,2281.072
2523.0,5951.0,1737.3033,2354.7515
2599.0,6213.0,1840.1918,2202.7034
2829.0,6437.0,1719.4186,2030.0896
2588.0,6125.0,1522.5858,2027.2214
2848.0,6579.0,1535.2444,2081.474
2558.0,6228.0,1686.2374,1973.3676
2759.0,6283.0,1554.424,1813.8838
2696.0,6376.0,1328.6151,1760.3711
2809.0,6870.0,1314.858,1884.9608
2683.0,6642.0,1503.4829,1766.0474
2676.0,6301.0,1388.6476,1595.1595
2847.0,6398.0,1165.6399,1552.1063
2627.0,6399.0,1134.9929,1680.716
2773.0,6960.0,1348.0088,1616.5552
2817.0,6668.0,1272.4801,1429.9081
2627.0,6007.0,1048.4116,1362.9628
2805.0,6916.0,974.3838,1515.756
2786.0,6631.0,1181.5424,1479.6343
2816.0,6858.0,1173.2184,1280.755
2598.0,6466.0,941.0274,1224.8542
2672.0,6879.0,848.4503,1335.1884
2698.0,6652.0,1018.5227,1362.2255
2341.0,5870.0,1100.293,1153.8673
2407.0,5792.0,848.91016,1100.6144
2345.0,5453.0,750.73444,1176.0914
2446.0,5584.0,876.07654,1251.0758
