Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1046.3169,2113.5137
1345.0,2031.0,1003.8141,1992.547
1275.0,2051.0,981.0323,2064.6099
1263.0,1948.0,1037.5419,2026.4303
1302.0,2038.0,938.8272,2005.5248
1329.0,1993.0,1034.8451,1980.3298
1363.0,2126.0,959.1279,2002.5708
1440.0,2292.0,1044.7258,2041.6101
1409.0,2257.0,1126.7537,2116.0396
1522.0,2284.0,1108.7164,2163.4663
1463.0,2206.0,1153.3026,2238.1128
1454.0,2274.0,1101.521,2189.2102
1273.0,2106.0,1125.2633,2240.4932
1411.0,2314.0,1054.222,2141.8066
1378.0,2209.0,1171.7926,2240.1455
1347.0,2132.0,1086.845,2193.8965
1415.0,2171.0,1043.4893,2198.612
1364.0,2233.0,1099.3989,2134.9343
1415.0,2255.0,1078.7915,2202.5767
1498.0,2292.0,1109.0956,2178.6814
1436.0,2223.0,1135.8922,2199.4883
1437.0,2325.0,1103.337,2212.598
1374.0,2120.0,1167.735,2251.8333
1428.0,2172.0,1048.7196,2160.5493
1421.0,2286.0,1086.1647,2215.2808
1415.0,2284.0,1137.9836,2199.2869
1411.0,2329.0,1091.7662,2235.94
1351.0,2195.0,1187.3026,2228.5525
1401.0,2187.0,1123.4009,2191.0828
1369.0,2102.0,1089.6443,2197.6187
1396.0,2335.0,1025.744,2168.2686
1562.0,2482.0,1144.8688,2245.3484
1493.0,2262.0,1203.1934,2267.2935
1605.0,2509.0,1100.2521,2254.0098
1484.0,2349.0,1311.8339,2407.3406
1437.0,2433.0,1154.3302,2311.748
1480.0,2392.0,1218.4984,2400.458
1496.0,2354.0,1233.4833,2321.7805
1489.0,2367.0,1142.3053,2405.211
1392.0,2260.0,1191.6781,2343.6362
1439.0,2251.0,1112.3151,2311.2896
1366.0,2431.0,1115.8445,2274.2131
1533.0,2458.0,1211.1965,2313.823
1684.0,2622.0,1180.1289,2354.2732
1607.0,2487.0,1271.3231,2394.5596
1723.0,2611.0,1222.1589,2461.5986
1485.0,2444.0,1284.035,2529.8616
1614.0,2499.0,1240.6902,2442.4946
1460.0,2488.0,1235.7789,2504.1096
1489.0,2606.0,1269.3309,2440.4233
1516.0,2643.0,1259.1108,2557.5764
1475.0,2418.0,1333.7308,2465.0518
1625.0,2569.0,1194.6791,2442.7754
1557.0,2581.0,1263.9987,2454.152
1568.0,2663.0,1251.4014,2512.807
1693.0,2916.0,1298.4606,2568.688
1599.0,2724.0,1463.6654,2625.6348
1831.0,2994.0,1335.9174,2637.4978
1653.0,2809.0,1483.314,2754.519
1708.0,2934.0,1388.841,2716.8086
1568.0,2801.0,1438.5435,2826.5898
1720.0,2952.0,1425.8508,2712.3228
1714.0,2947.0,1420.4137,2828.306
1669.0,2986.0,1444.7968,2755.2617
1710.0,3006.0,1434.8529,2847.5964
1598.0,2779.0,1480.4976,2810.4497
1610.0,2874.0,1349.1802,2764.8254
1752.0,3159.0,1408.1667,2780.0747
1812.0,3406.0,1534.3147,2865.1248
2042.0,3717.0,1575.9918,3042.3262
1934.0,3522.0,1725.9436,3181.0571
1833.0,3526.0,1632.7238,3194.5786
1844.0,3461.0,1679.4377,3306.5557
1954.0,3815.0,1628.7004,3332.8376
1872.0,3693.0,1762.3922,3463.3804
1808.0,3559.0,1679.0846,3420.3796
1895.0,3738.0,1588.2148,3401.3667
1878.0,3786.0,1677.2137,3482.5808
2041.0,4041.0,1667.9994,3556.1653
2176.0,4329.0,1765.0886,3626.0068
1958.0,3855.0,1889.0626,3783.4902
2203.0,4176.0,1665.16,3708.07
2081.0,4010.0,1836.1139,3875.6133
2045.0,4174.0,1779.8154,3838.8765
2010.0,4042.0,1848.2373,3955.8982
2058.0,4047.0,1803.7661,3842.0615
1998.0,4032.0,1755.3295,3847.9802
1924.0,4045.0,1768.075,3818.342
1900.0,3807.0,1769.3754,3868.1328
1900.0,3781.0,1622.8804,3747.1223
2038.0,4014.0,1612.5525,3695.5903
1980.0,3924.0,1729.1829,3756.504
1888.0,3538.0,1669.7708,3738.0842
1955.0,4050.0,1546.9187,3539.8157
1969.0,3797.0,1846.6826,3707.7646
1919.0,4027.0,1639.3824,3696.845
1946.0,4035.0,1778.0857,3688.8977
2046.0,4058.0,1780.0835,3747.5918
1983.0,4008.0,1699.3118,3798.354
1851.0,3819.0,1719.5344,3761.2036
1855.0,3854.0,1632.2686,3738.9243
1748.0,3668.0,1673.8073,3727.2363
1867.0,3926.0,1570.2572,3659.2988
1874.0,3876.0,1668.3748,3690.7268
1758.0,3641.0,1623.3239,3652.3228
2004.0,4119.0,1509.1768,3547.117
1897.0,3833.0,1754.4095,3729.2356
1927.0,4088.0,1583.8849,3692.0876
1868.0,4121.0,1743.1389,3773.851
2001.0,4332.0,1782.2612,3835.299
2031.0,4357.0,1798.8816,3979.8672
1925.0,4123.0,1792.3762,3992.2913
2039.0,4283.0,1670.6886,3978.7715
2011.0,4394.0,1749.4209,4054.629
2032.0,4491.0,1839.1621,4121.6025
