Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1958.3754,4103.338
2059.0,4528.0,1871.4921,4100.972
2308.0,5130.0,1852.1483,4126.079
2441.0,5697.0,1890.4016,3986.489
2817.0,6792.0,1722.3156,4024.199
2513.0,5865.0,1718.2692,3867.6912
2570.0,6122.0,1719.2705,3810.5776
2547.0,5889.0,1635.3624,3815.7122
2350.0,5307.0,1611.6196,3668.1191
2337.0,5200.0,1536.4199,3673.4849
2263.0,5235.0,1505.5604,3608.4814
2398.0,5463.0,1488.6173,3485.3042
2782.0,6284.0,1398.505,3524.1284
2452.0,5494.0,1370.2527,3416.1633
3022.0,6506.0,1324.7592,3354.3677
2878.0,6766.0,1252.7943,3365.5708
2808.0,6696.0,1229.175,3242.714
2722.0,6485.0,1148.6691,3244.725
2917.0,6628.0,1084.226,3198.6575
2870.0,6676.0,1041.7197,3088.2288
2787.0,6338.0,945.69525,3106.82
2671.0,6258.0,893.5215,3011.7397
2523.0,5951.0,835.61566,2935.5164
2599.0,6213.0,760.17334,2935.151
2829.0,6437.0,739.4473,2834.0498
2588.0,6125.0,709.6912,2808.0908
2848.0,6579.0,671.4084,2771.6711
2558.0,6228.0,659.86017,2692.0793
2759.0,6283.0,667.00073,2690.7273
2696.0,6376.0,665.78424,2637.9883
2809.0,6870.0,647.23047,2600.7622
2683.0,6642.0,654.86255,2584.507
2676.0,6301.0,669.17395,2529.6938
2847.0,6398.0,649.49713,2505.4001
2627.0,6399.0,627.77875,2473.257
2773.0,6960.0,636.36444,2424.3782
2817.0,6668.0,628.27325,2402.8115
2627.0,6007.0,596.7098,2359.2698
2805.0,6916.0,586.18896,2319.7532
2786.0,6631.0,593.8915,2297.3655
2816.0,6858.0,579.36884,2253.3823
2598.0,6466.0,553.8719,2222.562
2672.0,6879.0,558.9899,2193.9243
2698.0,6652.0,566.0629,2156.6812
2341.0,5870.0,542.0293,2130.4355
2407.0,5792.0,525.2079,2099.0085
2345.0,5453.0,539.4146,2064.4038
2446.0,5584.0,532.5136,2041.1658
