Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1342.6512,4488.0425
2059.0,4528.0,1400.3438,4338.49
2308.0,5130.0,1560.09,4308.461
2441.0,5697.0,1623.9403,4661.7207
2817.0,6792.0,1649.5695,5201.8545
2513.0,5865.0,1238.5864,4676.9497
2570.0,6122.0,1164.3119,4660.1616
2547.0,5889.0,1363.9299,4196.0547
2350.0,5307.0,1530.3663,4980.9497
2337.0,5200.0,1680.6578,4881.436
2263.0,5235.0,1359.0574,4960.7344
2398.0,5463.0,1198.83,4111.4727
2782.0,6284.0,1253.2584,4426.1924
2452.0,5494.0,1423.1757,4195.643
3022.0,6506.0,1607.052,5102.564
2878.0,6766.0,1439.3093,4337.5
2808.0,6696.0,1144.6332,4777.5547
2722.0,6485.0,1225.4744,3602.4692
2917.0,6628.0,1318.477,4784.6772
2870.0,6676.0,1713.3302,4180.646
2787.0,6338.0,1385.5939,5346.1543
2671.0,6258.0,1296.4537,3815.1614
2523.0,5951.0,1214.7914,4729.1235
2599.0,6213.0,1452.5673,3378.5056
2829.0,6437.0,1588.9116,5497.364
2588.0,6125.0,1674.9602,3856.5564
2848.0,6579.0,1273.6237,5479.6284
2558.0,6228.0,1487.2899,3256.633
2759.0,6283.0,1363.474,5398.5366
2696.0,6376.0,1976.4567,3636.7917
2809.0,6870.0,1400.7827,6137.1987
2683.0,6642.0,1697.5135,3643.0417
2676.0,6301.0,1301.6364,5996.289
2847.0,6398.0,1909.5028,3347.338
2627.0,6399.0,1542.1571,6765.7847
2773.0,6960.0,2165.4253,3856.2566
2817.0,6668.0,1301.5952,7193.534
2627.0,6007.0,2177.65,3683.4749
2805.0,6916.0,1439.24,7365.99
2786.0,6631.0,2581.1262,4070.2937
2816.0,6858.0,1538.3699,8218.761
2598.0,6466.0,2528.7688,4243.3965
2672.0,6879.0,1486.3287,8476.679
2698.0,6652.0,2847.3206,4211.6865
2341.0,5870.0,1686.795,9183.678
2407.0,5792.0,3116.4172,4739.031
2345.0,5453.0,1633.345,9816.63
2446.0,5584.0,3261.6672,4795.513
