Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1660.5887,1839.8726
1345.0,2031.0,1387.872,1813.8912
1275.0,2051.0,1562.4414,1834.716
1263.0,1948.0,1421.886,1783.5844
1302.0,2038.0,1511.9954,1772.208
1329.0,1993.0,1468.313,1793.0156
1363.0,2126.0,1477.4926,1779.3657
1440.0,2292.0,1565.9967,1850.4026
1409.0,2257.0,1570.7643,1958.368
1522.0,2284.0,1649.2455,1971.6082
1463.0,2206.0,1728.493,1991.5239
1454.0,2274.0,1650.9849,1950.7527
1273.0,2106.0,1708.8802,2006.2913
1411.0,2314.0,1516.1494,1943.8381
1378.0,2209.0,1620.931,2010.0945
1347.0,2132.0,1500.5345,1961.9987
1415.0,2171.0,1681.823,1904.6377
1364.0,2233.0,1558.7216,1915.6261
1415.0,2255.0,1552.6562,1957.487
1498.0,2292.0,1629.3113,1999.6049
1436.0,2223.0,1666.7334,2013.2441
1437.0,2325.0,1673.6403,1953.0414
1374.0,2120.0,1679.8535,2033.7759
1428.0,2172.0,1577.6581,1957.9187
1421.0,2286.0,1675.8141,1925.8058
1415.0,2284.0,1538.2681,1985.1589
1411.0,2329.0,1653.8777,2037.9376
1351.0,2195.0,1645.7152,2025.8132
1401.0,2187.0,1584.5815,1958.9852
1369.0,2102.0,1634.3568,1949.4133
1396.0,2335.0,1547.0073,1886.08
1562.0,2482.0,1615.1277,2012.4944
1493.0,2262.0,1661.1876,2154.5913
1605.0,2509.0,1792.1504,2015.4268
1484.0,2349.0,1849.2522,2107.0017
1437.0,2433.0,1634.0872,2117.7976
1480.0,2392.0,1803.2552,2152.9744
1496.0,2354.0,1612.7648,2118.9287
1489.0,2367.0,1745.132,2089.3386
1392.0,2260.0,1716.9932,2068.0017
1439.0,2251.0,1648.8997,2046.2706
1366.0,2431.0,1670.3708,2023.1642
1533.0,2458.0,1559.3281,2097.1736
1684.0,2622.0,1706.4149,2173.209
1607.0,2487.0,1873.94,2211.7776
1723.0,2611.0,1882.0627,2140.349
1485.0,2444.0,1997.564,2291.3193
1614.0,2499.0,1724.9197,2197.3992
1460.0,2488.0,1911.1968,2243.1877
1489.0,2606.0,1641.1311,2194.8486
1516.0,2643.0,1807.036,2279.2312
1475.0,2418.0,1714.7299,2313.5605
1625.0,2569.0,1793.9221,2156.5618
1557.0,2581.0,1853.9802,2210.005
1568.0,2663.0,1720.219,2252.6804
1693.0,2916.0,1908.7822,2342.0703
1599.0,2724.0,1879.4393,2470.6812
1831.0,2994.0,1902.3392,2385.2134
1653.0,2809.0,2135.4514,2524.2732
1708.0,2934.0,1868.8298,2453.8657
1568.0,2801.0,2142.755,2567.2153
1720.0,2952.0,1798.6818,2499.846
1714.0,2947.0,2045.7297,2571.1433
1669.0,2986.0,1911.1725,2555.653
1710.0,3006.0,2073.6934,2592.7
1598.0,2779.0,1993.3461,2626.6443
1610.0,2874.0,1936.8246,2509.3867
1752.0,3159.0,1948.2496,2533.0762
1812.0,3406.0,1897.8745,2714.7212
2042.0,3717.0,2130.4368,2855.7744
1934.0,3522.0,2389.0554,3032.3452
1833.0,3526.0,2371.327,2961.0916
1844.0,3461.0,2366.9587,3037.353
1954.0,3815.0,2141.6536,3076.6924
1872.0,3693.0,2305.051,3263.3604
1808.0,3559.0,2253.173,3190.2288
1895.0,3738.0,2341.1936,3144.7224
1878.0,3786.0,2204.8953,3217.331
2041.0,4041.0,2208.1438,3289.6912
2176.0,4329.0,2491.8945,3409.2205
1958.0,3855.0,2557.2546,3546.8093
2203.0,4176.0,2558.8936,3346.9116
2081.0,4010.0,2681.1077,3585.119
2045.0,4174.0,2244.1655,3552.7341
2010.0,4042.0,2665.036,3626.9368
2058.0,4047.0,2363.508,3560.816
1998.0,4032.0,2533.6992,3556.031
1924.0,4045.0,2388.2737,3501.9692
1900.0,3807.0,2402.0127,3529.1904
1900.0,3781.0,2324.8396,3414.0532
2038.0,4014.0,2321.9565,3345.2004
1980.0,3924.0,2328.6162,3463.6807
1888.0,3538.0,2403.805,3406.2012
1955.0,4050.0,2420.1873,3206.1152
1969.0,3797.0,2301.5388,3437.6348
1919.0,4027.0,2175.3228,3418.169
1946.0,4035.0,2528.357,3448.7761
2046.0,4058.0,2263.849,3439.0056
1983.0,4008.0,2525.2415,3528.9688
1851.0,3819.0,2435.2932,3418.7832
1855.0,3854.0,2330.2747,3379.7363
1748.0,3668.0,2248.3567,3414.4124
1867.0,3926.0,2071.691,3305.316
1874.0,3876.0,2280.3123,3390.6492
1758.0,3641.0,2159.9016,3361.4353
2004.0,4119.0,2293.044,3204.7566
1897.0,3833.0,2317.5134,3461.8267
1927.0,4088.0,2167.582,3369.2368
1868.0,4121.0,2536.7898,3464.2751
2001.0,4332.0,2153.5757,3514.633
2031.0,4357.0,2522.2422,3690.904
1925.0,4123.0,2449.8757,3653.3882
2039.0,4283.0,2490.7625,3557.2483
2011.0,4394.0,2473.3823,3668.6409
2032.0,4491.0,2327.27,3764.0808
