Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1313.1117,2229.1853
1345.0,2031.0,1336.4106,2128.9746
1275.0,2051.0,1322.2552,2208.4756
1263.0,1948.0,1390.1638,2098.2122
1302.0,2038.0,1292.2268,2127.5803
1329.0,1993.0,1307.5095,2106.3674
1363.0,2126.0,1402.3918,2091.8025
1440.0,2292.0,1356.5154,2140.2961
1409.0,2257.0,1510.3715,2141.1538
1522.0,2284.0,1454.1895,2242.542
1463.0,2206.0,1484.0105,2271.2163
1454.0,2274.0,1497.9958,2272.0447
1273.0,2106.0,1468.4006,2384.1108
1411.0,2314.0,1398.1743,2330.8696
1378.0,2209.0,1445.9695,2393.7537
1347.0,2132.0,1527.9044,2284.8445
1415.0,2171.0,1323.1036,2310.949
1364.0,2233.0,1417.2736,2220.1633
1415.0,2255.0,1432.4778,2304.126
1498.0,2292.0,1436.4519,2313.3774
1436.0,2223.0,1503.5656,2297.0212
1437.0,2325.0,1476.9061,2295.2095
1374.0,2120.0,1448.5842,2366.8875
1428.0,2172.0,1453.8243,2338.8833
1421.0,2286.0,1413.8806,2348.0264
1415.0,2284.0,1527.8573,2285.7932
1411.0,2329.0,1461.2869,2369.584
1351.0,2195.0,1446.9155,2335.2964
1401.0,2187.0,1421.2736,2320.473
1369.0,2102.0,1384.8356,2353.8948
1396.0,2335.0,1417.1458,2273.1145
1562.0,2482.0,1413.2715,2354.2417
1493.0,2262.0,1631.569,2331.7668
1605.0,2509.0,1484.5637,2374.9985
1484.0,2349.0,1524.466,2386.2173
1437.0,2433.0,1604.6833,2435.692
1480.0,2392.0,1443.1852,2571.3486
1496.0,2354.0,1590.6981,2438.3005
1489.0,2367.0,1521.3673,2507.6716
1392.0,2260.0,1514.8135,2438.9524
1439.0,2251.0,1433.5701,2453.6538
1366.0,2431.0,1447.2994,2443.736
1533.0,2458.0,1482.0197,2421.978
1684.0,2622.0,1562.463,2464.9834
1607.0,2487.0,1631.062,2499.2957
1723.0,2611.0,1626.6077,2442.9072
1485.0,2444.0,1636.3173,2630.1804
1614.0,2499.0,1620.2996,2588.6074
1460.0,2488.0,1595.1162,2716.5388
1489.0,2606.0,1606.9312,2593.5408
1516.0,2643.0,1570.2651,2671.9932
1475.0,2418.0,1583.2257,2635.061
1625.0,2569.0,1496.1185,2609.1187
1557.0,2581.0,1529.8385,2599.7646
1568.0,2663.0,1624.2771,2608.9204
1693.0,2916.0,1549.4312,2718.9238
1599.0,2724.0,1743.2181,2701.1548
1831.0,2994.0,1659.567,2776.4004
1653.0,2809.0,1700.5796,2869.4387
1708.0,2934.0,1747.0033,2833.8328
1568.0,2801.0,1626.5989,3029.7166
1720.0,2952.0,1672.6118,2903.205
1714.0,2947.0,1694.2406,3041.7466
1669.0,2986.0,1750.9565,2941.691
1710.0,3006.0,1640.6365,3029.242
1598.0,2779.0,1698.2091,3004.9187
1610.0,2874.0,1610.0348,3011.5332
1752.0,3159.0,1578.6005,2991.2607
1812.0,3406.0,1777.8448,3053.919
2042.0,3717.0,1815.004,3183.9316
1934.0,3522.0,1883.2863,3250.9128
1833.0,3526.0,1819.1206,3345.8535
1844.0,3461.0,1724.4595,3480.6345
1954.0,3815.0,1850.7078,3557.6155
1872.0,3693.0,1879.8859,3761.0913
1808.0,3559.0,1870.515,3650.934
1895.0,3738.0,1676.3453,3686.545
1878.0,3786.0,1794.85,3646.7202
2041.0,4041.0,1807.5892,3798.7297
2176.0,4329.0,1841.0315,3849.9297
1958.0,3855.0,1967.7347,3856.2554
2203.0,4176.0,1874.0579,3984.7039
2081.0,4010.0,1889.8483,4085.1206
2045.0,4174.0,2054.643,4089.1553
2010.0,4042.0,1911.7783,4233.618
2058.0,4047.0,1983.9114,4052.671
1998.0,4032.0,1924.5884,4176.424
1924.0,4045.0,1920.7058,4067.4355
1900.0,3807.0,1846.4991,4115.5483
1900.0,3781.0,1858.8082,4035.2239
2038.0,4014.0,1796.1327,3973.3208
1980.0,3924.0,1878.1738,4007.2722
1888.0,3538.0,1840.3978,4003.8518
1955.0,4050.0,1783.6814,3875.539
1969.0,3797.0,1817.1832,3874.3877
1919.0,4027.0,1982.3733,3940.8064
1946.0,4035.0,1742.1852,3987.5754
2046.0,4058.0,1969.3275,3777.0266
1983.0,4008.0,1831.1969,4101.0654
1851.0,3819.0,1854.9347,3954.1238
1855.0,3854.0,1800.0442,4009.3047
1748.0,3668.0,1782.507,3985.177
1867.0,3926.0,1781.913,3884.1987
1874.0,3876.0,1715.5436,3912.6523
1758.0,3641.0,1795.7452,3841.3604
2004.0,4119.0,1656.5931,3815.9104
1897.0,3833.0,1780.2563,3828.0608
1927.0,4088.0,1848.8417,3907.3394
1868.0,4121.0,1683.9792,3980.8538
2001.0,4332.0,1896.0497,3810.476
2031.0,4357.0,1792.9375,4155.311
1925.0,4123.0,1874.9985,4025.8452
2039.0,4283.0,1790.559,4181.694
2011.0,4394.0,1848.8534,4254.354
2032.0,4491.0,1932.7201,4296.3374
