Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1111.3711,2065.8213
1345.0,2031.0,945.75476,1914.355
1275.0,2051.0,1094.0299,2070.2825
1263.0,1948.0,1023.91705,2015.7915
1302.0,2038.0,1032.5101,1983.7661
1329.0,1993.0,1010.33295,1965.5363
1363.0,2126.0,995.79755,2042.516
1440.0,2292.0,997.0313,2139.7302
1409.0,2257.0,977.9305,2222.382
1522.0,2284.0,1028.7736,2219.9224
1463.0,2206.0,1178.7089,2069.7422
1454.0,2274.0,1105.8865,2146.2388
1273.0,2106.0,1122.0044,2227.8718
1411.0,2314.0,1079.7971,2041.967
1378.0,2209.0,1193.866,2201.025
1347.0,2132.0,1065.9318,2256.7747
1415.0,2171.0,1159.9445,2161.2322
1364.0,2233.0,1078.7595,2048.8044
1415.0,2255.0,1013.9795,2342.154
1498.0,2292.0,1049.562,2257.6748
1436.0,2223.0,1106.4677,2247.9268
1437.0,2325.0,1112.1688,2186.4922
1374.0,2120.0,1095.5635,2222.2812
1428.0,2172.0,1110.6246,2089.2876
1421.0,2286.0,1219.511,2141.0881
1415.0,2284.0,1039.6488,2277.6143
1411.0,2329.0,1031.758,2386.4993
1351.0,2195.0,1116.6261,2179.371
1401.0,2187.0,1128.2882,2091.8513
1369.0,2102.0,1159.4012,2137.3716
1396.0,2335.0,1084.4574,2153.7024
1562.0,2482.0,1034.6968,2384.8354
1493.0,2262.0,991.6566,2553.1553
1605.0,2509.0,1153.8116,2269.197
1484.0,2349.0,1254.9314,2163.007
1437.0,2433.0,1040.3325,2359.8645
1480.0,2392.0,1205.6687,2377.0652
1496.0,2354.0,1162.8657,2240.4136
1489.0,2367.0,1243.1282,2462.1384
1392.0,2260.0,1164.5397,2321.2751
1439.0,2251.0,1114.4989,2286.9873
1366.0,2431.0,1176.2975,2219.034
1533.0,2458.0,1069.2646,2400.1301
1684.0,2622.0,1099.1805,2524.7078
1607.0,2487.0,1189.7874,2630.8955
1723.0,2611.0,1181.2727,2379.2021
1485.0,2444.0,1251.7798,2468.7974
1614.0,2499.0,1168.5872,2362.4219
1460.0,2488.0,1336.2445,2426.065
1489.0,2606.0,1202.6388,2436.631
1516.0,2643.0,1238.0719,2596.5938
1475.0,2418.0,1146.8214,2585.0293
1625.0,2569.0,1295.1482,2415.6243
1557.0,2581.0,1301.1691,2440.3499
1568.0,2663.0,1060.3901,2746.1172
1693.0,2916.0,1148.4246,2733.434
1599.0,2724.0,1179.5349,2777.7546
1831.0,2994.0,1244.2695,2702.4697
1653.0,2809.0,1412.6622,2770.6096
1708.0,2934.0,1186.0963,2814.4011
1568.0,2801.0,1386.6224,2857.4766
1720.0,2952.0,1230.5692,2704.2505
1714.0,2947.0,1405.2638,2980.498
1669.0,2986.0,1238.8665,3010.0635
1710.0,3006.0,1295.4464,3028.3738
1598.0,2779.0,1279.226,2904.2104
1610.0,2874.0,1362.6942,2833.8179
1752.0,3159.0,1396.3323,2793.9495
1812.0,3406.0,1172.3916,3305.295
2042.0,3717.0,1143.3556,3651.9983
1934.0,3522.0,1394.6262,3594.4497
1833.0,3526.0,1417.0148,3396.2576
1844.0,3461.0,1553.9968,3203.3652
1954.0,3815.0,1467.6895,3377.9875
1872.0,3693.0,1473.8108,4012.9204
1808.0,3559.0,1331.521,3919.1504
1895.0,3738.0,1573.295,3541.0002
1878.0,3786.0,1512.1401,3637.381
2041.0,4041.0,1400.2727,4129.386
2176.0,4329.0,1492.7509,4215.6196
1958.0,3855.0,1472.0842,4413.186
2203.0,4176.0,1602.2527,3959.2825
2081.0,4010.0,1882.2234,3906.7227
2045.0,4174.0,1511.3323,4277.838
2010.0,4042.0,1716.0781,4449.274
2058.0,4047.0,1567.07,4063.1692
1998.0,4032.0,1765.6763,4254.698
1924.0,4045.0,1611.2964,4192.515
1900.0,3807.0,1608.2316,4334.147
1900.0,3781.0,1638.393,4046.0837
2038.0,4014.0,1694.9314,4014.1064
1980.0,3924.0,1554.8246,4310.35
1888.0,3538.0,1495.1104,4387.7114
1955.0,4050.0,1705.8705,3617.3557
1969.0,3797.0,1603.3182,3994.2524
1919.0,4027.0,1385.0345,4306.3145
1946.0,4035.0,1638.6339,4177.66
2046.0,4058.0,1425.286,4020.2559
1983.0,4008.0,1649.49,4320.9434
1851.0,3819.0,1603.3475,4096.4644
1855.0,3854.0,1621.5928,4046.317
1748.0,3668.0,1623.479,4054.0327
1867.0,3926.0,1538.678,4071.9866
1874.0,3876.0,1548.2958,4216.496
1758.0,3641.0,1394.823,4260.3574
2004.0,4119.0,1579.6637,3936.6208
1897.0,3833.0,1566.7346,4135.3784
1927.0,4088.0,1380.256,4360.115
1868.0,4121.0,1667.2888,4166.145
2001.0,4332.0,1380.3627,4234.8433
2031.0,4357.0,1582.7509,4599.9756
1925.0,4123.0,1547.598,4515.896
2039.0,4283.0,1678.1736,4375.0483
2011.0,4394.0,1741.0328,4410.6753
2032.0,4491.0,1538.914,4844.8
