Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1944.3618,4012.0579
2059.0,4528.0,1539.8789,3753.772
2308.0,5130.0,1560.2009,3735.325
2441.0,5697.0,1430.007,3580.3423
2817.0,6792.0,1352.1726,3437.795
2513.0,5865.0,1478.7731,3338.0522
2570.0,6122.0,1403.3875,3245.765
2547.0,5889.0,1485.4344,3125.9607
2350.0,5307.0,1408.3522,3041.4814
2337.0,5200.0,1339.095,2943.3047
2263.0,5235.0,1276.8583,2811.2559
2398.0,5463.0,1151.9845,2726.7007
2782.0,6284.0,1098.6224,2605.0532
2452.0,5494.0,1009.8478,2502.92
3022.0,6506.0,1006.466,2430.338
2878.0,6766.0,1006.7271,2344.5293
2808.0,6696.0,999.5549,2271.9827
2722.0,6485.0,1019.7692,2198.8506
2917.0,6628.0,977.0126,2132.4072
2870.0,6676.0,950.64,2057.0674
2787.0,6338.0,889.5504,1981.8025
2671.0,6258.0,831.02277,1912.8113
2523.0,5951.0,777.1486,1833.8214
2599.0,6213.0,725.5211,1766.452
2829.0,6437.0,708.25,1703.4434
2588.0,6125.0,695.7749,1646.709
2848.0,6579.0,701.44775,1593.1033
2558.0,6228.0,699.7413,1542.314
2759.0,6283.0,686.4547,1494.9034
2696.0,6376.0,665.3606,1443.1995
2809.0,6870.0,626.39655,1392.5616
2683.0,6642.0,591.74493,1341.9275
2676.0,6301.0,551.11194,1291.9127
2847.0,6398.0,519.18677,1242.5212
2627.0,6399.0,498.63028,1196.9915
2773.0,6960.0,488.8716,1158.4104
2817.0,6668.0,488.96,1119.154
2627.0,6007.0,484.86835,1082.8301
2805.0,6916.0,479.60754,1048.9553
2786.0,6631.0,464.37442,1013.7389
2816.0,6858.0,442.13342,978.2799
2598.0,6466.0,418.97507,942.553
2672.0,6879.0,392.42847,909.5537
2698.0,6652.0,371.2261,874.8949
2341.0,5870.0,353.5707,842.7691
2407.0,5792.0,345.2767,815.2541
2345.0,5453.0,341.49158,787.321
2446.0,5584.0,337.8031,760.9193
