Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2432.3008,4369.8965
2059.0,4528.0,2406.2039,4278.1084
2308.0,5130.0,2301.2488,4117.166
2441.0,5697.0,2238.4304,3966.5361
2817.0,6792.0,2308.8062,4025.5608
2513.0,5865.0,2568.1133,4205.2573
2570.0,6122.0,2626.4138,4293.232
2547.0,5889.0,2499.7876,4150.2734
2350.0,5307.0,2359.8708,3954.3914
2337.0,5200.0,2394.6958,3959.7317
2263.0,5235.0,2636.9114,4223.015
2398.0,5463.0,2771.6094,4454.8877
2782.0,6284.0,2696.545,4357.042
2452.0,5494.0,2506.3718,4125.987
3022.0,6506.0,2464.4001,4073.0198
2878.0,6766.0,2692.3625,4311.5576
2808.0,6696.0,2892.456,4629.3906
2722.0,6485.0,2892.761,4616.4106
2917.0,6628.0,2677.4177,4369.2983
2870.0,6676.0,2547.3643,4228.69
2787.0,6338.0,2731.7192,4409.4497
2671.0,6258.0,3004.8215,4781.626
2523.0,5951.0,3083.626,4896.758
2599.0,6213.0,2878.7688,4653.656
2829.0,6437.0,2652.2278,4426.814
2588.0,6125.0,2767.1428,4513.278
2848.0,6579.0,3102.6946,4914.9106
2558.0,6228.0,3269.3794,5196.702
2759.0,6283.0,3113.0374,4981.674
2696.0,6376.0,2806.4111,4668.3
2809.0,6870.0,2814.9888,4628.8555
2683.0,6642.0,3175.1023,5036.083
2676.0,6301.0,3440.243,5488.2993
2847.0,6398.0,3375.0835,5351.7993
2627.0,6399.0,3001.4854,4953.022
2773.0,6960.0,2866.5825,4780.1934
2817.0,6668.0,3219.3503,5141.7476
2627.0,6007.0,3606.474,5748.0903
2805.0,6916.0,3646.5461,5758.649
2786.0,6631.0,3257.3203,5289.4453
2816.0,6858.0,2943.7554,4971.4585
2598.0,6466.0,3230.093,5230.1143
2672.0,6879.0,3756.8079,5957.297
2698.0,6652.0,3934.3464,6205.1685
2341.0,5870.0,3572.0474,5695.9854
2407.0,5792.0,3055.9417,5205.204
2345.0,5453.0,3215.7014,5252.628
2446.0,5584.0,3865.0815,6089.299
