Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.9221,4353.5356
2059.0,4528.0,1937.1808,4235.6396
2308.0,5130.0,1985.8086,4301.182
2441.0,5697.0,2036.5868,4445.759
2817.0,6792.0,2024.8734,4490.1304
2513.0,5865.0,2005.2723,4350.1846
2570.0,6122.0,1930.0593,4331.1816
2547.0,5889.0,1955.1448,4352.9224
2350.0,5307.0,2014.6068,4455.921
2337.0,5200.0,1980.9456,4472.011
2263.0,5235.0,1970.46,4347.9863
2398.0,5463.0,1887.3022,4418.555
2782.0,6284.0,1893.2096,4385.415
2452.0,5494.0,1931.5653,4452.174
3022.0,6506.0,1865.056,4450.5557
2878.0,6766.0,1849.1422,4377.295
2808.0,6696.0,1738.2822,4476.561
2722.0,6485.0,1685.8726,4416.0117
2917.0,6628.0,1624.9907,4453.536
2870.0,6676.0,1512.1578,4414.584
2787.0,6338.0,1406.7036,4388.86
2671.0,6258.0,1225.5175,4494.7124
2523.0,5951.0,1034.5719,4537.8765
2599.0,6213.0,785.4242,4702.6826
2829.0,6437.0,616.00476,4837.303
2588.0,6125.0,558.5253,5147.493
2848.0,6579.0,895.4328,5546.8345
2558.0,6228.0,1532.549,5783.5503
2759.0,6283.0,2378.776,6082.061
2696.0,6376.0,2978.634,6277.427
2809.0,6870.0,3012.2007,6518.715
2683.0,6642.0,2928.7466,6477.469
2676.0,6301.0,2761.4482,6504.195
2847.0,6398.0,2449.952,6379.1743
2627.0,6399.0,2622.0183,6193.863
2773.0,6960.0,2631.0918,6370.3633
2817.0,6668.0,2605.418,6389.244
2627.0,6007.0,2525.088,6576.7095
2805.0,6916.0,2210.1345,6538.186
2786.0,6631.0,2064.35,6244.6177
2816.0,6858.0,1872.7297,6328.946
2598.0,6466.0,1689.8954,6462.265
2672.0,6879.0,1337.6018,6697.553
2698.0,6652.0,985.1493,6940.5415
2341.0,5870.0,838.28326,7120.6035
2407.0,5792.0,989.3627,7676.963
2345.0,5453.0,1682.9387,8192.854
2446.0,5584.0,2727.7861,8513.067
