Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.1577,4364.5405
2059.0,4528.0,1951.8297,4226.2295
2308.0,5130.0,1927.1945,4219.5454
2441.0,5697.0,1942.2905,4210.0713
2817.0,6792.0,1927.8097,4254.601
2513.0,5865.0,1955.0706,4240.3125
2570.0,6122.0,1920.2269,4178.9897
2547.0,5889.0,1869.9022,4155.5747
2350.0,5307.0,1880.7822,4118.314
2337.0,5200.0,1857.4888,4111.5786
2263.0,5235.0,1857.008,4111.168
2398.0,5463.0,1854.7435,4080.5354
2782.0,6284.0,1813.712,4062.9219
2452.0,5494.0,1813.6127,4034.6045
3022.0,6506.0,1799.9371,4010.2195
2878.0,6766.0,1779.7771,4003.0198
2808.0,6696.0,1782.7662,3981.6162
2722.0,6485.0,1757.6394,3964.701
2917.0,6628.0,1747.0742,3947.3254
2870.0,6676.0,1742.3055,3922.7249
2787.0,6338.0,1719.3829,3910.9497
2671.0,6258.0,1716.4175,3893.9487
2523.0,5951.0,1703.3612,3876.0786
2599.0,6213.0,1687.4358,3863.8794
2829.0,6437.0,1684.7369,3844.2344
2588.0,6125.0,1667.2815,3830.3638
2848.0,6579.0,1658.2285,3817.3215
2558.0,6228.0,1651.4974,3800.1846
2759.0,6283.0,1635.5015,3788.5845
2696.0,6376.0,1629.9329,3773.629
2809.0,6870.0,1618.3121,3758.652
2683.0,6642.0,1605.7761,3747.0454
2676.0,6301.0,1600.1742,3732.246
2847.0,6398.0,1586.118,3718.5178
2627.0,6399.0,1576.8907,3706.2893
2773.0,6960.0,1568.4855,3691.2297
2817.0,6668.0,1554.9843,3678.7178
2627.0,6007.0,1547.791,3666.1611
2805.0,6916.0,1537.579,3652.2761
2786.0,6631.0,1526.1904,3640.6672
2816.0,6858.0,1518.9808,3627.5735
2598.0,6466.0,1507.761,3614.432
2672.0,6879.0,1498.131,3602.4387
2698.0,6652.0,1489.8301,3588.7102
2341.0,5870.0,1478.6823,3576.03
2407.0,5792.0,1470.2474,3563.442
2345.0,5453.0,1460.9279,3550.295
2446.0,5584.0,1450.6589,3538.4639
