Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1283.9695,1890.7606
1345.0,2031.0,1189.5908,1845.5989
1275.0,2051.0,1261.8811,1819.8771
1263.0,1948.0,1219.9044,1813.6504
1302.0,2038.0,1227.7134,1781.9431
1329.0,1993.0,1170.799,1827.7172
1363.0,2126.0,1200.3978,1810.5107
1440.0,2292.0,1237.0251,1916.8495
1409.0,2257.0,1255.1707,2079.5947
1522.0,2284.0,1291.155,2065.1467
1463.0,2206.0,1280.471,2051.2935
1454.0,2274.0,1304.1775,2033.1841
1273.0,2106.0,1365.081,2056.7134
1411.0,2314.0,1318.2687,1923.4197
1378.0,2209.0,1342.9733,1973.662
1347.0,2132.0,1289.0419,2003.0455
1415.0,2171.0,1324.5037,1928.6243
1364.0,2233.0,1208.4069,1990.1035
1415.0,2255.0,1329.7136,2024.1505
1498.0,2292.0,1312.1716,2047.9529
1436.0,2223.0,1289.439,2087.7568
1437.0,2325.0,1337.8591,2029.408
1374.0,2120.0,1333.9006,2096.9485
1428.0,2172.0,1307.7963,1968.7009
1421.0,2286.0,1341.0913,1923.5359
1415.0,2284.0,1317.8987,2034.6584
1411.0,2329.0,1363.3391,2082.8872
1351.0,2195.0,1320.2609,2070.8782
1401.0,2187.0,1301.4875,1979.4913
1369.0,2102.0,1293.4901,1978.0569
1396.0,2335.0,1280.4492,1938.3744
1562.0,2482.0,1343.3264,2069.681
1493.0,2262.0,1322.6273,2289.6733
1605.0,2509.0,1347.3544,2124.4678
1484.0,2349.0,1375.0216,2188.71
1437.0,2433.0,1374.9589,2216.4133
1480.0,2392.0,1465.8431,2135.2424
1496.0,2354.0,1350.4961,2139.605
1489.0,2367.0,1436.1046,2125.2317
1392.0,2260.0,1382.3566,2143.745
1439.0,2251.0,1371.8276,2097.5981
1366.0,2431.0,1349.5385,2034.7349
1533.0,2458.0,1374.9369,2120.207
1684.0,2622.0,1379.778,2236.3188
1607.0,2487.0,1381.4825,2398.2253
1723.0,2611.0,1424.7448,2320.9482
1485.0,2444.0,1445.5721,2415.171
1614.0,2499.0,1470.4136,2248.3347
1460.0,2488.0,1526.6735,2225.6104
1489.0,2606.0,1469.6697,2209.1501
1516.0,2643.0,1521.9535,2263.3625
1475.0,2418.0,1411.0275,2386.9446
1625.0,2569.0,1430.159,2209.6147
1557.0,2581.0,1387.1382,2322.0435
1568.0,2663.0,1453.3783,2410.64
1693.0,2916.0,1516.582,2436.4426
1599.0,2724.0,1485.5426,2599.1736
1831.0,2994.0,1518.9503,2504.9954
1653.0,2809.0,1542.4006,2657.0762
1708.0,2934.0,1534.3866,2629.024
1568.0,2801.0,1648.11,2629.7786
1720.0,2952.0,1520.4749,2549.9995
1714.0,2947.0,1651.2012,2612.1887
1669.0,2986.0,1560.0155,2718.3286
1710.0,3006.0,1634.2761,2698.8518
1598.0,2779.0,1557.6217,2752.8818
1610.0,2874.0,1572.5984,2570.0864
1752.0,3159.0,1568.35,2563.2527
1812.0,3406.0,1588.8359,2882.7913
2042.0,3717.0,1648.1702,3106.7297
1934.0,3522.0,1625.4218,3424.9775
1833.0,3526.0,1681.8917,3209.0024
1844.0,3461.0,1708.2612,3163.045
1954.0,3815.0,1729.0828,3126.833
1872.0,3693.0,1832.3547,3421.6301
1808.0,3559.0,1764.1462,3365.8064
1895.0,3738.0,1717.7626,3253.909
1878.0,3786.0,1696.4689,3329.1128
2041.0,4041.0,1811.4099,3446.308
2176.0,4329.0,1779.0078,3697.9358
1958.0,3855.0,1791.4574,3945.6355
2203.0,4176.0,1788.2472,3604.385
2081.0,4010.0,1863.7031,3798.1526
2045.0,4174.0,1929.915,3699.3823
2010.0,4042.0,2028.5822,3823.9536
2058.0,4047.0,1877.5061,3647.2363
1998.0,4032.0,1938.5864,3692.3616
1924.0,4045.0,1888.0839,3647.655
1900.0,3807.0,1923.0015,3673.2996
1900.0,3781.0,1848.2363,3494.4102
2038.0,4014.0,1833.8389,3440.696
1980.0,3924.0,1839.2441,3695.4429
1888.0,3538.0,1906.8535,3655.9841
1955.0,4050.0,1792.8801,3335.6929
1969.0,3797.0,1817.3434,3551.946
1919.0,4027.0,1876.7819,3559.6587
1946.0,4035.0,1867.2914,3618.8516
2046.0,4058.0,1712.2296,3600.7007
1983.0,4008.0,1880.5475,3747.5625
1851.0,3819.0,1786.9321,3641.1162
1855.0,3854.0,1848.8885,3508.42
1748.0,3668.0,1831.0138,3483.0146
1867.0,3926.0,1779.9836,3347.3337
1874.0,3876.0,1764.9513,3564.4614
1758.0,3641.0,1684.2745,3581.6436
2004.0,4119.0,1727.5006,3373.6736
1897.0,3833.0,1678.2805,3722.7112
1927.0,4088.0,1743.1072,3622.0396
1868.0,4121.0,1807.9501,3699.8079
2001.0,4332.0,1659.1855,3686.2395
2031.0,4357.0,1822.6454,3934.9268
1925.0,4123.0,1664.6189,3976.5647
2039.0,4283.0,1767.1416,3819.298
2011.0,4394.0,1821.8496,3907.6292
2032.0,4491.0,1841.1654,4045.7212
