Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1189.2714,2020.9783
1345.0,2031.0,1173.5648,2004.0337
1275.0,2051.0,1194.9167,1992.5906
1263.0,1948.0,1224.7266,1985.7273
1302.0,2038.0,1142.7214,1963.1173
1329.0,1993.0,1159.98,1928.5518
1363.0,2126.0,1218.7678,1963.7844
1440.0,2292.0,1166.8969,1998.7278
1409.0,2257.0,1247.0505,2082.7144
1522.0,2284.0,1215.1514,2132.6814
1463.0,2206.0,1323.4336,2107.6438
1454.0,2274.0,1320.3846,2137.0261
1273.0,2106.0,1299.6486,2188.4878
1411.0,2314.0,1184.7278,2159.292
1378.0,2209.0,1295.2501,2165.4944
1347.0,2132.0,1317.5322,2182.6829
1415.0,2171.0,1185.9973,2122.1123
1364.0,2233.0,1289.0293,2060.024
1415.0,2255.0,1227.4545,2198.3938
1498.0,2292.0,1240.793,2164.2974
1436.0,2223.0,1304.6202,2135.664
1437.0,2325.0,1300.6523,2155.5576
1374.0,2120.0,1268.8715,2199.5535
1428.0,2172.0,1254.7189,2159.3044
1421.0,2286.0,1291.3508,2103.369
1415.0,2284.0,1327.9204,2194.8137
1411.0,2329.0,1231.313,2239.7742
1351.0,2195.0,1262.9584,2169.12
1401.0,2187.0,1266.1599,2162.0112
1369.0,2102.0,1269.6254,2128.217
1396.0,2335.0,1281.1603,2114.3398
1562.0,2482.0,1227.5547,2223.8384
1493.0,2262.0,1316.0585,2282.1335
1605.0,2509.0,1267.641,2256.2126
1484.0,2349.0,1400.0321,2238.6118
1437.0,2433.0,1344.1598,2353.493
1480.0,2392.0,1262.117,2347.479
1496.0,2354.0,1418.166,2291.1096
1489.0,2367.0,1348.1442,2331.42
1392.0,2260.0,1368.2151,2282.4001
1439.0,2251.0,1259.2083,2284.1045
1366.0,2431.0,1303.2623,2208.101
1533.0,2458.0,1283.3763,2318.8696
1684.0,2622.0,1337.2423,2341.558
1607.0,2487.0,1364.8696,2363.6914
1723.0,2611.0,1419.1185,2380.9824
1485.0,2444.0,1402.3147,2437.964
1614.0,2499.0,1398.2057,2459.2852
1460.0,2488.0,1442.2135,2411.2258
1489.0,2606.0,1427.1017,2436.863
1516.0,2643.0,1370.6732,2507.7808
1475.0,2418.0,1348.9559,2505.8176
1625.0,2569.0,1363.6036,2414.6663
1557.0,2581.0,1430.0089,2396.3284
1568.0,2663.0,1368.8842,2529.844
1693.0,2916.0,1313.6431,2588.6355
1599.0,2724.0,1460.2222,2625.823
1831.0,2994.0,1449.2443,2657.7427
1653.0,2809.0,1529.069,2681.131
1708.0,2934.0,1556.3076,2752.1562
1568.0,2801.0,1452.1614,2826.9841
1720.0,2952.0,1497.7062,2734.6948
1714.0,2947.0,1527.5266,2812.2988
1669.0,2986.0,1560.8081,2819.5283
1710.0,3006.0,1445.9622,2899.984
1598.0,2779.0,1509.2352,2867.1755
1610.0,2874.0,1490.2336,2787.5605
1752.0,3159.0,1483.32,2772.7183
1812.0,3406.0,1500.2603,2959.3145
2042.0,3717.0,1434.5541,3174.0605
1934.0,3522.0,1619.3993,3283.8533
1833.0,3526.0,1620.5419,3300.463
1844.0,3461.0,1613.1956,3325.4016
1954.0,3815.0,1669.9465,3341.6455
1872.0,3693.0,1651.9004,3561.495
1808.0,3559.0,1602.2528,3553.4526
1895.0,3738.0,1539.1615,3466.559
1878.0,3786.0,1732.3503,3449.6094
2041.0,4041.0,1561.9169,3634.5696
2176.0,4329.0,1599.8243,3746.4224
1958.0,3855.0,1735.3912,3945.3438
2203.0,4176.0,1670.4592,3837.2292
2081.0,4010.0,1882.8539,3797.0212
2045.0,4174.0,1799.0006,3861.9836
2010.0,4042.0,1652.1521,4072.0435
2058.0,4047.0,1762.2327,3849.8613
1998.0,4032.0,1784.9719,3901.2698
1924.0,4045.0,1787.024,3837.3833
1900.0,3807.0,1644.4465,3921.8462
1900.0,3781.0,1683.0004,3754.3423
2038.0,4014.0,1733.6497,3669.264
1980.0,3924.0,1727.4261,3770.1301
1888.0,3538.0,1593.7316,3852.0046
1955.0,4050.0,1672.4661,3569.4563
1969.0,3797.0,1708.81,3676.0361
1919.0,4027.0,1614.2825,3759.1353
1946.0,4035.0,1495.3195,3793.4087
2046.0,4058.0,1781.8698,3710.7124
1983.0,4008.0,1614.27,3888.257
1851.0,3819.0,1763.1525,3762.2378
1855.0,3854.0,1651.9321,3771.6626
1748.0,3668.0,1647.2677,3717.708
1867.0,3926.0,1620.2043,3639.505
1874.0,3876.0,1585.744,3692.511
1758.0,3641.0,1544.4786,3666.0576
2004.0,4119.0,1532.4604,3613.6855
1897.0,3833.0,1686.2683,3671.7925
1927.0,4088.0,1551.6478,3760.9143
1868.0,4121.0,1511.7466,3796.2808
2001.0,4332.0,1652.1442,3789.6428
2031.0,4357.0,1535.9315,4013.979
1925.0,4123.0,1716.7141,3997.3643
2039.0,4283.0,1666.4738,3969.406
2011.0,4394.0,1740.6249,3944.17
2032.0,4491.0,1677.0688,4112.358
